Name	REFSEQ	SYMBOL	ENTREZID	ENSEMBL	UNIGENE	GENENAME
SRP54	NM_003136	SRP54	6729	ENSG00000100883	Hs.167535	signal recognition particle 54
SRP68	NM_014230	SRP68	6730	ENSG00000167881	Hs.514495	signal recognition particle 68
SRP72	NM_006947	SRP72	6731	ENSG00000174780	Hs.237825	signal recognition particle 72
SRP9	NM_003133	SRP9	6726	ENSG00000143742	Hs.511425	signal recognition particle 9
SRPR	NM_003139	SRPRA	6734	ENSG00000182934	Hs.368376	SRP receptor subunit alpha
SRPRB	NM_021203	SRPRB	58477	ENSG00000144867	Hs.12152	SRP receptor subunit beta
SRR	NM_021947	SRR	63826	ENSG00000167720	Hs.461954	serine racemase
SRRD	NM_001013694	SRRD	402055	ENSG00000100104	Hs.709914	SRR1 domain containing
SRRM1	NM_005839	SRRM1	10250	ENSG00000133226	Hs.18192	serine and arginine repetitive matrix 1
SRSF1	NM_006924	SRSF1	6426	ENSG00000136450	Hs.68714	serine and arginine rich splicing factor 1
SRSF10	NM_006625	SRSF10	10772	ENSG00000188529	Hs.3530	serine and arginine rich splicing factor 10
SRSF11	NM_004768	SRSF11	9295	ENSG00000116754	Hs.479693	serine and arginine rich splicing factor 11
SRSF2	NM_003016	SRSF2	6427	ENSG00000161547	Hs.584801	serine and arginine rich splicing factor 2
SRSF3	NM_003017	SRSF3	6428	ENSG00000112081	Hs.405144	serine and arginine rich splicing factor 3
SRSF4	NM_005626	SRSF4	6429	ENSG00000116350	Hs.469970	serine and arginine rich splicing factor 4
SRSF7	NM_001031684	SRSF7	6432	ENSG00000115875	Hs.309090	serine and arginine rich splicing factor 7
SRSF8	NM_032102	SRSF8	10929	ENSG00000263465	Hs.476680	serine and arginine rich splicing factor 8
SS18L2	NM_016305	SS18L2	51188	ENSG00000008324	Hs.534454	SS18 like 2
SSB	NM_003142	SSB	6741	ENSG00000138385	Hs.632535	small RNA binding exonuclease protection factor La
SSBP1	NM_003143	SSBP1	6742	ENSG00000106028	Hs.490394	single stranded DNA binding protein 1
SSNA1	NM_003731	SSNA1	8636	ENSG00000176101	Hs.530314	SS nuclear autoantigen 1
SSR1	NM_003144	SSR1	6745	ENSG00000124783	Hs.114033	signal sequence receptor subunit 1
SSR2	NM_003145	SSR2	6746	ENSG00000163479	Hs.74564	signal sequence receptor subunit 2
SSR3	NM_007107	SSR3	6747	ENSG00000114850	Hs.518346	signal sequence receptor subunit 3
SSRP1	NM_003146	SSRP1	6749	ENSG00000149136	Hs.523680	structure specific recognition protein 1
SSSCA1	NM_006396	ZNRD2	10534	ENSG00000173465	Hs.25723	zinc ribbon domain containing 2
SSU72	NM_014188	SSU72	29101	ENSG00000160075	Hs.30026	SSU72 homolog, RNA polymerase II CTD phosphatase
ST3GAL2	NM_006927	ST3GAL2	6483	ENSG00000157350	Hs.368611	ST3 beta-galactoside alpha-2,3-sialyltransferase 2
ST6GALNAC6	NM_013443	ST6GALNAC6	30815	ENSG00000160408	Hs.109672	ST6 N-acetylgalactosaminide alpha-2,6-sialyltransferase 6
ST7	NM_018412	ST7	7982	ENSG00000004866	Hs.368131	suppression of tumorigenicity 7
STAM	NM_003473	STAM	8027	ENSG00000136738	Hs.335391	signal transducing adaptor molecule
STAM2	NM_005843	STAM2	10254	ENSG00000115145	Hs.17200	signal transducing adaptor molecule 2
STAMBP	NM_006463	STAMBP	10617	ENSG00000124356	Hs.469018	STAM binding protein
STARD3	NM_006804	STARD3	10948	ENSG00000131748	Hs.728838	StAR related lipid transfer domain containing 3
STARD7	NM_020151	STARD7	56910	ENSG00000084090	Hs.469331	StAR related lipid transfer domain containing 7
STAT3	NM_003150	STAT3	6774	ENSG00000168610	Hs.463059	signal transducer and activator of transcription 3
STAU1	NM_004602	STAU1	6780	ENSG00000124214	Hs.596704	staufen double-stranded RNA binding protein 1
STAU2	NM_014393	STAU2	27067	ENSG00000040341	Hs.561815	staufen double-stranded RNA binding protein 2
STIM1	NM_003156	STIM1	6786	ENSG00000167323	Hs.501735	stromal interaction molecule 1
STIP1	NM_006819	STIP1	10963	ENSG00000168439	Hs.337295	stress induced phosphoprotein 1
STK11	NM_000455	STK11	6794	ENSG00000118046	Hs.515005	serine/threonine kinase 11
STK16	NM_001008910	STK16	8576	ENSG00000115661	Hs.153003	serine/threonine kinase 16
STOM	NM_004099	STOM	2040	ENSG00000148175	Hs.253903	stomatin
STOML1	NM_004809	STOML1	9399	ENSG00000067221	Hs.194816	stomatin like 1
STOML2	NM_013442	STOML2	30968	ENSG00000165283	Hs.3439	stomatin like 2
STRAP	NM_007178	STRAP	11171	ENSG00000023734	Hs.743971	serine/threonine kinase receptor associated protein
STRIP1	NM_001270768	STRIP1	85369	ENSG00000143093	Hs.584996	striatin interacting protein 1
STRN3	NM_014574	STRN3	29966	ENSG00000196792	Hs.401843	striatin 3
STT3A	NM_152713	STT3A	3703	ENSG00000134910	Hs.504237	STT3 oligosaccharyltransferase complex catalytic subunit A
STT3B	NM_178862	STT3B	201595	ENSG00000163527	Hs.475812	STT3 oligosaccharyltransferase complex catalytic subunit B
STUB1	NM_005861	STUB1	10273	ENSG00000103266	Hs.592081	STIP1 homology and U-box containing protein 1
STX10	NM_003765	STX10	8677	ENSG00000104915	Hs.43812	syntaxin 10
STX17	NM_017919	STX17	55014	ENSG00000136874	Hs.704031	syntaxin 17
STX4	NM_004604	STX4	6810	ENSG00000103496	Hs.83734	syntaxin 4
STX5	NM_003164	STX5	6811	ENSG00000162236	Hs.654602	syntaxin 5
STX8	NM_004853	STX8	9482	ENSG00000170310	Hs.431109	syntaxin 8
STXBP3	NM_007269	STXBP3	6814	ENSG00000116266	Hs.530436	syntaxin binding protein 3
STYXL1	NM_016086	STYXL1	51657	ENSG00000127952	Hs.11615	serine/threonine/tyrosine interacting like 1
SUB1	NM_006713	SUB1	10923	ENSG00000113387	Hs.229641	SUB1 regulator of transcription
SUCLA2	NM_003850	SUCLA2	8803	ENSG00000136143	Hs.743361	succinate-CoA ligase ADP-forming beta subunit
SUCLG1	NM_003849	SUCLG1	8802	ENSG00000163541	Hs.270428	succinate-CoA ligase alpha subunit
SUCLG2	NM_003848	SUCLG2	8801	ENSG00000172340	Hs.644919	succinate-CoA ligase GDP-forming beta subunit
SUGP1	NM_172231	SUGP1	57794	ENSG00000105705	Hs.515274	SURP and G-patch domain containing 1
SUGT1	NM_006704	SUGT1	10910	ENSG00000165416	Hs.281902	SGT1 homolog, MIS12 kinetochore complex assembly cochaperone
SUMO1	NM_003352	SUMO1	7341	ENSG00000116030	Hs.81424	small ubiquitin like modifier 1
SUMO3	NM_006936	SUMO3	6612	ENSG00000184900	Hs.474005	small ubiquitin like modifier 3
SUN2	NM_015374	SUN2	25777	ENSG00000100242	Hs.517622	Sad1 and UNC84 domain containing 2
SUPT4H1	NM_003168	SUPT4H1	6827	ENSG00000213246	Hs.439481	SPT4 homolog, DSIF elongation factor subunit
SUPT5H	NM_003169	SUPT5H	6829	ENSG00000196235	Hs.631604	SPT5 homolog, DSIF elongation factor subunit
SUPT6H	NM_003170	SUPT6H	6830	ENSG00000109111	Hs.250429	SPT6 homolog, histone chaperone and transcription elongation factor
SUPT7L	NM_014860	SUPT7L	9913	ENSG00000119760	Hs.6232	SPT7 like, STAGA complex gamma subunit
SUPV3L1	NM_003171	SUPV3L1	6832	ENSG00000156502	Hs.106469	Suv3 like RNA helicase
SURF1	NM_003172	SURF1	6834	ENSG00000148290	Hs.512464	SURF1 cytochrome c oxidase assembly factor
SURF4	NM_033161	SURF4	6836	ENSG00000148248	Hs.512465	surfeit 4
SURF6	NM_006753	SURF6	6838	ENSG00000148296	Hs.274430	surfeit 6
SUV420H1	NM_016028	KMT5B	51111	ENSG00000110066	Hs.632120	lysine methyltransferase 5B
SUZ12	NM_015355	SUZ12	23512	ENSG00000178691	Hs.462732	SUZ12 polycomb repressive complex 2 subunit
SYAP1	NM_032796	SYAP1	94056	ENSG00000169895	Hs.744256	synapse associated protein 1
SYF2	NM_015484	SYF2	25949	ENSG00000117614	Hs.20013	SYF2 pre-mRNA splicing factor
SYMPK	NM_004819	SYMPK	8189	ENSG00000125755	Hs.515475	symplekin
SYNCRIP	NM_006372	SYNCRIP	10492	ENSG00000135316	Hs.571177	synaptotagmin binding cytoplasmic RNA interacting protein
SYNJ2BP	NM_018373	SYNJ2BP	55333	ENSG00000213463	Hs.443661	synaptojanin 2 binding protein
SYNJ2BP-COX16	NM_001202547	SYNJ2BP-COX16	100529257	ENSG00000258644	Hs.443661	SYNJ2BP-COX16 readthrough
SYPL1	NM_006754	SYPL1	6856	ENSG00000008282	Hs.80919	synaptophysin like 1
SYS1	NM_033542	SYS1	90196	ENSG00000204070	Hs.655055	SYS1 golgi trafficking protein
SYVN1	NM_032431	SYVN1	84447	ENSG00000162298	Hs.75859	synoviolin 1
SZRD1	NM_001114600	SZRD1	26099	ENSG00000055070	Hs.252967	SUZ RNA binding domain containing 1
TAB1	NM_006116	TAB1	10454	ENSG00000100324	Hs.507681	TGF-beta activated kinase 1 (MAP3K7) binding protein 1
TAB2	NM_015093	TAB2	23118	ENSG00000055208	Hs.269775	TGF-beta activated kinase 1 (MAP3K7) binding protein 2
TACO1	NM_016360	TACO1	51204	ENSG00000136463	Hs.174134	translational activator of cytochrome c oxidase I
TADA1	NM_053053	TADA1	117143	ENSG00000152382	Hs.435967	transcriptional adaptor 1
TADA3	NM_006354	TADA3	10474	ENSG00000171148	Hs.386390	transcriptional adaptor 3
TAF10	NM_006284	TAF10	6881	ENSG00000166337	Hs.5158	TATA-box binding protein associated factor 10
TAF11	NM_005643	TAF11	6882	ENSG00000064995	Hs.112444	TATA-box binding protein associated factor 11
TAF12	NM_005644	TAF12	6883	ENSG00000120656	Hs.530251	TATA-box binding protein associated factor 12
TAF13	NM_005645	TAF13	6884	ENSG00000197780	Hs.632426	TATA-box binding protein associated factor 13
TAF15	NM_003487	TAF15	8148	ENSG00000270647	Hs.402752	TATA-box binding protein associated factor 15
TAF1D	NM_024116	TAF1D	79101	ENSG00000166012	Hs.355750	TATA-box binding protein associated factor, RNA polymerase I subunit D
TAF4	NM_003185	TAF4	6874	ENSG00000130699	Hs.18857	TATA-box binding protein associated factor 4
TAF5L	NM_014409	TAF5L	27097	ENSG00000135801	Hs.270621	TATA-box binding protein associated factor 5 like
TAF8	NM_138572	TAF8	129685	ENSG00000137413	Hs.520122	TATA-box binding protein associated factor 8
TAF9	NM_003187	TAF9	6880	ENSG00000273841	Hs.653163	TATA-box binding protein associated factor 9
TALDO1	NM_006755	TALDO1	6888	ENSG00000177156	Hs.438678	transaldolase 1
TAMM41	NM_138807	TAMM41	132001	ENSG00000144559	Hs.475472	TAM41 mitochondrial translocator assembly and maintenance homolog
TANGO2	NM_152906	TANGO2	128989	ENSG00000183597	Hs.474233	transport and golgi organization 2 homolog
TANGO6	NM_024562	TANGO6	79613	ENSG00000103047	Hs.13526	transport and golgi organization 6 homolog
TANK	NM_004180	TANK	10010	ENSG00000136560	Hs.132257	TRAF family member associated NFKB activator
TAOK2	NM_004783	TAOK2	9344	ENSG00000149930	Hs.291623	TAO kinase 2
TAPBP	NM_003190	TAPBP	6892	ENSG00000231925	Hs.370937	TAP binding protein
TAPT1	NM_153365	TAPT1	202018	ENSG00000169762	Hs.479223	transmembrane anterior posterior transformation 1
TARDBP	NM_007375	TARDBP	23435	ENSG00000120948	Hs.300624	TAR DNA binding protein
TARS	NM_152295	TARS1	6897	ENSG00000113407	Hs.481860	threonyl-tRNA synthetase 1
TATDN1	NM_001146160	TATDN1	83940	ENSG00000147687	Hs.170568	TatD DNase domain containing 1
TATDN2	NM_014760	TATDN2	9797	ENSG00000157014	Hs.475401	TatD DNase domain containing 2
TAX1BP1	NM_006024	TAX1BP1	8887	ENSG00000106052	Hs.34576	Tax1 binding protein 1
TAZ	NM_000116	TAZ	6901	ENSG00000102125	Hs.409911	tafazzin
TBC1D1	NM_015173	TBC1D1	23216	ENSG00000065882	Hs.176503	TBC1 domain family member 1
TBC1D14	NM_001113363	TBC1D14	57533	ENSG00000132405	Hs.518611	TBC1 domain family member 14
TBC1D15	NM_022771	TBC1D15	64786	ENSG00000121749	Hs.284630	TBC1 domain family member 15
TBC1D20	NM_144628	TBC1D20	128637	ENSG00000125875	Hs.590876	TBC1 domain family member 20
TBC1D22A	NM_014346	TBC1D22A	25771	ENSG00000054611	Hs.435044	TBC1 domain family member 22A
TBC1D23	NM_018309	TBC1D23	55773	ENSG00000036054	Hs.477003	TBC1 domain family member 23
TBC1D7	NM_016495	TBC1D7	51256	ENSG00000145979	Hs.484678	TBC1 domain family member 7
TBC1D9B	NM_015043	TBC1D9B	23061	ENSG00000197226	Hs.155829	TBC1 domain family member 9B
TBCA	NM_004607	TBCA	6902	ENSG00000171530	Hs.291212	tubulin folding cofactor A
TBCB	NM_001281	TBCB	1155	ENSG00000105254	Hs.31053	tubulin folding cofactor B
TBCC	NM_003192	TBCC	6903	ENSG00000124659	Hs.75064	tubulin folding cofactor C
TBCCD1	NM_018138	TBCCD1	55171	ENSG00000113838	Hs.518469	TBCC domain containing 1
TBCD	NM_005993	TBCD	6904	ENSG00000141556	Hs.464391	tubulin folding cofactor D
TBCE	NM_003193	TBCE	6905	ENSG00000284770	Hs.744998	tubulin folding cofactor E
TBK1	NM_013254	TBK1	29110	ENSG00000183735	Hs.505874	TANK binding kinase 1
TBRG1	NM_032811	TBRG1	84897	ENSG00000154144	Hs.436410	transforming growth factor beta regulator 1
TBRG4	NM_004749	TBRG4	9238	ENSG00000136270	Hs.231411	transforming growth factor beta regulator 4
TCAIM	NM_173826	TCAIM	285343	ENSG00000179152	Hs.55131	T cell activation inhibitor, mitochondrial
TCEANC2	NM_153035	TCEANC2	127428	ENSG00000116205	Hs.558618	transcription elongation factor A N-terminal and central domain containing 2
TCEB1	NM_005648	ELOC	6921	ENSG00000154582	Hs.533437	elongin C
TCEB2	NM_007108	ELOB	6923	ENSG00000103363	Hs.172772	elongin B
TCEB3	NM_003198	ELOA	6924	ENSG00000011007	Hs.15535	elongin A
TCERG1	NM_006706	TCERG1	10915	ENSG00000113649	Hs.443465	transcription elongation regulator 1
TCF12	NM_207040	TCF12	6938	ENSG00000140262	Hs.511504	transcription factor 12
TCF20	NM_005650	TCF20	6942	ENSG00000100207	Hs.475018	transcription factor 20
TCF25	NM_014972	TCF25	22980	ENSG00000141002	Hs.415342	transcription factor 25
TCP1	NM_030752	TCP1	6950	ENSG00000120438	Hs.363137	t-complex 1
TCTN3	NM_015631	TCTN3	26123	ENSG00000119977	Hs.438991	tectonic family member 3
TDP2	NM_016614	TDP2	51567	ENSG00000111802	Hs.403010	tyrosyl-DNA phosphodiesterase 2
TDRD3	NM_030794	TDRD3	81550	ENSG00000083544	Hs.525061	tudor domain containing 3
TECR	NM_138501	TECR	9524	ENSG00000099797	Hs.515642	trans-2,3-enoyl-CoA reductase
TEF	NM_003216	TEF	7008	ENSG00000167074	Hs.181159	TEF transcription factor, PAR bZIP family member
TEFM	NM_024683	TEFM	79736	ENSG00000172171	Hs.317340	transcription elongation factor, mitochondrial
TELO2	NM_016111	TELO2	9894	ENSG00000100726	Hs.271044	telomere maintenance 2
TERF2	NM_005652	TERF2	7014	ENSG00000132604	Hs.63335	telomeric repeat binding factor 2
TERF2IP	NM_018975	TERF2IP	54386	ENSG00000166848	Hs.301419	TERF2 interacting protein
TEX2	NM_018469	TEX2	55852	ENSG00000136478	Hs.175414	testis expressed 2
TEX261	NM_144582	TEX261	113419	ENSG00000144043	Hs.516087	testis expressed 261
TEX264	NM_015926	TEX264	51368	ENSG00000164081	Hs.517864	testis expressed 264, ER-phagy receptor
TFAM	NM_003201	TFAM	7019	ENSG00000108064	Hs.594250	transcription factor A, mitochondrial
TFB1M	NM_016020	TFB1M	51106	ENSG00000029639	Hs.279908	transcription factor B1, mitochondrial
TFB2M	NM_022366	TFB2M	64216	ENSG00000162851	Hs.7395	transcription factor B2, mitochondrial
TFCP2	NM_005653	TFCP2	7024	ENSG00000135457	Hs.48849	transcription factor CP2
TFDP1	NM_007111	TFDP1	7027	ENSG00000198176	Hs.79353	transcription factor Dp-1
TFE3	NM_006521	TFE3	7030	ENSG00000068323	Hs.730740	transcription factor binding to IGHM enhancer 3
TFG	NM_006070	TFG	10342	ENSG00000114354	Hs.518123	trafficking from ER to golgi regulator
TFIP11	NM_012143	TFIP11	24144	ENSG00000100109	Hs.20225	tuftelin interacting protein 11
TFPT	NM_013342	TFPT	29844	ENSG00000105619	Hs.590939	TCF3 fusion partner
TGIF2-C20orf24	NM_001199535	TGIF2-RAB5IF	100527943	ENSG00000259399	NA	TGIF2-RAB5IF readthrough
TGOLN2	NM_006464	TGOLN2	10618	ENSG00000152291	Hs.593382	trans-golgi network protein 2
THADA	NM_001271643	THADA	63892	ENSG00000115970	Hs.369592	THADA armadillo repeat containing
THAP3	NM_001195752	THAP3	90326	ENSG00000041988	Hs.689006	THAP domain containing 3
THAP4	NM_015963	THAP4	51078	ENSG00000176946	Hs.435759	THAP domain containing 4
THAP5	NM_182529	THAP5	168451	ENSG00000177683	Hs.707689	THAP domain containing 5
THAP7	NM_030573	THAP7	80764	ENSG00000184436	Hs.512756	THAP domain containing 7
THOC5	NM_003678	THOC5	8563	ENSG00000100296	Hs.75361	THO complex 5
THOC7	NM_025075	THOC7	80145	ENSG00000163634	Hs.288151	THO complex 7
THOP1	NM_003249	THOP1	7064	ENSG00000172009	Hs.78769	thimet oligopeptidase 1
THRAP3	NM_005119	THRAP3	9967	ENSG00000054118	Hs.744057	thyroid hormone receptor associated protein 3
THTPA	NM_024328	THTPA	79178	ENSG00000259431	Hs.655179	thiamine triphosphatase
THUMPD3	NM_015453	THUMPD3	25917	ENSG00000134077	Hs.443081	THUMP domain containing 3
THYN1	NM_014174	THYN1	29087	ENSG00000151500	Hs.13645	thymocyte nuclear protein 1
TIA1	NM_022037	TIA1	7072	ENSG00000116001	Hs.413123	TIA1 cytotoxic granule associated RNA binding protein
TIAL1	NM_003252	TIAL1	7073	ENSG00000151923	Hs.501203	TIA1 cytotoxic granule associated RNA binding protein like 1
TICAM1	NM_182919	TICAM1	148022	ENSG00000127666	Hs.29344	toll like receptor adaptor molecule 1
TIGD5	NM_032862	TIGD5	84948	ENSG00000179886	Hs.71574	tigger transposable element derived 5
TIGD6	NM_030953	TIGD6	81789	ENSG00000164296	Hs.169333	tigger transposable element derived 6
TIMM10	NM_012456	TIMM10	26519	ENSG00000134809	Hs.235750	translocase of inner mitochondrial membrane 10
TIMM10B	NM_012192	TIMM10B	26515	ENSG00000132286	Hs.54943	translocase of inner mitochondrial membrane 10B
TIMM13	NM_012458	TIMM13	26517	ENSG00000099800	Hs.75056	translocase of inner mitochondrial membrane 13
TIMM17A	NM_006335	TIMM17A	10440	ENSG00000134375	Hs.20716	translocase of inner mitochondrial membrane 17A
TIMM17B	NM_005834	TIMM17B	10245	ENSG00000126768	Hs.30570	translocase of inner mitochondrial membrane 17B
TIMM21	NM_014177	TIMM21	29090	ENSG00000075336	Hs.532835	translocase of inner mitochondrial membrane 21
TIMM22	NM_013337	TIMM22	29928	ENSG00000177370	Hs.745034	translocase of inner mitochondrial membrane 22
TIMM44	NM_006351	TIMM44	10469	ENSG00000104980	Hs.465784	translocase of inner mitochondrial membrane 44
TIMM50	NM_001001563	TIMM50	92609	ENSG00000105197	Hs.590956	translocase of inner mitochondrial membrane 50
TIMM8B	NM_012459	TIMM8B	26521	ENSG00000150779	Hs.279915	translocase of inner mitochondrial membrane 8 homolog B
TIMM9	NM_012460	TIMM9	26520	ENSG00000100575	Hs.440525	translocase of inner mitochondrial membrane 9
TIMMDC1	NM_016589	TIMMDC1	51300	ENSG00000113845	Hs.477287	translocase of inner mitochondrial membrane domain containing 1
TINF2	NM_012461	TINF2	26277	ENSG00000092330	Hs.496191	TERF1 interacting nuclear factor 2
TIPRL	NM_152902	TIPRL	261726	ENSG00000143155	Hs.209431	TOR signaling pathway regulator
TJAP1	NM_080604	TJAP1	93643	ENSG00000137221	Hs.520145	tight junction associated protein 1
TLE1	NM_005077	TLE1	7088	ENSG00000196781	Hs.197320	TLE family member 1, transcriptional corepressor
TLK1	NM_012290	TLK1	9874	ENSG00000198586	Hs.744917	tousled like kinase 1
TM2D1	NM_032027	TM2D1	83941	ENSG00000162604	Hs.656790	TM2 domain containing 1
TM2D2	NM_031940	TM2D2	83877	ENSG00000169490	Hs.7471	TM2 domain containing 2
TM2D3	NM_025141	TM2D3	80213	ENSG00000184277	Hs.288912	TM2 domain containing 3
TM9SF1	NM_006405	TM9SF1	10548	ENSG00000100926	Hs.91586	transmembrane 9 superfamily member 1
TM9SF2	NM_004800	TM9SF2	9375	ENSG00000125304	Hs.607896	transmembrane 9 superfamily member 2
TM9SF3	NM_020123	TM9SF3	56889	ENSG00000077147	Hs.500674	transmembrane 9 superfamily member 3
TM9SF4	NM_014742	TM9SF4	9777	ENSG00000101337	Hs.654665	transmembrane 9 superfamily member 4
TMBIM1	NM_022152	TMBIM1	64114	ENSG00000135926	Hs.591605	transmembrane BAX inhibitor motif containing 1
TMBIM4	NM_016056	TMBIM4	51643	ENSG00000155957	Hs.505934	transmembrane BAX inhibitor motif containing 4
TMBIM6	NM_003217	TMBIM6	7009	ENSG00000139644	Hs.743965	transmembrane BAX inhibitor motif containing 6
TMCC1	NM_001017395	TMCC1	23023	ENSG00000172765	Hs.477547	transmembrane and coiled-coil domain family 1
TMCO1	NM_019026	TMCO1	54499	ENSG00000143183	Hs.31498	transmembrane and coiled-coil domains 1
TMCO3	NM_017905	TMCO3	55002	ENSG00000150403	Hs.317593	transmembrane and coiled-coil domains 3
TMED1	NM_006858	TMED1	11018	ENSG00000099203	Hs.211463	transmembrane p24 trafficking protein 1
TMED10	NM_006827	TMED10	10972	ENSG00000170348	Hs.74137	transmembrane p24 trafficking protein 10
TMED2	NM_006815	TMED2	10959	ENSG00000086598	Hs.733403	transmembrane p24 trafficking protein 2
TMED4	NM_182547	TMED4	222068	ENSG00000158604	Hs.598832	transmembrane p24 trafficking protein 4
TMED5	NM_016040	TMED5	50999	ENSG00000117500	Hs.482873	transmembrane p24 trafficking protein 5
TMED7	NM_181836	TMED7	51014	ENSG00000134970	Hs.642817	transmembrane p24 trafficking protein 7
TMED7-TICAM2	NM_001164468	TMED7-TICAM2	100302736	ENSG00000251201	NA	TMED7-TICAM2 readthrough
TMED9	NM_017510	TMED9	54732	ENSG00000184840	Hs.279929	transmembrane p24 trafficking protein 9
TMEM101	NM_032376	TMEM101	84336	ENSG00000091947	Hs.514211	transmembrane protein 101
TMEM106B	NM_018374	TMEM106B	54664	ENSG00000106460	Hs.396358	transmembrane protein 106B
TMEM106C	NM_024056	TMEM106C	79022	ENSG00000134291	Hs.596726	transmembrane protein 106C
TMEM115	NM_007024	TMEM115	11070	ENSG00000126062	Hs.91566	transmembrane protein 115
TMEM120A	NM_031925	TMEM120A	83862	ENSG00000189077	Hs.488835	transmembrane protein 120A
TMEM126A	NM_032273	TMEM126A	84233	ENSG00000171202	Hs.533725	transmembrane protein 126A
TMEM127	NM_017849	TMEM127	55654	ENSG00000135956	Hs.164303	transmembrane protein 127
TMEM128	NM_032927	TMEM128	85013	ENSG00000132406	Hs.12845	transmembrane protein 128
TMEM129	NM_138385	TMEM129	92305	ENSG00000168936	Hs.518562	transmembrane protein 129
TMEM131	NM_015348	TMEM131	23505	ENSG00000075568	Hs.469376	transmembrane protein 131
TMEM134	NM_025124	TMEM134	80194	ENSG00000172663	Hs.288761	transmembrane protein 134
TMEM141	NM_032928	TMEM141	85014	ENSG00000244187	Hs.356744	transmembrane protein 141
TMEM147	NM_032635	TMEM147	10430	ENSG00000105677	Hs.9234	transmembrane protein 147
TMEM14B	NM_030969	TMEM14B	81853	ENSG00000137210	Hs.95600	transmembrane protein 14B
TMEM14C	NM_016462	TMEM14C	51522	ENSG00000111843	Hs.519557	transmembrane protein 14C
TMEM161A	NM_017814	TMEM161A	54929	ENSG00000064545	Hs.631629	transmembrane protein 161A
TMEM167B	NM_020141	TMEM167B	56900	ENSG00000215717	Hs.82933	transmembrane protein 167B
TMEM168	NM_022484	TMEM168	64418	ENSG00000146802	Hs.606345	transmembrane protein 168
TMEM177	NM_030577	TMEM177	80775	ENSG00000144120	Hs.439991	transmembrane protein 177
TMEM179B	NM_199337	TMEM179B	374395	ENSG00000185475	Hs.381134	transmembrane protein 179B
TMEM18	NM_152834	TMEM18	129787	ENSG00000151353	Hs.6729	transmembrane protein 18
TMEM184C	NM_018241	TMEM184C	55751	ENSG00000164168	Hs.203896	transmembrane protein 184C
TMEM185B	NM_024121	TMEM185B	79134	ENSG00000226479	Hs.376722	transmembrane protein 185B
TMEM186	NM_015421	TMEM186	25880	ENSG00000184857	Hs.513330	transmembrane protein 186
TMEM187	NM_003492	TMEM187	8269	ENSG00000177854	Hs.23119	transmembrane protein 187
TMEM189	NM_199129	TMEM189	387521	ENSG00000240849	Hs.744839	transmembrane protein 189
TMEM189-UBE2V1	NM_199203	TMEM189-UBE2V1	387522	ENSG00000124208	Hs.744839	TMEM189-UBE2V1 readthrough
TMEM19	NM_018279	TMEM19	55266	ENSG00000139291	Hs.644802	transmembrane protein 19
TMEM192	NM_001100389	TMEM192	201931	ENSG00000170088	Hs.704511	transmembrane protein 192
TMEM199	NM_152464	TMEM199	147007	ENSG00000244045	Hs.594696	transmembrane protein 199
TMEM203	NM_053045	TMEM203	94107	ENSG00000187713	Hs.231029	transmembrane protein 203
TMEM205	NM_033408	TMEM205	374882	ENSG00000105518	Hs.8036	transmembrane protein 205
TMEM214	NM_017727	TMEM214	54867	ENSG00000119777	Hs.533934	transmembrane protein 214
TMEM219	NM_194280	TMEM219	124446	ENSG00000149932	Hs.460574	transmembrane protein 219
TMEM222	NM_032125	TMEM222	84065	ENSG00000186501	Hs.469171	transmembrane protein 222
TMEM223	NM_001080501	TMEM223	79064	ENSG00000168569	Hs.530463	transmembrane protein 223
TMEM230	NM_014145	TMEM230	29058	ENSG00000089063	Hs.472024	transmembrane protein 230
TMEM242	NM_018452	TMEM242	729515	ENSG00000215712	Hs.157212	transmembrane protein 242
TMEM248	NM_017994	TMEM248	55069	ENSG00000106609	Hs.488478	transmembrane protein 248
TMEM251	NM_015676	TMEM251	26175	ENSG00000153485	Hs.275352	transmembrane protein 251
TMEM256	NM_152766	TMEM256	254863	ENSG00000205544	Hs.730789	transmembrane protein 256
TMEM258	NM_014206	TMEM258	746	ENSG00000134825	Hs.437779	transmembrane protein 258
TMEM259	NM_033420	TMEM259	91304	ENSG00000182087	Hs.515003	transmembrane protein 259
TMEM30A	NM_018247	TMEM30A	55754	ENSG00000112697	Hs.108530	transmembrane protein 30A
TMEM33	NM_018126	TMEM33	55161	ENSG00000109133	Hs.31082	transmembrane protein 33
TMEM39A	NM_018266	TMEM39A	55254	ENSG00000176142	Hs.594171	transmembrane protein 39A
TMEM41A	NM_080652	TMEM41A	90407	ENSG00000163900	Hs.677570	transmembrane protein 41A
TMEM41B	NM_015012	TMEM41B	440026	ENSG00000166471	Hs.594563	transmembrane protein 41B
TMEM42	NM_144638	TMEM42	131616	ENSG00000169964	Hs.646856	transmembrane protein 42
TMEM5	NM_014254	RXYLT1	10329	ENSG00000118600	Hs.216386	ribitol xylosyltransferase 1
TMEM50A	NM_014313	TMEM50A	23585	ENSG00000183726	Hs.705699	transmembrane protein 50A
TMEM50B	NM_006134	TMEM50B	757	ENSG00000142188	Hs.433668	transmembrane protein 50B
TMEM55B	NM_144568	PIP4P1	90809	ENSG00000165782	Hs.7001	phosphatidylinositol-4,5-bisphosphate 4-phosphatase 1
TMEM57	NM_018202	MACO1	55219	ENSG00000204178	Hs.189782	macoilin 1
