names	delta	sd_delta	Pval	Padj
ENSG00000008735	0.2015270534663386	3.3007941195388564	0.0004820580077002616	0.001798256742591328
ENSG00000100299	0.4862111325483029	8.867840867554236	3.7288901215231176e-19	1.84700845814752e-18
ENSG00000144455	0.7407687907037119	12.43306132487284	8.644221218872334e-36	5.285813925118026e-35
ENSG00000170364	0.17575520319325658	2.973837357216432	0.0014705045827705832	0.005380914394456301
ENSG00000150995	0.1989159871325253	2.978885630001286	0.0014464936950519206	0.005294958381923319
ENSG00000134107	0.6201323655645886	10.407083776475181	1.1508223152974903e-25	6.241446466272096e-25
ENSG00000144550	2.4316383639326355	32.140850836964795	5.927708960866762e-227	1.6979964062832143e-225
ENSG00000214021	0.4347903115423064	8.556021848509452	5.84145835817647e-18	2.846276475529302e-17
ENSG00000163704	1.464274767370586	24.637701395687852	2.4927346923810184e-134	3.610914399832276e-133
ENSG00000144554	0.2991380273778051	3.425211260157209	0.00030716076544254697	0.0011547200827302256
ENSG00000134086	0.8363756712605785	14.525433907703217	4.1805588749907134e-48	2.944051468128848e-47
ENSG00000134070	1.7069554154119904	25.979683543125464	4.20162281736466e-149	6.71797208015428e-148
ENSG00000132164	1.1349868502912654	18.390004870298252	7.898290266913072e-76	7.164827272456648e-75
ENSG00000088726	0.8335056380873751	17.63522552966011	6.60838903380244e-70	5.813210041932267e-69
ENSG00000163517	0.362890802147498	5.8003732759456055	3.308373103929472e-9	1.3988709394535884e-8
ENSG00000170876	1.077203878714164	15.538214757397105	9.561841694619622e-55	7.19721452202716e-54
ENSG00000177463	0.48228503073706797	7.252490640148957	2.04588265061406e-13	9.316874462200796e-13
ENSG00000131381	0.8978862287145863	14.336823710807781	6.440879779838117e-47	4.489191671087993e-46
ENSG00000131370	0.7069975579628576	11.675315922308965	8.521569129927756e-32	4.951762084699163e-31
ENSG00000206562	1.2470504616058873	19.627804248956597	4.474986887895803e-86	4.4180720061177104e-85
ENSG00000131373	1.782658258053009	24.387615072112048	1.1572823085638033e-131	1.643631815053815e-130
ENSG00000154822	1.437389255171869	22.886184326147163	3.189238409158161e-116	4.09486936650623e-115
ENSG00000131374	1.2616217444374054	19.710992244768274	8.676541156508623e-87	8.624804205331005e-86
ENSG00000163576	3.1388242186868145	47.552773324062656	0.0	0.0
ENSG00000151093	0.998776756189822	16.271935902629505	7.807106205198482e-60	6.221823119174245e-59
ENSG00000163491	1.6311047232072506	27.270892654657626	4.697655533604593e-164	8.530439128790198e-163
ENSG00000206559	0.9153092249101277	14.91723561221489	1.2730239949644376e-50	9.246700717709548e-50
ENSG00000173705	2.83951071168006	36.933455308318436	6.713324091572638e-299	3.034124119431207e-297
ENSG00000153558	1.047840617273016	16.031731261454432	3.835767769097993e-58	2.9935473863359543e-57
ENSG00000163673	0.5239244942876393	9.091725793897057	4.8739639464051543e-20	2.4487815894759886e-19
ENSG00000168016	1.6094573192513693	27.265044164088753	5.51104316122319e-164	9.989625295272481e-163
ENSG00000136059	0.28197612886038076	4.59928742563579	2.119692669079085e-6	8.443068841310308e-6
ENSG00000187091	0.7448196065533094	13.6214433920275	1.4930354370874577e-42	9.83334025890049e-42
ENSG00000060971	0.523367482943995	9.955505842793404	1.193031619712146e-23	6.289237190696118e-23
ENSG00000172936	1.8705001258234084	28.030341333811087	3.468452889669823e-173	6.80901494885182e-172
ENSG00000093217	1.839111062164728	25.77685640100357	8.060138467102433e-147	1.2571096330055927e-145
ENSG00000157036	0.37587187060480565	7.018343058037785	1.1225737468797185e-12	5.035488501111538e-12
ENSG00000144655	0.5524522412469153	9.168146748920202	2.4061030445209556e-20	1.214878940403853e-19
ENSG00000179934	0.21434941598909465	4.21050468198933	1.2740042137459139e-5	4.990504179345993e-5
ENSG00000177873	6.8257353399711995	77.81202061403364	0.0	0.0
ENSG00000172888	1.1334729402607178	17.24025156511016	6.622958847958919e-67	5.650072862826699e-66
ENSG00000168038	1.7330280278695225	26.90149524584487	1.0547556052545049e-159	1.8303429607223652e-158
ENSG00000144649	0.2742704356694504	4.89974634413682	4.798023179047256e-7	1.943868434570978e-6
ENSG00000163788	1.8208562582733416	24.829724060508834	2.1412262361622984e-136	3.155670955874553e-135
ENSG00000185219	1.208292328158705	19.556641781428088	1.8107891832903368e-85	1.7774049425559302e-84
ENSG00000178917	0.47096053650416886	7.698766189435954	6.869314457819104e-15	3.2087303041599663e-14
ENSG00000196345	1.0067507530516584	16.98888085192963	4.96325571849254e-65	4.1540203622510815e-64
ENSG00000144792	1.0647409095777094	20.30144604817345	6.242809472050833e-92	6.531186164741247e-91
ENSG00000169981	0.20107330920190938	3.468636055362117	0.00026155378806512036	0.0009869166867659403
ENSG00000186446	0.13434440729816413	2.414550672689892	0.00787731568812101	0.027940154598012745
ENSG00000163808	0.5864581513016657	8.514599897863812	8.358323083940103e-18	4.066784088066359e-17
ENSG00000163818	0.6700244864805299	12.19048313925935	1.7467203855867684e-34	1.052898612983512e-33
ENSG00000181585	1.3737094237256802	23.06134558632618	5.658975631816149e-118	7.406193462025536e-117
ENSG00000188086	0.14032243428054783	2.5441038531809737	0.005477925273353426	0.019593746783232845
ENSG00000160808	1.483239219583264	27.276852303626356	3.992042193619224e-164	7.262088920735937e-163
ENSG00000088727	0.7728567960650634	12.833835649366732	5.29921821021921e-38	3.344987584091815e-37
ENSG00000114648	0.9847188305660589	14.74939452614599	1.5521863016453082e-49	1.1170688252959051e-48
ENSG00000164048	0.32526018717208816	4.403776873248334	5.319118015314315e-6	2.0965159340205916e-5
ENSG00000213689	0.4398761765037212	7.157851244929313	4.097570465880548e-13	1.85521790149329e-12
ENSG00000145040	0.5297341445488237	11.367095270269244	3.049168849370979e-30	1.7458895286741828e-29
ENSG00000068745	2.050533776894094	20.69366414330337	1.9751180374269402e-95	2.1186682829741092e-94
ENSG00000114302	0.6911977356637864	10.676038568835644	6.588780840454306e-27	3.623651290783118e-26
ENSG00000178537	0.2789627509620669	4.8010055575109405	7.893544362258924e-7	3.186560246915879e-6
ENSG00000188315	1.8729782593999247	26.85959263662707	3.2583749028382845e-159	5.6255372473620565e-158
ENSG00000145022	3.5683661893944842	49.76580902041833	0.0	0.0
ENSG00000145029	0.723957463683985	14.95717470652929	6.991893888087761e-51	5.085877607150533e-50
ENSG00000173531	0.2885952172083073	5.366021547881542	4.0246164843316644e-8	1.6704622460885183e-7
ENSG00000164068	0.17012719720537262	2.9646040913988374	0.001515363458547795	0.00554107551599156
ENSG00000173540	0.7963971919505881	14.60125531911731	1.3786065504005765e-48	9.796680650610386e-48
ENSG00000183763	0.8722427925481211	15.284442934561234	4.854481425143738e-53	3.608568831307505e-52
ENSG00000179564	1.4583115494058632	25.080091917232984	4.100980929400592e-139	6.105838224169051e-138
ENSG00000186792	1.1199789302627043	17.407771959182718	3.601662420800006e-68	3.125026037296524e-67
ENSG00000114378	0.15343927466398297	2.538225715875641	0.005570804991122574	0.019918957789987854
ENSG00000068028	0.1553263738137162	2.7118440657736542	0.0033455030355048505	0.012081115187517338
ENSG00000004838	0.41521218241829705	7.108073185464855	5.883708049996233e-13	2.655633695535362e-12
ENSG00000007402	0.6768455916792189	10.88695843235493	6.650423291865186e-28	3.7199204870724466e-27
ENSG00000114737	0.6261756556178433	9.809120558607319	5.14305403351951e-23	2.6861693100595733e-22
ENSG00000145041	0.19049568849675186	3.2732324315713073	0.0005316250230137233	0.0019788048532308022
ENSG00000164082	1.4596610202965483	20.649383884683132	4.9436344123722485e-95	5.280653186913172e-94
ENSG00000114767	0.3500237444081076	5.113439972407243	1.5817215717029977e-7	6.485696234938623e-7
ENSG00000114779	0.4505657287835674	7.314201144577198	1.2945852956686597e-13	5.919351560995774e-13
ENSG00000243989	1.7847706172770845	26.651295519500273	8.64433263758083e-157	1.45536785747615e-155
ENSG00000162244	0.45416886042325305	2.340696687012574	0.00962389852688377	0.03404014751995863
ENSG00000023330	0.19085922331950758	3.1474243376037387	0.0008235786463773634	0.0030432308339430987
ENSG00000168237	2.1640700860609576	32.01582095861043	3.284150925960076e-225	9.200146216553171e-224
ENSG00000010318	2.2132938527455237	30.242557546768577	3.268009762281351e-201	7.639630177618173e-200
ENSG00000010319	2.3346948095441213	32.21913148372285	4.7622700235673925e-228	1.3797015347480574e-226
ENSG00000168273	0.7042097106855323	9.096049976192363	4.6838446781622013e-20	2.354424939803827e-19
ENSG00000114904	0.22265096141084117	4.000509274075031	3.1603154944946266e-5	0.00012270808806229806
ENSG00000248592	0.4863521513689221	11.26668176915814	9.582868212705529e-30	5.459282176750842e-29
ENSG00000213533	0.45549758502105825	7.243178139999002	2.191453047874204e-13	9.970866238851356e-13
ENSG00000163935	0.6208181800493346	10.574260991765136	1.9612883874004008e-26	1.0722764307244448e-25
ENSG00000162290	0.5966162899258939	8.644178765768684	2.7096826008546434e-18	1.3273006921045697e-17
ENSG00000157388	0.928418685077534	17.29061797389055	2.767782197446311e-67	2.3771602336006365e-66
ENSG00000016391	1.6018860512325688	24.5440774672255	2.501487947848166e-133	3.61329984966875e-132
ENSG00000056736	1.112342326162192	16.56109529449771	6.657399051779363e-62	5.415927276603547e-61
ENSG00000187672	3.0179843234118304	33.091347474748005	1.9791391157450888e-240	6.135934654881649e-239
ENSG00000186451	1.209172418100798	19.816570566516894	1.0710945600668227e-87	1.0688872013071167e-86
ENSG00000163689	1.2513387680625796	18.946331825737843	2.3672929350902986e-80	2.241434064891364e-79
ENSG00000114405	0.30540264053468885	5.302556988879505	5.7095900814517124e-8	2.3582786977368994e-7
ENSG00000114541	0.6007521940871379	9.29595401232629	7.294595076453757e-21	3.701533799024863e-20
ENSG00000170837	0.7104569468931802	11.54285377600034	4.01094412762587e-31	2.3174597064674703e-30
ENSG00000163421	0.1369006298494447	3.0919429538915395	0.0009942552953204472	0.0036606017733937825
ENSG00000121440	0.17795950485011086	2.8273898601502063	0.0023464577888101024	0.008524876475316159
ENSG00000185008	0.6566383668406356	11.805218989242132	1.8341733993342757e-32	1.0793813251059172e-31
ENSG00000114480	0.40587527328880724	7.021846973498987	1.0947713756591454e-12	4.912943565347683e-12
ENSG00000229729	0.1658055455078375	3.090583989705771	0.0009988164930980461	0.003674734051488434
ENSG00000044524	0.36330366834853267	5.802078247338246	3.2748990904024265e-9	1.3852932134069166e-8
ENSG00000178700	3.2249912469827446	39.49967604789587	0.0	0.0
ENSG00000178694	0.16512379005292946	3.095116735067266	0.0009836772509181576	0.003622967752476184
ENSG00000269028	0.9427218452310625	20.269970097294593	1.1840033381254371e-91	1.236152971806732e-90
ENSG00000233280	0.6889568393924462	13.245540627529982	2.3941067591466157e-40	1.544776118893524e-39
ENSG00000170854	0.8854650063996009	13.086423216613616	1.9685792999807716e-39	1.2629957666564334e-38
ENSG00000064225	0.1977241687712792	3.2750058483582087	0.0005282989310777072	0.001967865139241467
ENSG00000144810	0.11225996329600194	2.4733633079963777	0.006692399827918824	0.02384548488090628
ENSG00000181458	0.7455239439035939	13.280561816808854	1.5006690864539206e-40	9.701401106261869e-40
ENSG00000182504	1.4918565155905803	22.804269746175184	2.0794974506070965e-115	2.6466094587263535e-114
ENSG00000144815	0.862281250598008	12.711776621853287	2.5432760235182394e-37	1.5905641994561487e-36
ENSG00000114446	0.6233667704277701	8.369630457980554	2.8899603275869916e-17	1.3961048252366802e-16
ENSG00000198919	1.4794643383404757	19.96050598526746	6.073804522309513e-89	6.115298830432221e-88
ENSG00000144824	2.0196953250508116	30.212388556784642	8.142598771620536e-201	1.899130433683698e-199
ENSG00000114529	0.3955337847311134	6.765936835804928	6.622466171625807e-12	2.921642451161077e-11
ENSG00000172139	2.278243161021508	44.352329426234824	0.0	0.0
ENSG00000163617	0.6078526268800085	10.063090305655331	4.0216562611097105e-24	2.136688741861267e-23
ENSG00000181722	1.0483538437162616	19.480859353038962	7.978923563956385e-85	7.786724925323654e-84
ENSG00000183833	2.813759751389614	38.428026761365714	2.0e-323	1.05e-321
ENSG00000144852	0.7279869135785063	11.948549532813548	3.303412118036939e-33	1.9610273104680462e-32
ENSG00000144840	0.15177174904188195	2.7412029757895935	0.003060733951955006	0.011064558676654979
ENSG00000145087	1.6358061247723714	24.71020550332349	4.154007701288306e-135	6.060560159885335e-134
ENSG00000145088	0.7469052633871676	12.749729396908648	1.56414622130156e-37	9.800248259036083e-37
ENSG00000114491	2.5216891499920795	21.93263319933936	6.343452177648646e-107	7.544627508129717e-106
ENSG00000144908	0.335431680848523	6.576949890987408	2.4009825559345432e-11	1.0514897334753819e-10
ENSG00000197763	2.0535721730210597	28.915261542507565	3.838115612847921e-184	7.997909358002154e-183
ENSG00000159685	0.47164390111955956	6.539257354270277	3.091252960853138e-11	1.352040918663035e-10
ENSG00000073111	1.1087675942992106	13.301003495049189	1.1419120220057511e-40	7.386834193242037e-40
ENSG00000114631	3.127320033258762	33.92174753361061	1.5921790312007195e-252	5.379026102418643e-251
ENSG00000114626	0.19106856136943473	3.244189681561897	0.0005889264073477777	0.0021880864582826277
ENSG00000172780	2.926301528498853	38.49356921523316	0.0	0.0
ENSG00000034533	1.9837131050343115	30.3677306168649	7.329020976166884e-203	1.7495026832544847e-201
ENSG00000114670	0.8738478505518542	15.293567261197833	4.21988812565678e-53	3.1391398939139574e-52
ENSG00000198585	3.3309321387168525	41.08720373797201	0.0	0.0
ENSG00000240303	1.3942202760096123	29.462499749091037	4.354028521293129e-191	9.460708554066202e-190
ENSG00000113971	1.4534400581059266	22.059343092478997	3.885151103155144e-108	4.637101123002895e-107
ENSG00000154917	0.8983812303297888	14.274821660711385	1.5704513756737865e-46	1.0871286616219698e-45
ENSG00000114019	0.1657286132980168	2.841527876872463	0.002244896323963309	0.008164646179679144
ENSG00000158163	0.29903708927662837	4.967106330696415	3.397966483808605e-7	1.3810520053497086e-6
ENSG00000138231	0.5308178563697523	8.66160452156083	2.325848647527467e-18	1.140933666025413e-17
ENSG00000158258	0.1774780107637115	3.438747635535676	0.000292205878928858	0.0011001264653193472
ENSG00000155893	0.12498682854533565	2.2248039563693096	0.013047200847493641	0.045829701353424124
ENSG00000175066	2.363322041659228	28.3415378297506	5.321046796917985e-177	1.073605652338472e-175
ENSG00000163710	1.5955481361958816	25.05554554138419	7.59527545403289e-139	1.1275380451395688e-137
ENSG00000188582	1.0977734841958522	19.10114493033269	1.2350538892682698e-81	1.1770630740364607e-80
ENSG00000163714	2.1223145455673427	13.969765060857531	1.1920591221112215e-44	8.054517749334891e-44
ENSG00000047457	0.9224025499273472	17.028036577802162	2.544150715942432e-65	2.1363723063929472e-64
ENSG00000163762	1.110772718708795	25.611246738043185	5.716575058118616e-145	8.821221815782733e-144
ENSG00000169908	1.773719288371579	29.803976274627217	1.7347950345810106e-195	3.928982340012093e-194
ENSG00000268175	1.3938773670736515	23.189919961689373	2.8775089213417294e-119	3.7756629962740704e-118
ENSG00000163645	0.5144770860245298	10.785775780477316	2.009191698641988e-27	1.1201464026036392e-26
ENSG00000144893	0.5349835937860188	7.9015051418934945	1.3777774115513746e-15	6.507486529524352e-15
ENSG00000152601	0.7554680756237191	11.49964805641391	6.62272026052125e-31	3.8199910566784224e-30
ENSG00000169860	0.4254122243638146	9.930701401038794	1.5304737577285552e-23	8.051416266084675e-23
ENSG00000163661	0.5167052158352722	8.680206045917844	1.9752623979950707e-18	9.703595809281099e-18
ENSG00000174899	0.2981792087600526	5.014134895016723	2.663630205972741e-7	1.0847599345028757e-6
ENSG00000079257	1.53451559887904	24.315227194057407	6.765152587301806e-131	9.568127490997506e-130
ENSG00000118855	1.657960077774475	27.170407329975568	7.267671407328743e-163	1.301143495442359e-161
ENSG00000250588	1.0863232672401224	20.700118154547123	1.72761146522095e-95	1.8551299883666145e-94
ENSG00000180044	1.2684236983950237	22.10687557464371	1.3571042176842764e-108	1.623575622309577e-107
ENSG00000068885	0.17257247702810447	2.8121719483151963	0.0024604095018368704	0.008922933032874157
ENSG00000169255	1.216333755488197	21.378825476036297	1.0517857556544552e-101	1.189722953198015e-100
ENSG00000169064	0.4789319480264404	8.88253575950435	3.2676614283201866e-19	1.6209194665652673e-18
ENSG00000177694	0.8727371570875819	15.71473394190032	5.994170080391023e-56	4.5796179975579495e-55
ENSG00000114450	2.7396750838721315	36.724076846894484	1.5076936188957554e-295	6.695081401987308e-294
ENSG00000136518	0.8453937797233466	7.011109384092182	1.1821789436294991e-12	5.293517251329096e-12
ENSG00000145075	1.8040059663634243	26.715745088008692	1.5445829735435963e-157	2.6178107096608054e-156
ENSG00000058063	0.15378995176762275	2.4677317456935737	0.006798608721432142	0.024198478154792945
ENSG00000176597	0.22179612777450758	3.449816700123957	0.0002804836538373047	0.0010567759451172848
ENSG00000172578	2.115073624123815	35.97980740967926	8.655789447574683e-284	3.549222697273668e-282
ENSG00000180834	1.8043028160294567	25.0619866223612	6.461520327244849e-139	9.606315819846911e-138
ENSG00000090539	0.30763330620448415	6.791780853752673	5.5378854100576294e-12	2.448467684125045e-11
ENSG00000182580	0.22202428735338292	4.265871302024577	9.956177359036978e-6	3.909048940696797e-5
ENSG00000187068	0.6919575353562346	10.805072515887673	1.6284978120717927e-27	9.094011120789709e-27
ENSG00000058866	0.38282792036616275	8.052312877255018	4.062194720182172e-16	1.9348223938891104e-15
ENSG00000145192	0.22298041882480737	5.039479065134526	2.334003423142982e-7	9.520449582808257e-7
ENSG00000163918	0.4214533901625289	3.4461366283590946	0.0002843313847636863	0.001070876241356269
ENSG00000181092	0.2920932230216192	6.020889751731401	8.67304412911813e-10	3.7010568925305184e-9
ENSG00000163923	0.8477322016683029	10.031061992692672	5.565641806435715e-24	2.9508348034225645e-23
ENSG00000127252	0.17554971523412335	2.5230664756812233	0.005816820337814069	0.020776693366783023
ENSG00000145113	0.3137664747805534	5.622836627479069	9.392351838456285e-9	3.9402155876758236e-8
ENSG00000163959	1.1467637550722822	18.88896735576763	7.028431995408811e-80	6.611667433978927e-79
ENSG00000213123	1.2472748935262041	20.24372351770293	2.0175093340538946e-91	2.1020545510239807e-90
ENSG00000174007	0.8923924902275295	14.246345379421449	2.3618120615177447e-46	1.6305001258366563e-45
ENSG00000122068	1.6368590626690775	29.68210733190725	6.534824054943004e-194	1.4604972706530857e-192
ENSG00000114473	2.8848913698435523	43.533747974135565	0.0	0.0
ENSG00000185621	2.4373792666716114	34.507755496348715	3.068392836131425e-261	1.068578313377413e-259
ENSG00000186777	7.053993420737485	67.31956378582701	0.0	0.0
ENSG00000215375	2.8221221686682103	37.969649449059474	9.1461373e-316	4.5816290775e-314
ENSG00000169026	0.6896084076137817	12.211159119625986	1.3550026723957182e-34	8.18717895162927e-34
ENSG00000185619	0.26113238502412456	4.366074868279747	6.3249568176434875e-6	2.490069139706412e-5
ENSG00000127419	0.2639126735015333	4.2170264475765595	1.2377247572608214e-5	4.850259366699534e-5
ENSG00000145214	0.5321133117335828	9.545300731081397	6.785663809974254e-22	3.485020973920615e-21
ENSG00000127415	2.473105245613699	42.417538503455035	0.0	0.0
ENSG00000178222	1.1329103350131535	22.22449383251956	9.955739253273088e-110	1.2009479533396684e-108
ENSG00000185049	1.7587319927856733	26.721839243442748	1.3121907005368429e-157	2.2276573011284065e-156
ENSG00000243449	0.5195092344076928	8.39669431708918	2.296117454262917e-17	1.111338333764855e-16
ENSG00000185818	0.1449774765813552	2.393096916255517	0.008353413689084484	0.029587552700905653
ENSG00000125386	0.15631135127140508	2.829384177936001	0.002331883872586399	0.008474956075886737
ENSG00000087274	0.4200165286951003	6.384637319247985	8.590207797298467e-11	3.7266989373177523e-10
ENSG00000125388	2.8338195902382486	31.741781054980887	2.0614525483185535e-221	5.650380313706569e-220
ENSG00000168826	0.8988058762984119	14.698846068521206	3.2783757523796588e-49	2.349387105422745e-48
ENSG00000168818	0.8546763915104894	14.963488408205578	6.359044001335253e-51	4.628856009275461e-50
ENSG00000163132	1.0820239362655155	18.50260621782107	9.836339252866508e-77	8.970917835192782e-76
ENSG00000152953	0.2233581071613734	4.138892734736268	1.7449302933981375e-5	6.81944510129349e-5
ENSG00000173011	1.391290450591552	21.751265317750757	3.360031175990878e-105	3.940963901805218e-104
ENSG00000178163	1.5550089381668963	27.71243637085125	2.472421890572898e-169	4.630213297465156e-168
ENSG00000048342	1.7542290578954836	26.826488620435338	7.933314127709447e-159	1.3627343135925228e-157
ENSG00000109743	2.0481573958493566	29.146252040955996	4.659787267880937e-187	9.871953484808591e-186
ENSG00000137440	4.549784520145764	43.63924161368375	0.0	0.0
ENSG00000151552	2.633841508989444	29.214111050870798	6.417936014639881e-188	1.371092254892289e-186
ENSG00000163257	2.510283602418018	40.41948094730953	0.0	0.0
ENSG00000109805	0.8602779072995219	9.759226167225979	8.421774812723368e-23	4.385101283696054e-22
ENSG00000145147	1.1371608722178437	21.300709900286385	5.5906879247847294e-101	6.281956409628277e-100
ENSG00000163138	0.9220292986108315	14.632053913154135	8.770537675987488e-49	6.245630085932546e-48
ENSG00000109618	1.1091831099400125	16.64975880236465	1.5191212854223464e-62	1.242795201243752e-61
ENSG00000038210	0.23895113301653984	4.553017660306878	2.644091597547202e-6	1.0498933016578484e-5
ENSG00000109680	1.5619730115540333	22.616818546547595	1.4803774458207367e-113	1.8358485666525697e-112
ENSG00000169851	0.43600149624269646	8.46465579909458	1.2845514027956911e-17	6.23899982254186e-17
ENSG00000181826	1.3426415426059004	20.211892132141433	3.847058934053471e-91	3.987843251823623e-90
ENSG00000174130	0.22880061045409258	4.985092743532473	3.096604930474182e-7	1.2600790531409346e-6
ENSG00000157796	0.572803209581372	9.922281908234831	1.665266449091611e-23	8.751470036595657e-23
ENSG00000134962	2.4807396691776358	43.21205703185198	0.0	0.0
ENSG00000163682	1.074692693538037	6.942113142992834	1.931388172072288e-12	8.60284113964218e-12
ENSG00000109814	1.3365326489653109	14.440123927615115	1.4466072892436625e-47	1.0145206568495726e-46
ENSG00000078177	0.904224864778058	14.171705618748577	6.856448598545257e-46	4.7046711065186723e-45
ENSG00000163694	0.43651472766897625	6.977049284250105	1.507219931624855e-12	6.7341474010075355e-12
ENSG00000188848	1.5479673559633904	23.990990849097376	1.7265738392397121e-127	2.363059134754863e-126
ENSG00000178343	0.16506126949713068	2.5845887206918077	0.0048747608729928435	0.017454733562487404
ENSG00000151806	1.224923334020072	20.1279054983932	2.1019584307559923e-90	2.1568935703690904e-89
ENSG00000163285	0.25049560995707043	4.925313317656245	4.211264383885003e-7	1.7075098692075994e-6
ENSG00000109265	0.8545464549441802	13.618256039637613	1.5596385242196247e-42	1.0258709025090145e-41
ENSG00000145241	1.2775368344898355	21.191188215693963	5.757721052188446e-100	6.419985239002666e-99
ENSG00000087128	0.8620053968881362	19.603772875808627	7.178687545823807e-86	7.06680287061784e-85
ENSG00000018189	1.0334813184399692	16.511993826413274	1.5038979034567618e-61	1.2195484673247058e-60
ENSG00000145321	3.0261471770804453	48.958213679995616	0.0	0.0
ENSG00000163626	1.1860298023182443	20.077948476849265	5.752443765347997e-90	5.86726185053398e-89
ENSG00000081051	0.7679087625127204	15.133511572335967	4.86792977891029e-52	3.5741500304504503e-51
ENSG00000163737	0.4315364494290398	7.531783147322515	2.5026017057269588e-14	1.1572968051631397e-13
ENSG00000163735	1.0957137191953552	22.91073572464897	1.8157975513874926e-116	2.3462319313925553e-115
ENSG00000163738	1.169195753213669	20.4718903975181	1.9172696942386136e-93	2.0287945390959896e-92
ENSG00000174796	0.8652879867782919	15.401952074402285	7.940104313735995e-54	5.932617249550429e-53
ENSG00000138769	1.617182143879848	22.852818736788112	6.850283042774181e-116	8.77336627984517e-115
ENSG00000138744	0.1736408268626658	2.9193770521580196	0.0017536585771086549	0.006394031577847943
ENSG00000138755	0.4356411189160608	9.176369048169791	2.229361247771183e-20	1.1267581773650676e-19
ENSG00000118804	2.0234751392763908	25.8534194802188	1.1134767154143112e-147	1.758221229665859e-146
ENSG00000138772	1.9624308856259995	34.70248657285302	3.6132181780365847e-264	1.280237479179583e-262
ENSG00000163291	0.235630542389738	3.634454726289321	0.00013928458360591584	0.0005304812474488983
ENSG00000145287	0.3229585149308742	5.10821954764513	1.6260432538144107e-7	6.664745605819727e-7
ENSG00000173083	0.6787502874706265	12.540417795296609	2.243120466989608e-36	1.3807682826160607e-35
ENSG00000163312	0.6259273844536062	10.744610850648279	3.14131502862411e-27	1.7436698977117126e-26
ENSG00000138678	0.8985801455928687	13.503967293101145	7.408848328942425e-42	4.838829714644543e-41
ENSG00000109339	0.8207594177179397	13.00888696764208	5.4458456978137006e-39	3.467677201068724e-38
ENSG00000163633	1.4726038599725422	22.50781444216928	1.7400425263640114e-112	2.1318665603127266e-111
ENSG00000170509	0.23961194767368665	5.020821339637101	2.572549944771472e-7	1.0480873553037299e-6
ENSG00000198189	0.5898984326457147	10.940299144769275	3.6977741313029366e-28	2.0752022704867307e-27
ENSG00000118785	1.3177185723364238	22.68933439454614	2.8547558846327315e-114	3.561964735071196e-113
ENSG00000118777	0.9789494581225875	15.61589151225693	2.837317525723264e-55	2.1499762979940293e-54
ENSG00000177432	1.187269753929951	17.038302465328645	2.1347246524521857e-65	1.7985099412416135e-64
ENSG00000180346	1.031742227298563	16.972493398992988	6.561968374003056e-65	5.47854321799976e-64
ENSG00000145335	1.9559625396571712	33.149778210485415	2.852589609355309e-241	8.925533457702812e-240
ENSG00000248511	2.5240315235182655	40.005521101044984	0.0	0.0
ENSG00000163106	3.1290104616964083	57.0221691979229	0.0	0.0
ENSG00000145331	0.35506768560836266	5.77059960043315	3.949498023908217e-9	1.6685685668933388e-8
ENSG00000153064	0.6387092381214587	10.773124789851742	2.305407532195619e-27	1.2845857093094383e-26
ENSG00000164037	2.685404953456824	37.96812076975696	9.69309807e-316	4.8318193247e-314
ENSG00000164038	2.1620727898046943	32.74613917689201	1.7229317654797638e-235	5.137974522921911e-234
ENSG00000169836	0.2918109509490269	4.620038242459971	1.9183465974207952e-6	7.644069964409117e-6
ENSG00000138780	1.002019806228587	16.833186430101154	6.969711854668807e-64	5.776283606367327e-63
ENSG00000155011	0.8866744304494943	20.27516411743731	1.065399937195355e-91	1.1134688552250326e-90
ENSG00000198856	1.6137173933365738	6.945855030803607	1.880874558427332e-12	8.381513314920043e-12
ENSG00000138798	0.2703822704865859	4.490644671721097	3.550396253905985e-6	1.4064658942723008e-5
ENSG00000170522	0.5168927354557112	6.358605124523792	1.0179701517509024e-10	4.4143874085948517e-10
ENSG00000178403	0.4923654089355595	9.653724615691537	2.3701035346555206e-22	1.2259197784288907e-21
ENSG00000145349	0.17301623141178885	3.0746381176131483	0.0010537905489566913	0.003872784999038885
ENSG00000174599	1.5745235257433876	25.639934017348843	2.737719562582974e-145	4.2309833179188847e-144
ENSG00000172403	0.4907618094494276	7.8179996084542775	2.6834678949911432e-15	1.2615896913622253e-14
ENSG00000164111	0.7362728375776886	4.719267845976217	1.1834749889716134e-6	4.747438723018673e-6
ENSG00000164112	2.8883251124188383	41.492651968822514	0.0	0.0
ENSG00000123737	0.3369018723590326	3.4987698676533703	0.00023370490828575035	0.0008841314034069179
ENSG00000145386	3.4963292715619043	27.725146730297393	1.737461305459649e-169	3.2779673497623695e-168
ENSG00000138686	0.8315055936314659	13.892622397733984	3.510832969940592e-44	2.3596603087459275e-43
ENSG00000170917	1.9366248802670523	28.233898366755746	1.1220645858601428e-175	2.237308779139567e-174
ENSG00000164074	1.817310539600936	28.50948275003905	4.468382327287885e-179	9.087795977238102e-178
ENSG00000151470	0.1828153627531728	3.6491343473703184	0.00013156273854595543	0.0005018235139811781
ENSG00000254535	0.3568865709105912	5.555236751588454	1.3861786979966154e-8	5.80562239700477e-8
ENSG00000151012	0.9293631164423798	15.026057205717485	2.4782105630000448e-51	1.8091115014463357e-50
ENSG00000153132	1.0303803956104398	20.201202098549555	4.7771497807690845e-91	4.936873589496018e-90
