names	delta	sd_delta	Pval	Padj
ENSG00000178568	-1.8476400187192537	-27.519506827404943	1.0	1.0
ENSG00000030419	-1.3084075590345856	-18.28873620262686	1.0	1.0
ENSG00000144451	0.3952240392254481	7.339240683879946	1.0740451017761839e-13	4.926461271972041e-13
ENSG00000138376	-1.0478688913782193	-12.939864445961867	1.0	1.0
ENSG00000144452	-1.1452410128253612	-19.215002906457666	1.0	1.0
ENSG00000115414	-2.9295420876882403	-27.716284889913116	1.0	1.0
ENSG00000118242	0.4196931919566783	6.688986266677894	1.1236090883112948e-11	4.959193063818384e-11
ENSG00000115425	-0.4381957588729905	-6.9335205025277205	0.9999999999979475	1.0
ENSG00000163449	0.15473788065956276	2.4437821146127185	0.007267100634719751	0.025802774565106545
ENSG00000144583	-1.3909191748609209	-18.496483520315294	1.0	1.0
ENSG00000115457	-0.1436117257672598	-1.2426801514920756	0.8930071395395682	1.0
ENSG00000115461	1.0520424288157975	20.3870651312238	1.0891367207493612e-92	1.1477130894611662e-91
ENSG00000231672	3.0594091109597947	48.1544511599771	0.0	0.0
ENSG00000079308	-1.54773274715395	-19.358889757182823	1.0	1.0
ENSG00000188282	-1.3277585910440663	-23.418135764282653	1.0	1.0
ENSG00000180871	1.4307622178204933	22.17817207443342	2.790014897111162e-109	3.353624289447211e-108
ENSG00000179921	0.573290413672841	13.568027412314134	3.0983667643435136e-42	2.0301089965598706e-41
ENSG00000135926	0.8912507331786589	16.769011953155278	2.0564549674057342e-63	1.6864589164152349e-62
ENSG00000158428	-1.5056072757023748	-24.01580357569028	1.0	1.0
ENSG00000018280	0.6302960261187109	14.80046219880974	7.273975147172653e-50	5.2164353506063965e-49
ENSG00000144579	-0.1912138654923636	-2.8757569569175048	0.9979847003449388	1.0
ENSG00000127831	-2.762425393205968	-33.44895810991245	1.0	1.0
ENSG00000135913	0.6834621047186922	10.757853084413398	2.7211645548550415e-27	1.5063430788416393e-26
ENSG00000115556	0.7553429683418953	13.843872476923186	6.926875668953607e-44	4.640276592726563e-43
ENSG00000163482	0.34002128051583386	6.082578374464976	5.913252653510316e-10	2.5265490014095127e-9
ENSG00000135912	-0.22682445185925854	-3.3442554020872253	0.9995874812708861	1.0
ENSG00000135929	-2.3155721414780484	-24.45155020246029	1.0	1.0
ENSG00000171450	-0.9831443141369725	-18.016611918451254	1.0	1.0
ENSG00000163497	0.27957416260004875	5.654087342184702	7.833826442222607e-9	3.2931864857776643e-8
ENSG00000181378	2.2495437219688754	36.73807585431677	9.012270180882963e-296	3.984598933452124e-294
ENSG00000163501	-0.8269486627682142	-14.174779732547536	1.0	1.0
ENSG00000187736	1.8157998801544228	27.112911815004775	3.467684837477338e-162	6.122029012553308e-161
ENSG00000213901	-2.049974966209245	-28.797312674216872	1.0	1.0
ENSG00000115649	1.712922160909193	25.745386670717412	1.815315230593894e-146	2.8399908584475857e-145
ENSG00000115657	-1.0410067881652656	-13.813668635454967	1.0	1.0
ENSG00000198925	1.4845179966861375	21.444348172363902	2.5781773188759913e-102	2.965778863761308e-101
ENSG00000163516	-1.070998573799021	-13.236357825336146	1.0	1.0
ENSG00000163521	0.015316411823482612	0.24347226188359322	0.4038197852518641	1.0
ENSG00000115661	-1.0225659260231805	-18.23194465312204	1.0	1.0
ENSG00000127824	-3.5819088330057203	-22.0836325960025	1.0	1.0
ENSG00000135924	-0.34873364601017703	-5.388507173459741	0.9999999644773362	1.0
ENSG00000054356	0.06873799158401665	1.3193009187124312	0.09353426540843085	0.3131873378130831
ENSG00000123992	-0.3214330405331221	-4.918678226749709	0.9999995643471888	1.0
ENSG00000175084	-1.017573797321841	-15.08504402718768	1.0	1.0
ENSG00000072195	-2.177195713735466	-27.368543282340674	1.0	1.0
ENSG00000072182	-1.8494683084831431	-26.407508590572583	1.0	1.0
ENSG00000123989	-1.099406169126045	-16.663128582442962	1.0	1.0
ENSG00000188760	1.3501575725646204	20.38549949415945	1.1245459291775356e-92	1.1837999538101822e-91
ENSG00000124006	-3.0472619815394446	-27.105704658653945	1.0	1.0
ENSG00000123999	-1.918128171555138	-31.8894954483732	1.0	1.0
ENSG00000144589	0.6277800534272735	9.56051130923012	5.858817418857286e-22	3.016623510499227e-21
ENSG00000114923	0.6075855259134987	9.535546769260034	7.454889404201957e-22	3.834535677861897e-21
ENSG00000116106	2.037258569236383	33.08563118346657	2.391636469120459e-240	7.506342979779614e-239
ENSG00000135903	-0.7028519882454329	-14.188067012687064	1.0	1.0
ENSG00000163082	0.4677210103859326	10.009158949770189	6.946428241590713e-24	3.6695183786356346e-23
ENSG00000124003	-0.1949907516614448	-3.8942307345257543	0.9999507445753874	1.0
ENSG00000152049	-2.6162493313404256	-34.48197880785085	1.0	1.0
ENSG00000171951	-0.7484147476516481	-11.620783409991791	1.0	1.0
ENSG00000152056	0.42642413408948254	7.676769886600523	8.157505947040555e-15	3.808708814300064e-14
ENSG00000085449	-1.3573171867253164	-14.564036391264672	1.0	1.0
ENSG00000135919	-0.6822091451825217	-10.815177497395931	1.0	1.0
ENSG00000124019	-0.7814910003855398	-13.172377413391889	1.0	1.0
ENSG00000036257	-1.2650994981575587	-14.787004895741456	1.0	1.0
ENSG00000135905	-0.6109196863929087	-10.161385322383929	1.0	1.0
ENSG00000169047	-1.2925567950470365	-17.661310117926305	1.0	1.0
ENSG00000081052	-1.2591754439106688	-23.178247216355764	1.0	1.0
ENSG00000169031	0.0629327344154851	1.340397834053819	0.09005801976420086	0.3019452696940846
ENSG00000135917	-0.9916348055711398	-16.465850379333048	1.0	1.0
ENSG00000123977	0.10996831862245378	1.9745979013389758	0.024156898710193022	0.08384010340749244
ENSG00000153820	-1.0911277219961466	-19.191897129858244	1.0	1.0
ENSG00000153823	-0.641335143945726	-8.90852055288435	1.0	1.0
ENSG00000187957	-3.2541807210712808	-30.777677742538103	1.0	1.0
ENSG00000153832	0.7375869948727087	16.810035541055765	1.030238922298699e-63	8.482995628223053e-63
ENSG00000163053	1.4175508618546393	23.21869412637122	1.474037062989727e-119	1.9241954933944205e-118
ENSG00000135899	-0.3440945259908393	-5.266932891896749	0.9999999306390559	1.0
ENSG00000079263	-0.8874085759207562	-20.271626321745874	1.0	1.0
ENSG00000185404	-1.8637324273427978	-30.086434838409843	1.0	1.0
ENSG00000067066	0.3948767748367792	9.04846229142136	7.249786536331121e-20	3.631678782657693e-19
ENSG00000135916	-2.1590580211245323	-10.43136112955898	1.0	1.0
ENSG00000204128	0.4075957297302358	8.869456194832138	3.6751982900321187e-19	1.8151088592198454e-18
ENSG00000135931	-1.1818454780549883	-14.944040787676133	1.0	1.0
ENSG00000156966	-3.1819576642705676	-25.361788016608905	1.0	1.0
ENSG00000233538	-1.2780389722133605	-20.645080995906454	1.0	1.0
ENSG00000171596	-0.968821241722743	-17.288930810386244	1.0	1.0
ENSG00000187514	-1.0986122886681098	-0.6397116395397281	0.7388199565543779	1.0
ENSG00000163273	-0.6312883565033036	-9.535205004083403	1.0	1.0
ENSG00000163286	-3.2502098946619546	-38.55961723396799	1.0	1.0
ENSG00000171551	-1.8600411235731544	-18.292671705089727	1.0	1.0
ENSG00000135902	-0.6182189538723293	-14.054947406327454	1.0	1.0
ENSG00000221944	0.4562649109256535	7.072612638801739	7.602173837035109e-13	3.4297473712870464e-12
ENSG00000115468	-1.117267156532266	-17.8958338404472	1.0	1.0
ENSG00000204120	-0.38171794115468055	-4.831640052278589	0.9999993229354474	1.0
ENSG00000115474	-1.7280730057646239	-20.994176268108195	1.0	1.0
ENSG00000182600	0.40622026157709157	9.036079093091438	8.119609962002808e-20	4.057410992806219e-19
ENSG00000066248	-0.7255139556413417	-12.722763408440418	1.0	1.0
ENSG00000168918	-1.4761802365730146	-19.058771115243967	1.0	1.0
ENSG00000077044	-0.4577220860082695	-7.665811625098137	0.9999999999999911	1.0
ENSG00000085982	3.460112478322009	40.946455032480785	0.0	0.0
ENSG00000123485	-0.24202146351518725	-2.87975296848899	0.9980100656306329	1.0
ENSG00000144481	-1.6114300697798325	-23.861924057515118	1.0	1.0
ENSG00000188042	-1.8722613626426852	-22.01396853359042	1.0	1.0
ENSG00000130147	-1.5788913804461313	-18.287289988430935	1.0	1.0
ENSG00000157985	-0.6836679617913253	-10.415121802471209	1.0	1.0
ENSG00000168505	-0.3775040530181342	-8.301073738914598	1.0	1.0
ENSG00000182177	-1.6388368360251686	-25.549764815288405	1.0	1.0
ENSG00000132321	-1.1468445264485791	-17.32818663995023	1.0	1.0
ENSG00000144476	-0.1489641244510349	-2.303201946066568	0.9893662583045847	1.0
ENSG00000163359	-1.1268468205560882	-14.558125257095998	1.0	1.0
ENSG00000115648	-5.219923348323059	-36.45519605246099	1.0	1.0
ENSG00000124839	-3.181421164167191	-32.68439536894906	1.0	1.0
ENSG00000234949	-2.4940645558104673	-24.46276474994417	1.0	1.0
ENSG00000124831	-2.8951141137280096	-19.412565670046664	1.0	1.0
ENSG00000177483	-1.4306353407370103	-26.73293898609842	1.0	1.0
ENSG00000132329	1.6714559390079047	30.44883362346811	6.2062852674564225e-204	1.4849815267003378e-202
ENSG00000184182	-0.633103956188448	-9.47102839711056	1.0	1.0
ENSG00000258984	-1.4882711508643418	-19.868735127051075	1.0	1.0
ENSG00000132330	0.8081806284496664	14.381339566639019	3.3885005632764304e-47	2.3472521953649875e-46
ENSG00000144488	-0.437027690199394	-6.945082530047895	0.9999999999981088	1.0
ENSG00000168427	-0.53329033887836	-10.06031643953621	1.0	1.0
ENSG00000178752	-1.5883704244715169	-24.379802811050713	1.0	1.0
ENSG00000186235	-0.29537419174490476	-5.900840765580703	0.9999999981917309	1.0
ENSG00000144485	-0.33469965910463534	-5.9898663138559725	0.999999998949932	1.0
ENSG00000132326	-0.031848743638249265	-0.5536891874361773	0.7101042118121768	1.0
ENSG00000204104	-0.8473761067556572	-13.288173453822534	1.0	1.0
ENSG00000233608	1.6079062410339295	30.392811656774164	3.4179787223450253e-203	8.1019640157404585e-202
ENSG00000068024	-0.3433889711561998	-4.789668073525938	0.9999991647128933	1.0
ENSG00000222020	-1.3073812404801983	-21.72727076059719	1.0	1.0
ENSG00000178602	-2.7223543047713483	-28.323018448142687	1.0	1.0
ENSG00000063660	2.659610183120414	38.43985562916886	1.5e-323	7.66e-322
ENSG00000144504	1.1429434729154373	19.32492460087182	1.6573385881339e-83	1.6020414546324743e-82
ENSG00000188542	0.9738514638569952	15.788780933996904	1.8584696042527325e-56	1.4209607071914314e-55
ENSG00000142327	0.406478749855889	7.383856610549586	7.688452468574327e-14	3.536131757256098e-13
ENSG00000142330	0.06485987601987163	1.1473684582208707	0.12561468574696416	0.4170341950247726
ENSG00000178623	-1.6040975142553382	-26.247553897958323	1.0	1.0
ENSG00000130294	0.2605316891087383	2.7631355628350502	0.002862449189364768	0.010333065604064724
ENSG00000172482	-1.8218916282144488	-23.462401181504507	1.0	1.0
ENSG00000162804	-0.7467041902994193	-12.231638382490605	1.0	1.0
ENSG00000115687	-0.39825638089219834	-6.09576800258546	0.9999999994554336	1.0
ENSG00000146205	-1.1150091307112269	-17.853632761367354	1.0	1.0
ENSG00000268485	-1.1131688626674416	-21.934105126245715	1.0	1.0
ENSG00000168385	0.10713404070541234	0.586216794399919	0.27886491857768436	0.8991050592950134
ENSG00000006607	1.3434510527962764	22.025371858745537	8.227669926802167e-108	9.831630491850908e-107
ENSG00000115694	0.03850557733284201	0.5671431221420299	0.285308473733414	0.9181335029731288
ENSG00000176720	1.733100536592263	29.960603079467592	1.6007337319444317e-197	3.6497446906150057e-196
ENSG00000176946	0.9876659462870788	13.05292116009338	3.057835111271832e-39	1.9544390475501736e-38
ENSG00000168393	1.1149050285708986	14.407266902484114	2.328902989025496e-47	1.6154580146930605e-46
ENSG00000168395	-0.019887536285201374	-0.37699511005047115	0.6469113805558964	1.0
ENSG00000204099	-0.8975343231471254	-16.892190016177576	1.0	1.0
ENSG00000188389	0.7643762354110841	12.320463483831352	3.514457458844187e-35	2.132369803042156e-34
ENSG00000216921	-0.39577418514988844	-8.240837495204241	0.9999999999999999	1.0
ENSG00000196476	1.0144797315870862	18.17886372785923	3.794497983039924e-74	3.4147123884542465e-73
ENSG00000177764	-1.1556182906167909	-14.838913188484385	1.0	1.0
ENSG00000177732	1.217301727333323	23.661962138341764	4.444822474138976e-124	5.92390560150973e-123
ENSG00000125841	0.9717158808922844	16.034560390784552	3.66502319491295e-58	2.8735251248319034e-57
ENSG00000101255	0.7973627103551197	13.576545075299672	2.7583978459877386e-42	1.810855241823713e-41
ENSG00000125875	-0.8173130806446176	-12.79542150237627	1.0	1.0
ENSG00000101266	-0.7715503430624728	-6.310387118284521	0.9999999998608308	1.0
ENSG00000125878	-1.1311393536453906	-14.58807103360162	1.0	1.0
ENSG00000271303	1.73271956066331	28.34281768567187	5.131259269824972e-177	1.0191362405244168e-175
ENSG00000215397	-1.5695165424975908	-27.637232465919322	1.0	1.0
ENSG00000101276	-1.9408949282325005	-18.7537183631409	1.0	1.0
ENSG00000125898	-1.8437101158124023	-20.525714494165644	1.0	1.0
ENSG00000101280	-1.1344889713600672	-21.925421145349915	1.0	1.0
ENSG00000101282	2.876957493997543	34.32528919679399	1.6463272865671964e-258	5.655912897669533e-257
ENSG00000125895	-0.12327453301618023	-2.2122355096045307	0.9865248017597618	1.0
ENSG00000244588	-3.2472133750001553	-37.31464515081025	1.0	1.0
ENSG00000101298	-2.4464643673719104	-22.45891468321746	1.0	1.0
ENSG00000125775	-0.543180237522017	-8.754407072711574	1.0	1.0
ENSG00000203630	-2.3780523230030766	-29.91037375099421	1.0	1.0
ENSG00000088832	-0.6836036811724818	-2.893761607901825	0.9980967147737644	1.0
ENSG00000196209	-1.5012908817336839	-19.397080933189162	1.0	1.0
ENSG00000198053	1.220858763265557	18.947493840232575	2.3156015451384378e-80	2.1642786868118358e-79
ENSG00000101327	-0.24254662833297988	-5.030883621658885	0.9999997558877751	1.0
ENSG00000125834	-1.2179610680964708	-16.510173017906855	1.0	1.0
ENSG00000125780	-1.7863659275864348	-27.502237280319324	1.0	1.0
ENSG00000149488	-2.568795879776666	-30.818391283307157	1.0	1.0
ENSG00000088881	-2.4609828800286015	-30.230698787054827	1.0	1.0
ENSG00000088882	-0.6520953230283195	-13.26301428941832	1.0	1.0
ENSG00000132635	0.860083574039064	15.427360268604813	5.358226865997805e-54	3.9830269737084555e-53
ENSG00000132670	-0.47138888588381667	-7.647981609997865	0.9999999999999898	1.0
ENSG00000101405	-2.6171268196145796	-30.6707964338146	1.0	1.0
ENSG00000088899	-3.9795928222256767	-36.5634266770461	1.0	1.0
ENSG00000088836	-0.6110105019892847	-8.764836778666968	1.0	1.0
ENSG00000088854	0.45250747291990057	8.711719644617151	1.4964958706935682e-18	7.337447690011039e-18
ENSG00000149451	-0.2685744657083011	-4.563392161772176	0.9999974833165538	1.0
ENSG00000132622	0.752170268189365	13.526369130035057	5.4644886522131716e-42	3.5689393130607414e-41
ENSG00000101220	0.728270342643947	11.725521636121927	4.715911382587517e-32	2.7576827400536206e-31
ENSG00000101222	-0.030536520141370555	-0.6691588753815364	0.7483029317244478	1.0
ENSG00000101224	0.09226604367650434	1.896797178251218	0.02892735594959067	0.09998717969115822
ENSG00000125843	1.3922229345161776	22.97653553695487	4.0010861862992585e-117	5.183063111907918e-116
ENSG00000101236	-1.4977736159367057	-22.477019786368672	1.0	1.0
ENSG00000088826	0.39649417070353726	6.348430734332287	1.0876116722718273e-10	4.714374720942971e-10
ENSG00000171873	0.5805815492802503	12.100384092481837	5.255909188286008e-34	3.147664342501791e-33
ENSG00000171867	-2.1398455467512685	-21.904537102943603	1.0	1.0
ENSG00000171864	-1.5702185774402713	-29.374636556340118	1.0	1.0
ENSG00000101265	-0.945605834913514	-12.843842982460986	1.0	1.0
ENSG00000089057	-0.5854995664814183	-9.54488403095383	1.0	1.0
ENSG00000101292	-1.117455026749412	-16.296173686236166	1.0	1.0
ENSG00000125772	1.187663174144587	24.482233323281406	1.1420333581043285e-132	1.6287990488868043e-131
ENSG00000171984	1.6882434995149418	27.47203063787146	1.895464928139987e-166	3.4604996147675994e-165
ENSG00000089199	-0.43122544137004765	-7.116542752804441	0.9999999999994467	1.0
ENSG00000089195	0.5395156386929172	7.807688996887885	2.912304758356859e-15	1.3691736979995793e-14
ENSG00000125885	0.28045581914392415	4.539629107392989	2.8176633116133363e-6	1.1179406248847451e-5
ENSG00000125872	-1.1076957097969184	-20.258003747279396	1.0	1.0
ENSG00000101311	-1.1846504836100809	-19.5848925590793	1.0	1.0
ENSG00000125845	-0.6186431741500875	-9.93324247810778	1.0	1.0
ENSG00000182621	-2.1148163881448165	-22.78928194630827	1.0	1.0
ENSG00000101333	-1.4150861206746814	-18.18052213231554	1.0	1.0
ENSG00000125869	-0.22251794106151482	-4.638493272035961	0.9999982452082093	1.0
ENSG00000101349	1.3548045942007618	21.34381407924476	2.22556537631654e-101	2.528689867236078e-100
ENSG00000132623	2.5302584691378853	32.247912168097706	1.88161502182815e-228	5.435836124139334e-227
ENSG00000132639	-0.4270142344519867	-6.864932417000126	0.9999999999966739	1.0
ENSG00000149346	3.74086113589652	37.81322462505679	3.44478068923e-313	1.6760753506604e-311
ENSG00000101384	-1.1974496943383348	-14.917538715562335	1.0	1.0
ENSG00000132640	-0.9469409191633015	-12.237936576863962	1.0	1.0
ENSG00000172296	-0.4138531261899073	-7.031037471641046	0.9999999999989749	1.0
ENSG00000101230	2.0320546413142244	29.594281773198368	8.850800221204465e-193	1.9272759625145225e-191
ENSG00000089123	0.3573522312034856	6.435870344831089	6.13838990467531e-11	2.674433887773917e-10
ENSG00000101247	0.0930614323733789	1.4842906625065087	0.06886591320548904	0.23234819886749106
ENSG00000101251	-0.8795545243732065	-17.282913843594784	1.0	1.0
ENSG00000172264	0.13239600034094093	2.123638357846755	0.016850197750583735	0.05892354227155639
ENSG00000125848	-0.32875179350453865	-5.518574589850071	0.9999999829119797	1.0
ENSG00000089177	-0.4230095664520051	-6.474963787388279	0.9999999999525827	1.0
ENSG00000125879	-0.7178222141895078	-13.057421638499541	1.0	1.0
ENSG00000125851	-1.8719682350495581	-23.948948783074698	1.0	1.0
ENSG00000125864	-0.14107111248141824	-2.355970675994234	0.9907628119941411	1.0
ENSG00000125868	-2.0223362854378877	-8.075784923967948	0.9999999999999997	1.0
ENSG00000125844	-1.4672773981207898	-19.963162073024055	1.0	1.0
ENSG00000125850	-0.6169500004008189	-8.991682655493724	1.0	1.0
ENSG00000125846	-0.19807733286862336	-3.351235248165463	0.9995977403691736	1.0
ENSG00000089091	-0.3415533080829291	-5.447029692458127	0.999999974391042	1.0
ENSG00000132664	0.5533960515822662	8.61723539675192	3.429501612561483e-18	1.6710398609553294e-17
ENSG00000089050	1.1369672323601885	19.145456289015815	5.280472732804272e-82	5.00439209877788e-81
ENSG00000101310	-0.4973735685324437	-5.342824816398293	0.9999999542454039	1.0
ENSG00000125821	-2.469648153710808	-18.97855237855582	1.0	1.0
ENSG00000185052	-2.3336589701289423	-25.064143526226072	1.0	1.0
ENSG00000089101	-1.131468411699878	-21.698063379830693	1.0	1.0
ENSG00000173404	-0.7494373158563691	-15.30189522102603	1.0	1.0
ENSG00000188559	-0.98277154315279	-14.136221080931886	1.0	1.0
ENSG00000088930	-2.081965195054067	-9.675518588754402	1.0	1.0
ENSG00000125816	-1.8672779310901464	-25.661062409806988	1.0	1.0
ENSG00000125820	-1.4388895229295686	-19.040884851406517	1.0	1.0
ENSG00000125798	-2.578352156430555	-27.266262333196252	1.0	1.0
ENSG00000178726	-1.12925944650927	-22.297806798045357	1.0	1.0
ENSG00000125810	-0.807377261650646	-15.60004331819778	1.0	1.0
ENSG00000125814	-0.3468265575090333	-6.244678363166558	0.9999999997876634	1.0
ENSG00000125831	0.02954885780220659	0.6500795428989885	0.2578204213122269	0.8352264620337798
ENSG00000173335	0.2497749080850768	5.210968054011078	9.392890070202e-8	3.867056644691665e-7
ENSG00000170373	-2.0747461798801954	-41.08521461644945	1.0	1.0
ENSG00000170369	-0.199056229735607	-4.008495902795829	0.9999694466505987	1.0
ENSG00000101463	-0.1961187477310852	-2.881385048939553	0.998020341868222	1.0
ENSG00000101474	1.3671883977802397	14.44969083389158	1.2590680915969395e-47	8.769495495513204e-47
ENSG00000154930	-2.811882294767317	-37.510998273738736	1.0	1.0
ENSG00000100987	-2.4204615692368208	-24.85083950957363	1.0	1.0
ENSG00000100994	0.5137228887959222	7.963038873406403	8.393234738191557e-16	3.969804839659067e-15
ENSG00000101003	-1.0493582808451138	-11.278526372017506	1.0	1.0
ENSG00000101004	-2.214774968415459	-27.80860777073573	1.0	1.0
ENSG00000170191	-0.6566863211366586	-13.256654352257685	1.0	1.0
ENSG00000130684	0.08609432503051463	1.3703016276337439	0.0852963825991007	0.28635817585019974
ENSG00000149531	-1.1239175859267274	-23.732645684374155	1.0	1.0
ENSG00000088320	-1.24774535356597	-19.458438698662746	1.0	1.0
ENSG00000101294	-0.5473299925063454	-6.740453939650868	0.9999999999921054	1.0
ENSG00000125968	-3.242999981919795	-35.28303666445333	1.0	1.0
ENSG00000131055	-2.2527539326632096	-36.58540850361198	1.0	1.0
ENSG00000088325	0.03041043441597021	0.2873362107852763	0.38692744944886914	1.0
ENSG00000101306	-1.8309177847584226	-29.31126776073809	1.0	1.0
ENSG00000179772	-0.4751432975484462	-8.72543853875245	1.0	1.0
ENSG00000149599	0.5963328745694793	12.894838166309034	2.406361911522356e-38	1.5161272787032738e-37
ENSG00000131044	-3.020839477769731	-32.17056906779441	1.0	1.0
ENSG00000088356	2.010439417805901	25.61310577173251	5.4503705496853585e-145	8.461804293091667e-144
ENSG00000260903	-0.6660222079113406	-10.21646849664977	1.0	1.0
ENSG00000101331	-1.261184589501466	-15.761327138419649	1.0	1.0
ENSG00000101336	-2.8268988654714624	-32.98303697068901	1.0	1.0
ENSG00000126003	-0.03289525168849618	-0.5264538230496746	0.7007135361174808	1.0
ENSG00000101350	-1.5492741845682165	-19.495169687732194	1.0	1.0
ENSG00000197183	-3.107914465310513	-30.890390946375835	1.0	1.0
ENSG00000149600	0.7695030960730892	12.592500017055299	1.1610040797490742e-36	7.181417571148622e-36
ENSG00000088305	-5.457797095050748	-13.657814473153465	1.0	1.0
ENSG00000101367	-0.6864603569532767	-4.915056460478028	0.9999995562156168	1.0
ENSG00000186191	-1.308300123150051	-17.872776145263416	1.0	1.0
ENSG00000101400	0.9485363242494863	13.651719097987483	9.858581553851172e-43	6.509864663708608e-42
ENSG00000078699	-0.7424793258101934	-10.810287523706135	1.0	1.0
ENSG00000125967	-0.4375467487336431	-6.11359101457544	0.9999999995129312	1.0
ENSG00000149609	0.04825577283626413	1.1276465932055937	0.1297346004662588	0.42987003979843125
ENSG00000182584	-0.7976269503955544	-16.457330246672583	1.0	1.0
ENSG00000101412	-0.02998673493000698	-0.5041582423392995	0.6929249091752352	1.0
ENSG00000131061	-0.7914909499061825	-12.49007764150299	1.0	1.0
ENSG00000101440	-2.3761762767752743	-30.418609395367167	1.0	1.0
ENSG00000101460	2.1831289402012306	37.00978093302126	3.985791993833294e-300	1.8175568962013794e-298
ENSG00000078804	3.060238696764689	40.71207559912505	0.0	0.0
ENSG00000078814	-2.795696238541201	-32.87712241080197	1.0	1.0
ENSG00000088298	-0.5363164412449739	-8.18636372714484	0.9999999999999999	1.0
ENSG00000101000	-2.591483123023497	-30.377322639471615	1.0	1.0
ENSG00000125966	1.3712863363457812	20.70768010653386	1.4767066165674053e-95	1.595816108807008e-94
ENSG00000125965	-1.0818694144780299	-21.153421882054076	1.0	1.0
ENSG00000126001	0.66906254316703	13.05157196324308	3.112478720923003e-39	1.9881153337353023e-38
ENSG00000061656	-2.5918201008357564	-27.855367239383614	1.0	1.0
ENSG00000244005	0.8390577930363816	13.82468814388074	9.044735799722866e-44	6.047068924877174e-43
ENSG00000025293	-1.2085848224996534	-10.786968774484352	1.0	1.0
ENSG00000149646	0.39827365282704547	9.085723568700432	5.150559936497989e-20	2.5864713083579285e-19
ENSG00000088367	-0.9260054640468917	-13.260813610174175	1.0	1.0
ENSG00000101335	2.008147264347575	27.940252195387668	4.3297327349808936e-172	8.2606101654823085e-171
ENSG00000118707	-0.3984914212906568	-5.576838850050868	0.9999999877535716	1.0
ENSG00000101082	2.077251440631904	40.34393541008644	0.0	0.0
ENSG00000101079	-0.46247525876280177	-7.022814048856152	0.9999999999989128	1.0
ENSG00000149636	1.397624056053587	21.058861170334318	9.483988966812068e-99	1.0517195616522565e-97
ENSG00000149639	-0.8039665360097272	-11.297638069278106	1.0	1.0
ENSG00000101342	1.2616044311049477	23.599408944010648	1.9541736590092157e-123	2.601046065244073e-122
ENSG00000101347	-2.0141956134288925	-19.68553281431092	1.0	1.0
ENSG00000080839	0.06510411893612912	1.0926530816774342	0.13727307354785045	0.45322398860652313
ENSG00000269846	-0.06151357657178297	-1.1437340560708436	0.8736330274010559	1.0
ENSG00000101353	3.3554234406253958	37.29250872991969	1.085255914498358e-304	5.085699260153826e-303
ENSG00000118702	-0.03469981926534165	-0.6830331118471925	0.7527070401783422	1.0
ENSG00000101363	-1.1721797600154849	-13.432397583074241	1.0	1.0
ENSG00000197122	-1.986758403247054	-37.40673896075861	1.0	1.0
ENSG00000166619	-1.349418672365155	-14.550430709052348	1.0	1.0
ENSG00000053438	1.9170868868301432	60.30900200879341	0.0	0.0
ENSG00000132821	-0.5853554930023811	-10.465309626928022	1.0	1.0
ENSG00000198959	1.088862430581152	16.672764164325834	1.0340288929080103e-62	8.432269295895393e-62
ENSG00000149633	-1.7237014159429036	-25.525564787137828	1.0	1.0
ENSG00000101425	-0.9876185342232449	-15.198399171542064	1.0	1.0
ENSG00000129988	-1.3585352840967801	-21.225622524240986	1.0	1.0
ENSG00000170471	-0.8379160142204461	-12.03527879901342	1.0	1.0
ENSG00000124143	-0.8332310579225108	-15.768017775246062	1.0	1.0
ENSG00000101438	-0.7018940360411576	-16.158744852174767	1.0	1.0
ENSG00000101445	0.06467059200077162	1.1493260545494488	0.1252107792355806	0.4159648526777587
ENSG00000101447	-1.463292868901713	-21.1639503354775	1.0	1.0
ENSG00000101452	-1.268998792638804	-16.70930723719812	1.0	1.0
ENSG00000204103	-0.17991068375665234	-3.4006917699193044	0.9996639221447512	1.0
ENSG00000124181	-0.7965928944319141	-13.529976725202209	1.0	1.0
ENSG00000132793	0.4577365748235061	7.589588946787753	1.6046095729339477e-14	7.45421413758123e-14
ENSG00000183798	0.1785639176292081	3.0782075062363567	0.0010412492526024873	0.0038308479195783983
ENSG00000124177	-1.3929748769766002	-13.677355259261274	1.0	1.0
ENSG00000196090	-1.873591159416583	-19.809007904695846	1.0	1.0
ENSG00000124193	-1.294515026481821	-14.242782947134117	1.0	1.0
ENSG00000185513	0.5969896021609354	9.363343417483826	3.862629581622225e-21	1.9639540107758204e-20
ENSG00000101052	1.918746768158233	24.112606485927817	9.218342929998478e-129	1.2667747196642504e-127
ENSG00000101057	-1.7583359849362588	-14.56339359135707	1.0	1.0
ENSG00000124191	-1.6740937421436228	-24.615049123895837	1.0	1.0
ENSG00000149596	1.541219279541352	26.362237541421905	1.8578691885391013e-153	3.057066630785456e-152
ENSG00000124194	-1.2173209322247989	-17.161437306696435	1.0	1.0
ENSG00000197296	-0.06693615518044821	-1.0525279068743318	0.8537212930971376	1.0
ENSG00000124120	-0.3392481289345532	-5.5335518350992885	0.9999999843094907	1.0
ENSG00000168734	1.61905110742181	19.58693597699794	9.993115279656785e-86	9.789979699309233e-85
ENSG00000196839	-0.761992494361258	-12.27593191401448	1.0	1.0
ENSG00000064205	0.19511903328807867	4.387313209370863	5.737973763367898e-6	2.2563594431433933e-5
ENSG00000124249	-1.8434356444504882	-26.379831667009746	1.0	1.0
