names	delta	sd_delta	Pval	Padj
ENSG00000197818	1.2727571085595126	18.37405949116122	1.0597489891694421e-75	9.656440386078905e-75
ENSG00000158480	0.043309102744273444	0.6789591546425103	0.24858187129425233	0.8083879274676213
ENSG00000124226	-1.1808099571414798	-17.023699045706284	1.0	1.0
ENSG00000124216	-0.7988435173223816	-10.630883400022231	1.0	1.0
ENSG00000172216	-1.0660556398009977	-16.67405766869278	1.0	1.0
ENSG00000042062	0.018308251120448437	0.36337975295200753	0.35816061219605516	1.0
ENSG00000124171	-0.6094583403878451	-10.73043749529748	1.0	1.0
ENSG00000124243	0.7461122070692329	12.494110884343838	4.0194998200671245e-36	2.481742177915154e-35
ENSG00000124217	1.0054750800019123	15.364177943114669	1.4231297221015187e-53	1.058654436287516e-52
ENSG00000026559	-2.1146198024744423	-23.10918141973885	1.0	1.0
ENSG00000101096	-1.4328555407832204	-19.614344698424272	1.0	1.0
ENSG00000054793	1.0748859263561006	16.84659539019746	5.556551685322091e-64	4.5789768304732854e-63
ENSG00000101115	-1.0678430231158391	-13.294036303777013	1.0	1.0
ENSG00000020256	0.39002199147191513	6.649312320841265	1.4723278044297972e-11	6.489857582681668e-11
ENSG00000182463	-1.0926040067593987	-21.230135251589257	1.0	1.0
ENSG00000171940	-1.3575315559977665	-18.973292182753394	1.0	1.0
ENSG00000064787	-2.3321046154860334	-30.164587553933078	1.0	1.0
ENSG00000019186	-0.6082357197565468	-12.519164009954824	1.0	1.0
ENSG00000101134	-2.308751292769428	-26.55628862475058	1.0	1.0
ENSG00000054803	0.39244514251299834	8.578323161648868	4.813308604238377e-18	2.3600065186354896e-17
ENSG00000087586	-0.3185074394320663	-2.62785511010279	0.9957037447301996	1.0
ENSG00000087589	-0.2913921632353657	-6.381339434180117	0.9999999999122271	1.0
ENSG00000124091	-1.764984409897116	-22.34728393917799	1.0	1.0
ENSG00000124103	-1.043364973793512	-15.08252916628943	1.0	1.0
ENSG00000213714	-1.7084759915691543	-24.61978716292667	1.0	1.0
ENSG00000087510	0.1173552079032597	2.0712788320996416	0.01916637313931335	0.06683911126669323
ENSG00000101144	-0.36556786804425073	-6.364709073150324	0.9999999999021699	1.0
ENSG00000101146	0.7802967557010247	7.885676522039891	1.5641801085259579e-15	7.401650778781044e-15
ENSG00000256222	2.047108407336575	31.18361468205363	8.88567587290592e-214	2.2933613693294493e-212
ENSG00000132819	-1.0880272522817678	-14.635548438403493	1.0	1.0
ENSG00000124092	0.3909197931680665	8.346267128146954	3.522717798805533e-17	1.7042110987656263e-16
ENSG00000124225	-0.15200860802816085	-2.6685726983761597	0.996191285421936	1.0
ENSG00000124237	-0.6909638709611357	-12.276332472362835	1.0	1.0
ENSG00000124224	1.2937186561740652	18.37822330902058	9.814658161699288e-76	8.951144291149781e-75
ENSG00000198768	-2.7998606460545155	-23.226473527750088	1.0	1.0
ENSG00000124222	-0.8667423626181439	-12.385458767809324	1.0	1.0
ENSG00000254995	-0.5417574192793302	-10.590621023240246	1.0	1.0
ENSG00000215440	0.28438395157725815	5.435505067893835	2.7320716056727093e-8	1.138157974522154e-7
ENSG00000087460	-1.616385413906874	-7.267561442973102	0.999999999999817	1.0
ENSG00000101160	-0.2111755375720296	-3.6085933089234996	0.9998460691066291	1.0
ENSG00000124172	-1.665079807250664	-6.118923565423239	0.9999999995289521	1.0
ENSG00000124205	0.013867057455578275	0.2573933632069241	0.3984375628678902	1.0
ENSG00000087495	-2.938700986713156	-46.14773028918305	1.0	1.0
ENSG00000196074	-1.0211118426845056	-19.77457802103172	1.0	1.0
ENSG00000196227	-0.25425790591960773	-3.852264403713186	0.9999414847219064	1.0
ENSG00000132825	0.1477553926374077	2.3333132105261103	0.009815856299052371	0.03476748265589118
ENSG00000124215	-0.2645887605807029	-4.699386177494947	0.9999986952769588	1.0
ENSG00000179242	-0.7663205435366232	-10.982076099789873	1.0	1.0
ENSG00000179253	-1.139286404204741	-22.161837848240406	1.0	1.0
ENSG00000184402	0.15378087139494234	2.5049890902682774	0.006122758523037911	0.021831111998868342
ENSG00000101180	0.06523210494498632	1.1536996248041465	0.12431166889578316	0.41378898887110277
ENSG00000130706	2.0184660215707817	14.717141981415034	2.501821895724832e-49	1.78283299632977e-48
ENSG00000130702	-1.592336141718414	-20.656467335869543	1.0	1.0
ENSG00000171858	-1.9740154156872762	-8.761248343615806	1.0	1.0
ENSG00000149679	2.3979950618366943	29.00980554350227	2.4745936288449192e-185	5.167175074275972e-184
ENSG00000130701	-2.0765789519073015	-26.617567567513607	1.0	1.0
ENSG00000130700	-0.8590879924852499	-16.51351641345159	1.0	1.0
ENSG00000174407	-1.819395980760401	-23.887759296788715	1.0	1.0
ENSG00000101187	-2.2657400377062973	-26.593653114944193	1.0	1.0
ENSG00000101188	-1.552260817950489	-19.530658204535158	1.0	1.0
ENSG00000101189	-1.1287816280571814	-18.43985021583527	1.0	1.0
ENSG00000092758	1.868255716647939	30.12490773500983	1.1434050827561803e-199	2.6365728540924257e-198
ENSG00000101190	-0.20106406581089167	-3.116769352201058	0.999085777181369	1.0
ENSG00000101194	-2.509476742980541	-21.881130526903252	1.0	1.0
ENSG00000125533	0.808343066724154	17.193975368788717	1.4731008835324204e-66	1.2514588876057795e-65
ENSG00000101198	-0.8775985755790651	-13.067863792518683	1.0	1.0
ENSG00000101199	0.06787658849248956	1.3713789848225597	0.08512842253952163	0.2863615378115764
ENSG00000101203	-2.2259828602773934	-29.91735042746317	1.0	1.0
ENSG00000101204	-2.106360476367171	-30.803264118845725	1.0	1.0
ENSG00000075043	-0.7241897504242527	-13.325702131534781	1.0	1.0
ENSG00000101210	-1.7489218585576265	-19.53240116545549	1.0	1.0
ENSG00000125534	1.096066021200071	16.982625407101164	5.521674291948152e-65	4.5986818898297105e-64
ENSG00000101213	-0.4716522828198765	-9.737953079928824	1.0	1.0
ENSG00000125531	-0.41859826914505305	-9.243374593944985	1.0	1.0
ENSG00000130589	-2.0218379121042025	-21.40805111105343	1.0	1.0
ENSG00000101216	0.31693945722102074	5.310454451758499	5.46761061762383e-8	2.26200701263697e-7
ENSG00000197457	0.6364931753052514	9.884718478822059	2.4247146475890638e-23	1.2703206208826993e-22
ENSG00000258366	0.08635831298739864	1.6702262598725388	0.0474373031669333	0.16149646330918804
ENSG00000026036	-2.231036423464519	-28.326991714752257	1.0	1.0
ENSG00000203896	-0.13825523660537317	-3.2437690186639005	0.9994102031972448	1.0
ENSG00000125520	0.2719513484757069	4.576744026357115	2.3613437074504945e-6	9.390889386415362e-6
ENSG00000130584	-1.454603495383509	-21.553461846235212	1.0	1.0
ENSG00000183260	-1.3643846948639995	-21.764144286568083	1.0	1.0
ENSG00000267848	-0.2597429728045407	-5.258782046259037	0.9999999274936805	1.0
ENSG00000196700	0.5475472838405108	11.01668704126179	1.5876580666534423e-28	8.929698495463967e-28
ENSG00000130590	0.21717435815435696	3.64531800176562	0.00013353068018643328	0.0005083764458314639
ENSG00000171703	0.13563584670663842	2.4686182938820553	0.006781790664080123	0.024121731116834823
ENSG00000171700	-0.5267924225602674	-8.637194696760071	1.0	1.0
ENSG00000125510	-0.9705434489988142	-19.719582894682937	1.0	1.0
ENSG00000171695	-1.5140922338595537	-22.84940834439633	1.0	1.0
ENSG00000196132	-0.21105768223320587	-4.745361066028669	0.9999989593263372	1.0
ENSG00000203880	-0.3325085096318184	-5.648468295220474	0.999999991905815	1.0
ENSG00000166157	-1.9986328391344013	-27.95248976126283	1.0	1.0
ENSG00000185272	0.8143249259656327	13.281923808287802	1.4736181568330893e-40	9.526524498941949e-40
ENSG00000155304	-0.7189080091938086	-9.566116220046222	1.0	1.0
ENSG00000155307	-0.8957180623764393	-16.54416893662767	1.0	1.0
ENSG00000243440	-0.823249340447038	-15.68704903641036	1.0	1.0
ENSG00000154639	-1.3451434668893518	-6.690590498063264	0.9999999999888864	1.0
ENSG00000154640	-0.06439455936888078	-1.3649857597997417	0.9138712371133231	1.0
ENSG00000154642	-0.07001219500387719	-1.0873033387223208	0.8615486132151321	1.0
ENSG00000154645	1.7846325369529312	33.73600688108522	8.57466678075364e-250	2.812767306241412e-248
ENSG00000154654	1.2219811917178958	23.45237982003809	6.250123862278365e-122	8.308171183726627e-121
ENSG00000154719	-1.4109855453022302	-9.089664233394505	1.0	1.0
ENSG00000154721	-1.1026703667438635	-14.791593161583519	1.0	1.0
ENSG00000154727	-0.7860271542979846	-12.16619084704163	1.0	1.0
ENSG00000142192	-1.7677821877308741	-17.937913294762406	1.0	1.0
ENSG00000166265	-1.9817102854195012	-19.078854639286714	1.0	1.0
ENSG00000154734	-1.9621897612823334	-22.73838420831161	1.0	1.0
ENSG00000154736	-0.6543857221634088	-10.924694621630843	1.0	1.0
ENSG00000156239	-0.3561737987764195	-5.912272987916964	0.9999999983129064	1.0
ENSG00000198862	-1.0317653063020575	-13.92769257208594	1.0	1.0
ENSG00000156253	0.24938390898043408	5.496041486998637	1.942055845717666e-8	8.120380713446934e-8
ENSG00000156273	0.043549571643446236	0.6967726666619436	0.24297253717551406	0.7919191444031419
ENSG00000171189	0.4524535249921478	8.90674173690389	2.6277147287807414e-19	1.3053850062028021e-18
ENSG00000186971	-0.446065192155416	-9.536234367206726	1.0	1.0
ENSG00000156299	-0.7346034199931549	-10.705351547824968	1.0	1.0
ENSG00000142149	-0.9474370971156516	-14.837003962453824	1.0	1.0
ENSG00000159055	0.16930977070676653	1.712976822175826	0.04335840186510197	0.14776716825554745
ENSG00000170262	-1.5016154066772178	-19.463152747122972	1.0	1.0
ENSG00000142207	-1.5960039695704211	-18.224011582801687	1.0	1.0
ENSG00000256073	-2.0480165275357094	-25.97584801220444	1.0	1.0
ENSG00000166979	-2.0604575236958955	-27.557481949255727	1.0	1.0
ENSG00000242220	1.2241545259993794	22.861763765829558	5.581407467731238e-116	7.103545999919769e-115
ENSG00000159082	-0.4424561305939615	-7.222680670330154	0.9999999999997451	1.0
ENSG00000205930	-1.2193983802020836	-21.38601811352086	1.0	1.0
ENSG00000205927	-0.7184875371753866	-15.575788100457002	1.0	1.0
ENSG00000184221	-2.042257495659107	-26.19257562228105	1.0	1.0
ENSG00000159110	0.24806076560658522	4.265879635455045	9.955805691231346e-6	3.898366887721662e-5
ENSG00000243646	-1.425165362549431	-19.474287020146978	1.0	1.0
ENSG00000159128	-1.1971880730123907	-15.520251882411877	1.0	1.0
ENSG00000177692	0.38246099051746313	5.703573747742461	5.866062186496256e-9	2.4710847711052372e-8
ENSG00000159147	-0.10231043515637374	-1.6010197168047184	0.9453137238997693	1.0
ENSG00000205758	0.7024959863426459	11.051689397869257	1.0756394681454667e-28	6.056576828112542e-28
ENSG00000205726	0.22452031207681647	3.3164709465764743	0.0004558103273080184	0.0016997195520334577
ENSG00000159197	-0.9661528714264418	-13.844384884676483	1.0	1.0
ENSG00000180509	0.0559563023133357	1.269608200152875	0.10211211349386581	0.34202176617889374
ENSG00000159212	-0.35383727940246673	-7.7502954175150185	0.9999999999999954	1.0
ENSG00000159216	-2.4624231676940274	-32.31531468329546	1.0	1.0
ENSG00000185917	-1.1781620477807409	-15.37615280924033	1.0	1.0
ENSG00000159228	-6.3904495929045915	-34.01583150187135	1.0	1.0
ENSG00000159231	-1.3970922667684753	-17.041580977597462	1.0	1.0
ENSG00000142197	2.237228191030497	29.262215417360828	1.5698370437626392e-188	3.3466819492709174e-187
ENSG00000159256	-1.4294408864780161	-20.078119295443074	1.0	1.0
ENSG00000159259	1.283039461877301	19.584571149748836	1.0468109324735582e-85	1.0304956797989944e-84
ENSG00000159263	0.3668544057370501	7.828714134670024	2.4644244985541496e-15	1.1602191076757939e-14
ENSG00000159267	1.1378345501514286	18.142902958844214	7.305297302604395e-74	6.597474979590062e-73
ENSG00000183145	0.22613238691143397	3.81885212246173	6.703705068484018e-5	0.0002580241364171612
ENSG00000182670	-1.139310079965293	-18.575797947008507	1.0	1.0
ENSG00000157538	-1.2012948310040845	-13.50243663112768	1.0	1.0
ENSG00000157540	-0.8022789688565111	-11.701646099130725	1.0	1.0
ENSG00000157542	-0.708351928680923	-13.71105467435611	1.0	1.0
ENSG00000198054	-2.420844628792363	-24.966602016222836	1.0	1.0
ENSG00000157554	1.3120071545122503	23.37923077976883	3.4763138739569496e-121	4.596961740477012e-120
ENSG00000157557	-1.806447344034102	-25.026749176689826	1.0	1.0
ENSG00000183527	-1.6638902662295203	-19.288222041705577	1.0	1.0
ENSG00000185658	-0.5715751658772592	-9.21547812466251	1.0	1.0
ENSG00000205581	-1.7577971229402487	-17.74434711322549	1.0	1.0
ENSG00000157578	-1.7756727344278893	-27.786443077563305	1.0	1.0
ENSG00000185437	1.0877869474909154	21.924295114130288	7.618985355471523e-107	8.977689696383536e-106
ENSG00000183778	-1.9987983651030212	-27.015237964538827	1.0	1.0
ENSG00000184809	-2.800037313234995	-32.67819405067409	1.0	1.0
ENSG00000183067	1.571774900477994	32.2639453608767	1.1212776870506357e-228	3.2392820453459987e-227
ENSG00000183036	-0.8750435453373531	-11.444306928173086	1.0	1.0
ENSG00000171587	-1.1600506769652648	-20.787683686062874	1.0	1.0
ENSG00000182240	-2.0917344297676004	-30.229903952591442	1.0	1.0
ENSG00000183844	0.5196352036037462	8.451742202662018	1.4349386650980566e-17	6.995154019838034e-17
ENSG00000183486	-1.1709733942427665	-15.577641216392875	1.0	1.0
ENSG00000157601	-0.27822656263474993	-5.236339190903686	0.9999999181035897	1.0
ENSG00000184012	-1.208823144100048	-15.221308340404688	1.0	1.0
ENSG00000183421	1.0630534583494191	16.68922534447033	7.849729700281341e-63	6.3961459392757175e-62
ENSG00000141956	0.17875895950054477	2.7526845038478105	0.0029554414476621878	0.01068012938211684
ENSG00000157617	0.07367152423323374	1.224034182762248	0.11046966638430426	0.3690427192713502
ENSG00000177398	-1.323950464300386	-19.478043370678574	1.0	1.0
ENSG00000160179	-1.661325452567812	-23.121940322168165	1.0	1.0
ENSG00000160180	-2.259970550728979	-22.154174461416822	1.0	1.0
ENSG00000160183	0.6674884411765684	12.66279277783323	4.7528256646973085e-37	2.9705890709469532e-36
ENSG00000160188	2.220797378905717	35.278751655011654	6.2186321433692664e-273	2.3248996421294876e-271
ENSG00000160190	-2.206018706244899	-25.116828387804603	1.0	1.0
ENSG00000160191	0.4054116983779685	7.582049665586789	1.700690060861079e-14	7.911398549357874e-14
ENSG00000160193	-1.9406891903136858	-27.453542705201393	1.0	1.0
ENSG00000160194	-0.9048820751569584	-7.990306664805216	0.9999999999999993	1.0
ENSG00000160199	-0.20241948362044632	-3.1073652821177133	0.9990561850102199	1.0
ENSG00000160200	-0.9350503309884773	-7.62937331575195	0.9999999999999882	1.0
ENSG00000160202	-1.5601304785919194	-23.394499569680917	1.0	1.0
ENSG00000142178	0.6744490376959723	12.155046276062018	2.696562177420351e-34	1.622564543324707e-33
ENSG00000160207	3.321322188687973	34.75240603225027	6.373657586780725e-265	2.2662141258731883e-263
ENSG00000160208	0.1874120762303091	2.4857937110773984	0.006463143564681767	0.02301250241920479
ENSG00000160209	-0.47215774656924303	-7.6833069246430306	0.9999999999999922	1.0
ENSG00000160216	-1.5454925421250651	-30.378381203279968	1.0	1.0
ENSG00000160223	-0.9260073404815419	-12.909268649278099	1.0	1.0
ENSG00000142182	-2.524045764788423	-41.175560834843104	1.0	1.0
ENSG00000141959	0.08723462354024843	1.8470691978818146	0.03236855599749891	0.11135177467475184
ENSG00000142185	-1.7893854624485501	-26.882028149440462	1.0	1.0
ENSG00000160233	-1.8643250715086574	-22.393938518043257	1.0	1.0
ENSG00000269430	-0.43633435517409946	-6.885254172119828	0.9999999999971158	1.0
ENSG00000182912	1.694196113785714	31.35589283507242	4.043121615040404e-216	1.0623902765722447e-214
ENSG00000205441	-0.4067537564275741	-8.736124280218267	1.0	1.0
ENSG00000183255	0.23926437671909048	2.4922744462318476	0.006346395949594655	0.022620574977717505
ENSG00000160255	0.27186212773110147	6.000134251865382	9.857722748726958e-10	4.1995468216089e-9
ENSG00000183250	0.16346322743569053	2.7355245345636523	0.00311404716564278	0.011240074621918813
ENSG00000160256	-0.26677168416235386	-5.88330335898617	0.9999999979892108	1.0
ENSG00000197381	-0.7281254852090515	-9.890231501124692	1.0	1.0
ENSG00000267857	-1.2611938487928551	-22.920335927234184	1.0	1.0
ENSG00000186866	0.219061924393206	3.5606181521567084	0.00018499139302445943	0.0007003639149909635
ENSG00000182871	-4.1160442576314225	-29.564449757456313	1.0	1.0
ENSG00000173638	1.725572537844592	27.974923485381748	1.6404050526720526e-172	3.1355787557560347e-171
ENSG00000183570	0.3513944398044263	5.711039517794353	5.614408291988964e-9	2.368018163468925e-8
ENSG00000142156	-2.871746530815992	-23.729618191834792	1.0	1.0
ENSG00000142173	-1.6850299788303427	-20.644337852924224	1.0	1.0
ENSG00000160282	-1.8393242004389339	-28.864707501587446	1.0	1.0
ENSG00000160284	-4.56484935847694	-50.33406160666566	1.0	1.0
ENSG00000182362	3.317414434749042	42.594673165351026	0.0	0.0
ENSG00000160298	1.8115970247404192	31.70458706599246	6.716000069038985e-221	1.835887223173587e-219
ENSG00000160299	-0.47912226207531894	-8.392094157833506	1.0	1.0
ENSG00000160305	-1.3247719634919026	-16.1431729277448	1.0	1.0
ENSG00000160307	-1.1393889245525926	-14.904706818451105	1.0	1.0
ENSG00000160310	1.4408032502107786	14.570887466309909	2.1513246352139124e-48	1.5129197936023703e-47
ENSG00000172967	-0.9192316028778064	-17.870699455095256	1.0	1.0
ENSG00000215568	-0.3006445248451456	-6.50500972824205	0.9999999999611558	1.0
ENSG00000177663	-1.4280802145258444	-16.292160697966967	1.0	1.0
ENSG00000183307	0.9214075552957722	14.170537997465333	6.971411448626242e-46	4.7706785343930184e-45
ENSG00000235478	-1.9623790038597158	-31.14708541618184	1.0	1.0
ENSG00000093072	-1.2252712324939476	-18.621663954864378	1.0	1.0
ENSG00000099954	-0.808303761128399	-9.492860226933308	1.0	1.0
ENSG00000182902	-0.4978204598486384	-9.045210486774621	1.0	1.0
ENSG00000015475	-0.6643692509815127	-7.531874454051139	0.999999999999975	1.0
ENSG00000243156	-0.4991502485647273	-7.478078010303109	0.9999999999999623	1.0
ENSG00000183785	-0.355567655528054	-5.644602041373451	0.9999999917218119	1.0
ENSG00000184979	-1.3634342071528893	-17.275248252890826	1.0	1.0
ENSG00000161103	-1.3676933573473018	-18.837711073706597	1.0	1.0
ENSG00000183628	2.737606861290049	37.609572300799826	7.49706523160833e-310	3.5961158651049567e-308
ENSG00000100033	0.5093673919986352	11.115760532888062	5.257540975230858e-29	2.973522479261546e-28
ENSG00000063515	0.14426750267726315	2.9990169487262155	0.0013542611958132084	0.004953770539649106
ENSG00000100075	-1.0738339051379369	-14.389774759430328	1.0	1.0
ENSG00000070371	-2.1594510966695637	-21.431332353500423	1.0	1.0
ENSG00000100084	2.6534392855003914	35.30915598388164	2.124636881447691e-273	8.031759274141847e-272
ENSG00000242259	-0.43763639478570593	-6.7886077127824445	0.999999999994339	1.0
ENSG00000093009	0.5057257914194233	7.6872959211384675	7.513864012481508e-15	3.516267056738355e-14
ENSG00000184113	-1.3728148648079808	-21.887129238556806	1.0	1.0
ENSG00000184702	-0.65492338006941	-11.146482444444134	1.0	1.0
ENSG00000184058	-0.050873704850234375	-1.071428593858474	0.858011619164901	1.0
ENSG00000185838	2.656522666034681	33.78382363002424	1.7042222339183204e-250	5.608490581461294e-249
ENSG00000184470	2.5365060944231983	43.00878140090837	0.0	0.0
ENSG00000099889	0.7033839256858118	10.563546764544535	2.1986325466232305e-26	1.2039792335278207e-25
ENSG00000128191	0.8430298714634872	15.691800122325034	8.6052464866218e-56	6.53035459122814e-55
ENSG00000040608	0.4340277253451558	7.429438240099958	5.452992677011721e-14	2.5159474833272317e-13
ENSG00000196622	-1.4547133943590849	-21.818946847595797	1.0	1.0
ENSG00000161133	-0.9767114546489272	-15.341193598820336	1.0	1.0
ENSG00000185252	-2.5696651688646246	-22.935618595606936	1.0	1.0
ENSG00000244486	-0.9558960144297091	-12.865182001119168	1.0	1.0
ENSG00000099910	0.5132576157072872	8.911518080924141	2.5169254211645253e-19	1.2515703964705162e-18
ENSG00000099917	0.024958366836147605	0.4376563108687873	0.3308177222372659	1.0
ENSG00000241973	0.22690204129501285	3.5345166989399637	0.0002042608105250051	0.0007718796663800731
ENSG00000099937	-1.0941376730978374	-23.705892300797416	1.0	1.0
ENSG00000183773	-1.257222210939248	-24.353338989743484	1.0	1.0
ENSG00000099960	1.6974543277701082	33.49524770538507	2.82608400358854e-246	9.037247871852788e-245
ENSG00000187905	0.06160779592736432	1.1873908952503291	0.11753673482188973	0.3918790348864907
ENSG00000169635	-0.28493772868650796	-4.915000514268717	0.9999995560888676	1.0
ENSG00000161179	0.9539082870663183	18.802816449904498	3.5805454867591535e-79	3.3312504167295367e-78
ENSG00000161180	-0.8332855526924183	-13.071998807476678	1.0	1.0
ENSG00000128228	-1.3565547428385372	-20.15028577174804	1.0	1.0
ENSG00000100023	0.7004686293136787	10.799696494842662	1.726715990056964e-27	9.589827909824832e-27
ENSG00000100027	1.466518768280472	24.586751712248624	8.753283155440073e-134	1.2519287821050647e-132
ENSG00000100034	0.8317980748288041	13.73605865190511	3.0873431056601975e-43	2.0573520341715955e-42
ENSG00000100038	1.131689434990046	19.89623914527625	2.1931579155844318e-88	2.205956759997832e-87
ENSG00000198477	-0.22231322408520374	-5.075123124833313	0.9999998063774165	1.0
ENSG00000169548	-0.5160971146000097	-13.166648430217027	1.0	1.0
ENSG00000185686	-1.9575311988318973	-31.960542360671948	1.0	1.0
ENSG00000254709	0.2245481236485744	4.524164286016491	3.031730671965935e-6	1.1981993471908896e-5
ENSG00000100218	0.5539358474430444	10.69472643615156	5.3868552555758566e-27	2.9722697283749803e-26
ENSG00000128266	-1.2705582434666105	-15.816914743687795	1.0	1.0
ENSG00000100228	0.7498284758617559	11.474003598828356	8.910937953434295e-31	5.11661931386072e-30
ENSG00000186716	-1.8129019741717132	-19.340087669756436	1.0	1.0
ENSG00000187792	0.7457271007658544	12.77872439262697	1.0778808179347562e-37	6.778583820394889e-37
ENSG00000128218	-2.5375325356740714	-25.088918182826614	1.0	1.0
ENSG00000169314	-3.480810942677288	-32.014595596504954	1.0	1.0
ENSG00000250479	0.250326807779517	4.044116104916125	2.6260444404580338e-5	0.00010192460272907537
ENSG00000099953	-1.518306914939104	-18.8802386166661	1.0	1.0
ENSG00000099958	-0.42383132455664185	-7.219813641867674	0.9999999999997397	1.0
ENSG00000133460	0.7621258245959677	12.794629102055902	8.784462556382506e-38	5.531219797885678e-37
ENSG00000218537	1.114634014630131	16.381925867085595	1.287302186224952e-60	1.0315662672751409e-59
ENSG00000133433	-3.3345993971037213	-29.94038466747965	1.0	1.0
ENSG00000099974	-0.8177661058410325	-12.198101879467504	1.0	1.0
ENSG00000099977	-3.9626697310226278	-29.656810736975412	1.0	1.0
ENSG00000099984	-6.662686800265121	-35.37505350174794	1.0	1.0
ENSG00000184674	-9.427728833508537	-77.56388029481455	1.0	1.0
ENSG00000099991	-0.48143411137643655	-8.237983268925408	0.9999999999999999	1.0
ENSG00000099994	-2.2473332268043698	-35.064202130229354	1.0	1.0
ENSG00000128271	0.1269369037600122	2.142449780775687	0.01607865284729518	0.05624486439771059
ENSG00000100024	-1.09205509109689	-18.903518142887165	1.0	1.0
ENSG00000138867	-0.16657886323026272	-2.7409040627895247	0.9969364802709738	1.0
ENSG00000100031	-1.6037311162158034	-21.238086814701717	1.0	1.0
ENSG00000178026	0.43043141700104876	6.913015296738639	2.372293814749422e-12	1.058528117691394e-11
ENSG00000167037	-1.6941155758619748	-18.19426043153581	1.0	1.0
ENSG00000197077	0.19230383464577977	3.193683522380738	0.0007023500987646213	0.0025962188856188417
ENSG00000100053	-0.5490350356785128	-10.753026503153277	1.0	1.0
ENSG00000244752	-0.7969298984772373	-15.646937310287738	1.0	1.0
ENSG00000100068	-3.208956813955855	-26.09573037840369	1.0	1.0
ENSG00000100077	-0.5519093837958428	-9.463836247118955	1.0	1.0
ENSG00000133454	-2.7130663362105203	-30.403908747701582	1.0	1.0
ENSG00000100095	-2.3495345498954885	-32.234692344789835	1.0	1.0
ENSG00000128203	-0.4517944883972741	-7.799875132632989	0.9999999999999969	1.0
ENSG00000100099	0.20566926834177557	3.616945226224612	0.0001490501769671207	0.000566825448608321
ENSG00000100122	-2.323496694685052	-24.240226535754033	1.0	1.0
ENSG00000196431	-1.763968983544644	-26.430151833632273	1.0	1.0
ENSG00000169184	0.9151104961026268	17.945446656539538	2.604504452035231e-72	2.323263664275988e-71
ENSG00000100154	2.0454333810435883	32.35979629544217	5.050843297827673e-230	1.475920272862345e-228
ENSG00000183765	-1.3057328264271704	-11.336663296599854	1.0	1.0
ENSG00000159873	-2.220371553993828	-22.22269289637588	1.0	1.0
ENSG00000100219	-2.2136814556921416	-23.141659627746304	1.0	1.0
ENSG00000183579	-0.727939691057205	-10.096440204363955	1.0	1.0
ENSG00000183762	-0.6203777337734967	-8.651266134395796	1.0	1.0
ENSG00000186998	0.45560414775183805	7.002750239289576	1.2549301904301763e-12	5.644133174031165e-12
ENSG00000185340	0.89744697515008	14.417764384019602	2.0004671149415863e-47	1.3866905311411718e-46
ENSG00000100276	-0.9047883258899434	-17.851700956581933	1.0	1.0
ENSG00000100285	1.052802937564102	20.390631583711794	1.0125738281952758e-92	1.065927873593971e-91
ENSG00000184117	-1.9184719724208108	-14.662149993440547	1.0	1.0
ENSG00000100314	-2.4185436587818647	-34.58464860792748	1.0	1.0
ENSG00000100325	0.19116407843895122	2.868156934006002	0.0020643534279984953	0.007505330714807543
ENSG00000176635	1.5815287098029407	31.623343257505688	8.819538102558035e-220	2.3916235457310044e-218
ENSG00000128342	-1.3700194159741994	-17.612350704643877	1.0	1.0
ENSG00000239282	-0.3987107989536089	-6.995513962083906	0.9999999999986786	1.0
ENSG00000099992	-0.23996191376974177	-4.084386585102521	0.9999779032977262	1.0
ENSG00000187860	0.7456771134778382	12.26472351740325	7.004482020444148e-35	4.239796289636699e-34
ENSG00000099999	-0.9171707776231619	-12.900771482297536	1.0	1.0
ENSG00000100003	-0.37348977086796403	-5.587502643265943	0.9999999884820874	1.0
ENSG00000242114	-0.01325761361915412	-0.15661895276571203	0.5622274176302592	1.0
ENSG00000133488	5.237082810609073	56.91725026113392	0.0	0.0
ENSG00000214491	-1.1201135073529656	-19.024906440069305	1.0	1.0
ENSG00000128242	-0.8440012992144323	-11.805647233020636	1.0	1.0
ENSG00000185339	0.7423912941335353	10.225099322388239	7.653548000832486e-25	4.0919521356711646e-24
ENSG00000100036	-1.7606608211532802	-20.621697551187967	1.0	1.0
ENSG00000167065	0.32014182415527	4.910900293335208	4.53295903330919e-7	1.833558488851279e-6
ENSG00000184792	-0.3223834024660621	-4.789860432531231	0.9999991655132158	1.0
ENSG00000183963	-0.1775311675552685	-2.6273848327862837	0.995697801868887	1.0
ENSG00000198832	-0.4422062226516619	-7.016080626357575	0.9999999999988591	1.0
ENSG00000185133	-1.5285498018061996	-19.866621283384372	1.0	1.0
ENSG00000100078	1.2730499271396205	16.951233982254045	9.422823180661736e-65	7.822097055032587e-64
ENSG00000182541	0.8544112927065606	12.626950387335071	7.498941589988616e-37	4.672594180673667e-36
ENSG00000100100	1.114696726590026	15.460847412550306	3.1877129424451244e-54	2.383518596450329e-53
ENSG00000213888	0.5250269243744549	10.122019915547373	2.2060728568417582e-24	1.1726897481037031e-23
ENSG00000185721	1.5988461547355721	12.423649306699396	9.724171918902688e-36	5.967719024943961e-35
ENSG00000184708	0.8839728664883206	15.145296695939562	4.06932529120165e-52	2.9663776979376047e-51
ENSG00000198089	-0.12332392874276019	-1.819068869763995	0.9655495381510089	1.0
