names	delta	sd_delta	Pval	Padj
ENSG00000142149	-1.7738146421869183	-10.797981719550915	1.0	1.0
ENSG00000159055	-0.04908727012233221	-0.394688650313873	0.6534636600430438	1.0
ENSG00000142207	-2.601875068161099	-13.868706188685286	1.0	1.0
ENSG00000256073	-4.169437216155424	-9.60739347915987	1.0	1.0
ENSG00000166979	-1.230072450247991	-1.9689542221337708	0.9755208259238908	1.0
ENSG00000242220	0.7934907256658187	1.5168929901335977	0.06464685186766075	0.4776229435454598
ENSG00000159082	-1.1606803101587424	-4.739793967116767	0.9999989303217758	1.0
ENSG00000205930	-1.4400734564236788	-2.464858696395529	0.9931466353101958	1.0
ENSG00000205927	-0.4768170702902369	-0.9865143870504288	0.838059620590736	1.0
ENSG00000159110	-0.317588072631579	-2.3268131572296267	0.9900123940843112	1.0
ENSG00000243646	-2.2484960088559816	-9.903871634571749	1.0	1.0
ENSG00000159128	-2.5822427578643876	-10.618514403513792	1.0	1.0
ENSG00000177692	-0.7172860370562933	-3.142712531304925	0.9991630492785928	1.0
ENSG00000159147	-0.947146068045429	-6.512220904843067	0.9999999999629762	1.0
ENSG00000205758	0.25004344090446184	2.552171974042509	0.005352683152432769	0.04934668184212502
ENSG00000205726	-0.0695039303669096	-0.7648729175079102	0.7778263889269545	1.0
ENSG00000180509	-0.9238993724679673	-2.3482932501181977	0.9905701668605955	1.0
ENSG00000159212	-3.5933896733164747	-4.58569184744672	0.999997737572179	1.0
ENSG00000185917	-2.3410978174215153	-15.405231034195706	1.0	1.0
ENSG00000159228	-6.2035464404534455	-27.170856866680396	1.0	1.0
ENSG00000159231	-2.6043988284421835	-5.688318542789943	0.999999993585183	1.0
ENSG00000142197	1.051942054471027	5.361602711089243	4.124339950438637e-8	6.268853518418449e-7
ENSG00000159256	-1.9283536683771765	-12.362766579694526	1.0	1.0
ENSG00000159259	0.7832621079265008	7.864524143131399	1.852515642803803e-15	4.1800965084400246e-14
ENSG00000159267	0.5126911505218134	3.7205208081715337	9.940617977831505e-5	0.0011361633210954939
ENSG00000183145	-0.06188446492863466	-0.17766863998044802	0.5705083924818928	1.0
ENSG00000182670	-2.007777133742793	-15.22760060218657	1.0	1.0
ENSG00000157538	-1.604001310625474	-11.68001226982161	1.0	1.0
ENSG00000157540	-1.4546255501815242	-10.278695405848019	1.0	1.0
ENSG00000157542	-1.6932568933131003	-3.2694133499647244	0.999461146301009	1.0
ENSG00000157554	0.9905437468207461	7.640040228206023	1.0857694085657514e-14	2.370551414462133e-13
ENSG00000157557	-2.65492890754663	-17.73821073684034	1.0	1.0
ENSG00000183527	-2.2539784010556305	-16.148295380618325	1.0	1.0
ENSG00000185658	-1.1710757993234777	-10.189942115865236	1.0	1.0
ENSG00000205581	-1.951828003857166	-15.255201850567579	1.0	1.0
ENSG00000157578	-1.7877000818619346	-4.954725839831471	0.9999996378382782	1.0
ENSG00000185437	0.24715505192852927	2.118037174835782	0.017085959729029997	0.14411134626941968
ENSG00000183778	-2.801717581798073	-14.635548130350111	1.0	1.0
ENSG00000184809	-3.9137482750294605	-19.306625225291015	1.0	1.0
ENSG00000183067	-0.41867688308297973	-1.1237210252824819	0.8694343030176077	1.0
ENSG00000183036	-2.55291930007603	-6.226191671156304	0.9999999997610454	1.0
ENSG00000171587	-1.8753019940230464	-2.3211472281235777	0.9898605504068886	1.0
ENSG00000182240	-2.590118047479047	-11.922733800645126	1.0	1.0
ENSG00000183844	-1.038915917068992	-5.016251025304285	0.9999997365526079	1.0
ENSG00000183486	-2.579770368442463	-9.529975477737386	1.0	1.0
ENSG00000157601	-0.6105556285857884	-5.071737368026884	0.999999802899915	1.0
ENSG00000184012	-2.394364863681881	-7.153693287670883	0.9999999999995777	1.0
ENSG00000183421	-0.6019494149426532	-2.5370079519416784	0.9944097792738728	1.0
ENSG00000141956	-0.5542295402459345	-2.740426976724347	0.9969320292447232	1.0
ENSG00000157617	-1.085407232235593	-7.513818417346718	0.9999999999999712	1.0
ENSG00000160179	-3.1868041385310906	-13.650125274012076	1.0	1.0
ENSG00000160180	-3.0494667268376325	-5.346765521563124	0.9999999552300548	1.0
ENSG00000160183	-0.10669890835217873	-0.2196395692794228	0.5869240640090829	1.0
ENSG00000160188	-0.06022032317928205	-0.19250930425635432	0.5763283597621847	1.0
ENSG00000160190	-3.792392596569279	-11.455303493316409	1.0	1.0
ENSG00000160191	-0.08308605010159516	-0.9537620178355236	0.8298979402479421	1.0
ENSG00000160193	-2.1623409303494823	-19.06316714403952	1.0	1.0
ENSG00000160194	-1.3860425311232245	-8.146031556537503	0.9999999999999998	1.0
ENSG00000160199	-0.8317895127500029	-7.298399652245794	0.9999999999998544	1.0
ENSG00000160200	-1.1145126155474412	-7.30304526869447	0.9999999999998593	1.0
ENSG00000142178	-0.20679379039449128	-1.49747811050123	0.9328655514423883	1.0
ENSG00000160207	1.6870029792111507	4.593886118853921	2.1753343421542617e-6	2.898790283951379e-5
ENSG00000160208	-0.2993214429799924	-2.8507517916537504	0.9978191999018844	1.0
ENSG00000160209	-1.2307036481963187	-10.852684145453837	1.0	1.0
ENSG00000160223	-2.1687163974367847	-8.000596359932072	0.9999999999999993	1.0
ENSG00000142182	-0.6829358989886671	-1.7944730218085092	0.9636311495501434	1.0
ENSG00000141959	-0.43372168598259225	-5.783350442111854	0.9999999963386355	1.0
ENSG00000160233	-2.116489737973228	-2.6089992666735307	0.9954596281523928	1.0
ENSG00000269430	-0.6528656905000536	-1.8591135545173185	0.9684944778011161	1.0
ENSG00000182912	-1.049537113351097	-7.140751095126379	0.9999999999995359	1.0
ENSG00000183255	-0.08630528272887039	-0.6858245396332322	0.7535881201368706	1.0
ENSG00000183250	-1.15591800678236	-4.310603886279506	0.9999918595340361	1.0
ENSG00000160256	-0.6473569886666792	-5.809517092578063	0.9999999968673351	1.0
ENSG00000197381	-1.4913968788872412	-5.311554504122567	0.9999999456529742	1.0
ENSG00000186866	-0.3995627592082906	-2.8320265866105494	0.997687299870063	1.0
ENSG00000182871	-5.2130418218529355	-21.229247070874575	1.0	1.0
ENSG00000173638	0.92105858430802	9.238017323673548	1.2555343055119609e-20	3.3822162599252977e-19
ENSG00000183570	-0.2719383810918444	-0.872881417653	0.808636142105465	1.0
ENSG00000142156	-5.138776682530258	-10.092624091711967	1.0	1.0
ENSG00000142173	-2.7438666376355476	-5.051434736797619	0.9999997807481178	1.0
ENSG00000160284	-4.979187318106749	-16.896025272880365	1.0	1.0
ENSG00000182362	2.5829044776905596	18.809962570075	3.129097346761937e-79	3.858485531112783e-77
ENSG00000160298	0.9035777964989811	9.940339021988464	1.3893989786482754e-23	4.194547606229535e-22
ENSG00000160299	-0.9753695717523306	-7.693796672550081	0.9999999999999929	1.0
ENSG00000160305	-2.470800762221751	-10.930849504412002	1.0	1.0
ENSG00000160307	-2.664415953667405	-7.06079215057023	0.9999999999991722	1.0
ENSG00000160310	0.9036392556545491	7.175030957291222	3.6145413094767185e-13	7.342299110085538e-12
ENSG00000177663	-2.192060117431958	-8.72844003799608	1.0	1.0
ENSG00000183307	-0.46019308969514244	-2.118975490216134	0.9829537308229175	1.0
ENSG00000093072	-1.61667117171477	-13.490923624557453	1.0	1.0
ENSG00000099954	-1.1350192079897117	-9.582394429659304	1.0	1.0
ENSG00000182902	-1.772216577171369	-6.9269507297562125	0.9999999999978499	1.0
ENSG00000015475	-0.8626895198340573	-7.0853119916179015	0.9999999999993063	1.0
ENSG00000243156	-1.3899918433854255	-8.65610255148469	1.0	1.0
ENSG00000183785	-0.6459044606170449	-1.6803855901754912	0.953558841075596	1.0
ENSG00000184979	-2.4652735996250583	-8.726020490310754	1.0	1.0
ENSG00000161103	-2.0319746119305804	-3.4312048635362995	0.9996995466948244	1.0
ENSG00000183628	1.2363188307817876	10.394235525892475	1.3169526972076523e-25	4.384000328537261e-24
ENSG00000100033	0.20732975919821453	1.917954996556093	0.027558358889653266	0.22216706452938703
ENSG00000100075	-1.62286389207218	-13.223090974342577	1.0	1.0
ENSG00000070371	-4.076960806938842	-11.9300956710529	1.0	1.0
ENSG00000100084	0.06307909397908433	0.29904304622548233	0.38245360065889084	1.0
ENSG00000242259	-1.1071387442315952	-9.074362860447815	1.0	1.0
ENSG00000093009	0.09188084453514347	0.919420398080623	0.17893786203178313	1.0
ENSG00000184113	-1.2502327449846562	-2.0476803788673377	0.9797043361760044	1.0
ENSG00000184702	-0.9878208660301417	-2.4584319263559347	0.9930227385401535	1.0
ENSG00000184058	0.44727405869879017	0.6928332570037621	0.24420709940054416	1.0
ENSG00000185838	1.7172899004998405	10.852379639525218	9.714990027485231e-28	3.543947403776383e-26
ENSG00000184470	0.9740182788107337	8.609547212981125	3.6674855257625556e-18	9.173953079443194e-17
ENSG00000099889	-0.07192594205581639	-0.39408518781382296	0.6532409268003803	1.0
ENSG00000128191	0.005990811703489792	0.0655850316065482	0.47385410325048966	1.0
ENSG00000040608	-0.2626846332651587	-1.4790418219531554	0.9304354312088097	1.0
ENSG00000161133	-2.4729355351413624	-3.2890373150668326	0.9994973465275107	1.0
ENSG00000185252	-5.187821396224187	-17.381301379787768	1.0	1.0
ENSG00000244486	-1.4718935729528575	-3.6534952658308413	0.9998706527197784	1.0
ENSG00000099910	-1.1502971543515617	-5.0016677327277765	0.9999997158175687	1.0
ENSG00000099917	-0.3599379488091899	-3.007227919275628	0.9986817899348429	1.0
ENSG00000241973	-0.8077500793088351	-5.311810001878644	0.9999999457291316	1.0
ENSG00000099960	0.7418710448451192	1.6614008267376237	0.04831648593870058	0.36719690485531564
ENSG00000169635	-0.7483385546275161	-6.9292182255050125	0.9999999999978841	1.0
ENSG00000161179	0.19797497695676539	2.082293661884396	0.018657827246297776	0.15557074051555908
ENSG00000128228	-2.015565234767013	-16.46536589457098	1.0	1.0
ENSG00000100023	-0.17328914159096456	-1.707054221382161	0.956094012592489	1.0
ENSG00000100027	0.8465781252990338	5.221049056521646	8.895620005894808e-8	1.3267658117820961e-6
ENSG00000100034	-0.07469550194660908	-0.5740272290780605	0.717025312230148	1.0
ENSG00000100038	0.13880024751904016	1.454247864562354	0.07293879953372784	0.5321493249314894
ENSG00000198477	-0.7154422933438442	-6.791733228051345	0.9999999999944603	1.0
ENSG00000185686	-3.288026272246581	-3.3386633189228982	0.9995790873600813	1.0
ENSG00000100218	-0.11840755672261653	-0.2576764659469427	0.6016716948218634	1.0
ENSG00000128266	-2.3988367713614687	-8.562982928514884	1.0	1.0
ENSG00000100228	-0.4897516983551406	-2.170481698900311	0.9850148132158996	1.0
ENSG00000186716	-2.543948616763057	-16.119943710065883	1.0	1.0
ENSG00000187792	0.36752516545089126	1.2790805143258084	0.10043435231135386	0.7074036641077257
ENSG00000128218	-3.5584123859470833	-6.518314064574504	0.999999999964449	1.0
ENSG00000169314	-4.652322020911409	-11.022269338713146	1.0	1.0
ENSG00000250479	-0.5164668602482608	-3.85143423774341	0.9999412859672477	1.0
ENSG00000099953	-2.772740821878759	-7.556442132100707	0.9999999999999792	1.0
ENSG00000099958	-1.2093303821416148	-9.904389064593973	1.0	1.0
ENSG00000133460	0.19249909427118603	1.3884498271163057	0.08250005632935621	0.596182481319336
ENSG00000218537	0.2742228933856259	1.3355046771095593	0.0908556127623114	0.6488098611207473
ENSG00000099974	-1.1160650553222884	-2.476040593861421	0.993357576374856	1.0
ENSG00000099977	-4.334918413107232	-14.170530484944319	1.0	1.0
ENSG00000099984	-1.9459101490553135	-1.2967153709569972	0.9026354307043241	1.0
ENSG00000184674	-8.14385639943316	-40.584249895441225	1.0	1.0
ENSG00000099991	-1.1545126679364617	-8.824474239330481	1.0	1.0
ENSG00000099994	-1.1230324202071564	-2.8505924435864283	0.9978181068358474	1.0
ENSG00000128271	-0.5258313442339302	-2.438576557039494	0.992627382490635	1.0
ENSG00000138867	-0.7158790968255444	-6.938050275346472	0.9999999999980123	1.0
ENSG00000100031	-2.5186815104168345	-12.884052749171525	1.0	1.0
ENSG00000178026	-0.7684225646184799	-2.763328617315072	0.9971392434822439	1.0
ENSG00000167037	-3.6374383582556113	-7.169082814975151	0.9999999999996225	1.0
ENSG00000197077	-0.5838759168392301	-4.846715335374446	0.9999993723883345	1.0
ENSG00000100068	-3.5170295928225705	-3.831635381745869	0.9999363528517119	1.0
ENSG00000100077	-1.330094989672068	-10.456362253357023	1.0	1.0
ENSG00000133454	-3.0766526712091835	-6.4379847386665885	0.9999999999394649	1.0
ENSG00000100095	-1.6094379124341003	-1.7732376553290556	0.9619053325641966	1.0
ENSG00000128203	-1.4701695160984762	-10.775465303885213	1.0	1.0
ENSG00000100099	-0.5992258173063084	-6.042751116750221	0.9999999992424586	1.0
ENSG00000100122	-3.94447554457003	-8.62597175597265	1.0	1.0
ENSG00000196431	-1.0417354893018442	-3.6725287942772242	0.9998799189598003	1.0
ENSG00000169184	0.8261620426951535	5.63516540890476	8.744519525513483e-9	1.3869251530049012e-7
ENSG00000100154	1.4390629120767153	12.483455894516322	4.5954555519377857e-36	2.273062901537588e-34
ENSG00000183765	-1.7584269238001073	-9.750214946808923	1.0	1.0
ENSG00000159873	-3.818507674864264	-15.849346305155873	1.0	1.0
ENSG00000100219	-3.024976166085276	-17.42828085630294	1.0	1.0
ENSG00000183579	-1.7181415040232293	-9.06898408242227	1.0	1.0
ENSG00000183762	-2.3531702737612186	-5.222431003990505	0.9999999117053189	1.0
ENSG00000186998	-0.4900487267744224	-1.2826543248692666	0.9001933956930535	1.0
ENSG00000185340	-0.8924736863917835	-2.157445251269156	0.9845145056899121	1.0
ENSG00000100285	-0.7260020675987641	-4.629256715112566	0.9999981650970421	1.0
ENSG00000184117	-2.141769018153182	-12.878410542721362	1.0	1.0
ENSG00000100325	-0.5384483290957538	-4.8583412965137	0.9999994081338242	1.0
ENSG00000128342	-2.1162853860107447	-4.147396358375577	0.9999831861193216	1.0
ENSG00000239282	-2.6340311877597373	-13.64761722477546	1.0	1.0
ENSG00000099992	-1.1573672309051508	-5.39417998542644	0.9999999655814045	1.0
ENSG00000187860	-0.17284279585134846	-1.2058934784592121	0.886070717234777	1.0
ENSG00000099999	-1.920315608670316	-3.6809017418221206	0.999883794719556	1.0
ENSG00000100003	-2.0029714072579687	-6.288505035854569	0.9999999998397312	1.0
ENSG00000242114	-0.413329678550808	-3.584696158614513	0.9998312645756795	1.0
ENSG00000133488	2.1057622878540387	10.338528881174355	2.358616012947512e-25	7.792333280511498e-24
ENSG00000214491	-1.466337068793427	-3.2121869738955584	0.9993413569332407	1.0
ENSG00000128242	-1.4813021754851639	-6.259640382218237	0.9999999998070669	1.0
ENSG00000185339	0.2825994734171578	2.8838151740059197	0.001964446360311999	0.019544008959694943
ENSG00000100036	-2.8620619042585456	-6.676916229633	0.9999999999877989	1.0
ENSG00000167065	-0.9652072080589352	-3.9672465605688614	0.9999636461182931	1.0
ENSG00000184792	-0.6422877252550057	-1.3994354104503535	0.919158772790394	1.0
ENSG00000183963	-1.0833531242137995	-5.370581469384157	0.9999999607584166	1.0
ENSG00000198832	-0.9905696718588022	-7.646262810027844	0.9999999999999897	1.0
ENSG00000185133	-2.5097551622903778	-8.304338308447388	1.0	1.0
ENSG00000100078	0.5725666530428031	5.3533336626746655	4.3174205827855495e-8	6.550956187571489e-7
ENSG00000182541	0.08495368811015402	0.8341284884510294	0.2021042915690841	1.0
ENSG00000100100	-0.3140844893239704	-0.8637545749737007	0.8061386367944523	1.0
ENSG00000213888	0.1178594911845822	0.48511817788241746	0.3137962591184621	1.0
ENSG00000185721	1.4152912707973597	8.59319988420546	4.229010752638834e-18	1.0518462823679826e-16
ENSG00000184708	0.2614004051167455	2.2844491863339513	0.011172572842816291	0.09752330532288797
ENSG00000198089	-0.8389955590717115	-4.183832577633596	0.9999856682378545	1.0
ENSG00000241878	2.0073671437936484	19.570055553533518	1.3918897292395527e-85	1.9977040294249644e-83
ENSG00000183530	-1.0233860116331046	-9.167399492964583	1.0	1.0
ENSG00000100150	-1.8838803402094584	-10.080469147788195	1.0	1.0
ENSG00000128245	-2.0291100637965935	-12.267667653901068	1.0	1.0
ENSG00000205856	-1.9459101490553132	-1.2078428072043648	0.886446133909242	1.0
ENSG00000185666	2.0865908624091127	10.559979149580652	2.283816359556187e-26	7.810473526529069e-25
ENSG00000100234	-3.5340621639174565	-11.884065695480675	1.0	1.0
ENSG00000133424	-3.5233490199061204	-21.239273479849658	1.0	1.0
ENSG00000100284	2.8295888009325605	24.316576641489952	6.546407821526574e-131	2.605172748975689e-128
ENSG00000100292	0.988085992741568	11.375602032949926	2.765990338903041e-30	1.0957577111808201e-28
ENSG00000100297	2.5383924338143915	10.73891249169536	3.341345570246292e-27	1.198913133914192e-25
ENSG00000100302	-3.1563045763520057	-4.873573761843832	0.9999994520133989	1.0
ENSG00000198125	-1.6101776451108585	-5.225247693462606	0.9999999130389351	1.0
ENSG00000221963	-2.9805281904492626	-4.430450679181384	0.9999952981823281	1.0
ENSG00000100320	-3.6175802111623896	-16.68330201082184	1.0	1.0
ENSG00000128284	-0.45191594963329523	-1.1238273500657454	0.8694568618271603	1.0
ENSG00000100342	-0.08450863758985461	-0.1520878018359334	0.560441157494137	1.0
ENSG00000100345	-1.1054790112697876	-8.776205472294405	1.0	1.0
ENSG00000100350	-2.5583309597395654	-14.468086403036677	1.0	1.0
ENSG00000100362	-0.9218392492684874	-2.1275016195229735	0.9833107865527871	1.0
ENSG00000128311	-1.1264479689333806	-8.57485067181591	1.0	1.0
ENSG00000128309	-3.6590689676070336	-25.941441572874126	1.0	1.0
ENSG00000100379	-0.3095066467300545	-2.068113108447781	0.9806853058251302	1.0
ENSG00000187045	-0.32362054006624147	-0.6171671887940816	0.7314377723783912	1.0
ENSG00000100385	-0.19676739975415874	-0.5272161578753572	0.7009782553484862	1.0
ENSG00000133466	-3.199609555987559	-5.653389732913168	0.9999999921342976	1.0
ENSG00000183473	-0.31316142360086086	-0.7709616776377649	0.779635176578132	1.0
ENSG00000128340	-3.107797753664182	-11.487213179585924	1.0	1.0
ENSG00000166897	-1.3411982603617503	-2.7519933583383445	0.9970383138893215	1.0
ENSG00000100060	-2.2113476716845115	-9.143703073797457	1.0	1.0
ENSG00000100065	-2.0320596015184242	-5.943347121710451	0.999999998603699	1.0
ENSG00000128283	-2.0726678724931107	-6.88801861201523	0.9999999999971713	1.0
ENSG00000100083	-1.6550059267713362	-10.342397630841411	1.0	1.0
ENSG00000100092	-2.178881595781682	-7.547626621952788	0.9999999999999778	1.0
ENSG00000241360	-0.63954746115151	-1.4647150089010892	0.9285006558470061	1.0
ENSG00000100097	-2.3387808502611147	-19.233264483776207	1.0	1.0
ENSG00000100101	2.0724468817595336	18.257880710785027	8.95547371600192e-75	1.0182489919947638e-72
ENSG00000100106	-0.26421085978701647	-1.766718866694561	0.961362338946353	1.0
ENSG00000189060	-1.9732906432803166	-7.504198703155952	0.9999999999999691	1.0
ENSG00000100116	0.3171421316615515	3.736483743572818	9.330575375454188e-5	0.0010720365802113047
ENSG00000100124	-1.001036865498757	-8.212456605637145	0.9999999999999999	1.0
ENSG00000128346	-0.5788461330723635	-1.6008490338270343	0.9452948198922844	1.0
ENSG00000100142	-0.5041282399943388	-2.3262199061037854	0.9899965888726359	1.0
ENSG00000100146	-2.0047111801151396	-3.0870355392845985	0.9989891828744452	1.0
ENSG00000128298	-0.5275609616340519	-1.7700177883982098	0.9616379112661654	1.0
ENSG00000184381	0.8397117687617508	2.2593619340041915	0.011930440121189422	0.10351932929733736
ENSG00000185022	-3.4063144360723894	-7.667889184011306	0.9999999999999912	1.0
ENSG00000198792	-2.384089995718023	-12.886308959947893	1.0	1.0
ENSG00000213923	-3.7014309070334006	-15.068259157649267	1.0	1.0
ENSG00000168135	-1.6533255954716497	-3.0122099406674216	0.9987032341897201	1.0
ENSG00000100196	-1.6006647763478448	-6.009953027252238	0.9999999990721146	1.0
ENSG00000100206	0.6127282619335711	4.589228271388043	2.2244385565965525e-6	2.950751448939821e-5
ENSG00000184949	-0.4438050150433379	-2.069179483993588	0.9807353764101245	1.0
ENSG00000100211	0.48953533782346736	5.2481029924023925	7.683669168283509e-8	1.1558509204179058e-6
ENSG00000100221	-1.6545774612652513	-13.106927954178422	1.0	1.0
ENSG00000100226	-2.2661538818682896	-13.695719575060712	1.0	1.0
ENSG00000100246	-0.21576955528715455	-1.2676310124178587	0.8975351241946607	1.0
ENSG00000221890	-2.3900184322665248	-6.602878638780553	0.9999999999798376	1.0
ENSG00000183741	-0.5410801600079808	-5.000988385750517	0.9999997148142553	1.0
ENSG00000179750	-6.6190753944349625	-19.784108191225723	1.0	1.0
ENSG00000244509	-5.634208938251871	-22.409807361422363	1.0	1.0
ENSG00000243811	-1.862504772255808	-6.682446859322044	0.9999999999882507	1.0
ENSG00000128394	-2.7863591043956246	-6.874796651375562	0.999999999996896	1.0
ENSG00000239713	-1.9735310300087021	-3.662254715243846	0.9998749974542764	1.0
ENSG00000100298	-0.019790852836488227	-0.09644370905985844	0.5384159104584142	1.0
ENSG00000100307	-3.8092274934287524	-8.359450038063652	1.0	1.0
ENSG00000100311	-3.349948007663251	-9.381205579709414	1.0	1.0
ENSG00000100321	-5.219601605414808	-25.125373858089834	1.0	1.0
ENSG00000128268	-5.247687985757528	-16.0039764261024	1.0	1.0
ENSG00000100346	-2.2815627360894366	-4.040854663181729	0.9999733716213903	1.0
ENSG00000100351	-1.0986122886681098	-1.5016707803389464	0.9334089231474727	1.0
ENSG00000133477	-5.925357160344846	-17.227353416128757	1.0	1.0
ENSG00000100354	-0.8143486199578758	-6.01502943639677	0.9999999991007299	1.0
ENSG00000196588	-0.5789052691673617	-5.962965528047817	0.9999999987614965	1.0
ENSG00000128285	-0.08022218144059085	-0.21585805551697118	0.58545080343471	1.0
ENSG00000100372	-1.3073839255672874	-11.253200305476085	1.0	1.0
ENSG00000100380	-1.13128701425592	-6.397782405976168	0.9999999999211752	1.0
ENSG00000196236	-0.6635257292167289	-5.75417891667763	0.9999999956468044	1.0
ENSG00000172404	-0.6686220604374478	-1.553901090608323	0.9398959942225656	1.0
ENSG00000100393	-2.2886064653115903	-15.695268942746369	1.0	1.0
ENSG00000100399	-0.47083383800061845	-1.0505860259318278	0.8532756190731148	1.0
ENSG00000183864	-1.5334021682950554	-10.357877751518746	1.0	1.0
ENSG00000100412	-1.0502444716546433	-8.069937269320679	0.9999999999999997	1.0
ENSG00000100413	0.02629324420025285	0.2883185726082795	0.386551445809732	1.0
ENSG00000172346	-1.7977024837420614	-3.166463483071299	0.9992284764073881	1.0
ENSG00000100417	-0.3787384745063278	-3.642304926791853	0.9998648961358946	1.0
ENSG00000184208	0.5831904327673604	5.6094167162934845	1.0150483133796651e-8	1.6012158529079222e-7
ENSG00000100147	-0.0680362542330427	-0.3411304516643369	0.6334973112157485	1.0
ENSG00000100162	1.217166314279952	11.754613518752231	3.3432996603872364e-32	1.4562481854074755e-30
ENSG00000100167	-1.3770640177159739	-14.390390716084589	1.0	1.0
ENSG00000198951	0.6359372433648494	6.418476510493866	6.882242003257736e-11	1.2221912523026668e-9
ENSG00000177096	-1.3288962022119093	-10.251771448431327	1.0	1.0
ENSG00000235568	-2.5912215636014246	-2.453170356832614	0.9929198370323145	1.0
ENSG00000183569	-1.1626654480915906	-2.9695926244933526	0.9985090254973328	1.0
ENSG00000249222	0.9425653668930658	1.6918572746216254	0.045336595012612974	0.34635417917576494
ENSG00000128274	0.46891493598236855	1.7096526747553362	0.04366505945289425	0.3344598385915041
ENSG00000100271	1.435593381234256	12.230518709704695	1.0678522471705686e-34	5.08100349129257e-33
ENSG00000100290	-1.7978164288592424	-8.161079085869051	0.9999999999999999	1.0
ENSG00000100300	1.083420722910255	9.880396544066747	2.531607346455884e-23	7.5388511286466885e-22
ENSG00000100304	-0.6348421002092227	-5.593453340921433	0.9999999888701467	1.0
ENSG00000159307	0.06139242318226115	0.3052828377478843	0.38007537296744653	1.0
ENSG00000186976	0.674535904424892	3.350049340840291	0.0004039858328085009	0.004355783209653233
ENSG00000130540	0.023202450351009825	0.14894914708939255	0.4407968799797517	1.0
ENSG00000100341	-1.519753574021369	-5.231592629738686	0.9999999159721075	1.0
ENSG00000100344	1.1290898860145033	12.10357049305523	5.055776437772119e-34	2.317385182566252e-32
ENSG00000188677	-1.5241712420240292	-6.303225313677538	0.9999999998542427	1.0
ENSG00000138964	-1.7232178241084974	-4.8423750812130795	0.9999993585185397	1.0
ENSG00000138944	-1.3177721460262455	-11.076866829877885	1.0	1.0
ENSG00000188636	-1.1695064878933006	-9.209975505076425	1.0	1.0
ENSG00000186654	-1.1381638492140342	-4.3460895271427695	0.9999930706988286	1.0
ENSG00000241484	-1.3882584933651794	-13.57119964334946	1.0	1.0
ENSG00000056487	-1.003236756125879	-6.034960378584814	0.9999999992049915	1.0
ENSG00000093000	-1.8703040146186278	-11.49091942681387	1.0	1.0
ENSG00000100364	-1.9743968187556717	-14.202055372890161	1.0	1.0
ENSG00000100376	0.7333184009124266	7.298757466186452	1.4521865343928712e-13	3.0056484890329993e-12
ENSG00000128408	0.6920329652449976	3.199104119253186	0.0006892768608351925	0.007279395556830048
ENSG00000077942	-2.2738108042704015	-14.536661234158293	1.0	1.0
ENSG00000197182	-3.0145818671799764	-3.1279642119233344	0.9991198919364435	1.0
ENSG00000205643	-1.131434961376043	-10.168859706730688	1.0	1.0
ENSG00000075234	4.472961741568662	31.26847249479397	6.262252044845131e-215	6.85325208157739e-212
ENSG00000075218	0.024291189824054895	0.2253212050236811	0.4108647022768821	1.0
ENSG00000100416	0.9233932854857785	10.307252640493427	3.2671291322688275e-25	1.0713002079780368e-23
ENSG00000075275	-1.71879088731855	-5.849359157376072	0.9999999975326473	1.0
ENSG00000219438	-0.5606297312807359	-2.8968651608844698	0.9981154414209078	1.0
ENSG00000100425	-0.4188236503098213	-3.2431942546046604	0.9994090120288629	1.0
ENSG00000182858	0.8563874080178914	9.367924563031252	3.698636652228073e-21	1.0279861552462468e-19
ENSG00000184164	-0.1279319927099013	-1.18397695739994	0.8817889078194292	1.0
ENSG00000198355	-2.129619665015257	-9.836099138961156	1.0	1.0
ENSG00000073150	-1.2224937420507636	-2.3120898993427206	0.989613635165166	1.0
ENSG00000170638	-0.5261497273788858	-4.3099120425298425	0.9999918340254432	1.0
ENSG00000128159	0.9995932304668462	5.698375638187337	6.047715782785965e-9	9.733042587921161e-8
ENSG00000100429	-0.47592119163796526	-1.2466820710800603	0.8937429523265721	1.0
ENSG00000188130	-2.425788151685663	-7.161509518074759	0.999999999999601	1.0
ENSG00000196576	-2.777385862614467	-13.019073735078846	1.0	1.0
ENSG00000205593	-1.0485960030830423	-2.309604105544015	0.9895449589467586	1.0
ENSG00000100241	-0.8475158855002354	-5.316507313926702	0.9999999471110137	1.0
ENSG00000128165	-0.8014580440045597	-3.488401421233428	0.9997570410184684	1.0
ENSG00000130489	0.7042742931750449	7.403871344411918	6.613528907173058e-14	1.3918616726514453e-12
ENSG00000025708	1.0413716961254396	3.011025120330524	0.0013018365580274806	0.013237606347886868
ENSG00000217442	-0.16883270851628748	-0.4663011085647728	0.6795000073137187	1.0
ENSG00000205560	-0.2678869887813415	-0.8806053099533768	0.81073425821155	1.0
ENSG00000008735	-0.5298109294615015	-2.484748729653254	0.9935178547139909	1.0
ENSG00000100299	0.15220036505445836	0.6614630908354786	0.2541576885362615	1.0
ENSG00000251322	-2.189128194480888	-6.71873498909855	0.9999999999908346	1.0
ENSG00000079974	-0.5278157966912365	-4.587854395528577	0.9999977608760455	1.0
ENSG00000134121	-0.290464854782747	-0.45308895612040445	0.6747576562637236	1.0
ENSG00000144619	-0.2788667184288552	-0.8169751479948073	0.793028684763982	1.0
ENSG00000144455	-0.06069035912766134	-0.5509742120759661	0.7091743237115671	1.0
