names	delta	sd_delta	Pval	Padj
ENSG00000114948	-1.211639841393744	-17.27855322072848	1.0	1.0
ENSG00000138400	0.2534469337049266	4.259075662587864	1.0263699200500973e-5	4.0313463565042254e-5
ENSG00000118263	1.3134499096740462	24.47835739985147	1.255899282426166e-132	1.79371345547636e-131
ENSG00000118260	-1.3802649005531924	-13.57436288521782	1.0	1.0
ENSG00000163249	0.38122906888549496	6.157380332402914	3.6979044009468723e-10	1.5913664770727357e-9
ENSG00000163251	-3.086817323644134	-24.365846108282476	1.0	1.0
ENSG00000178385	0.6979608535162102	10.59733240727935	1.5330053389014092e-26	8.426557454750502e-26
ENSG00000118231	-0.3085998028880414	-5.190617355807582	0.9999998952010166	1.0
ENSG00000182187	-1.031502896480663	-21.33137594872639	1.0	1.0
ENSG00000188674	-3.095579750227428	-31.474071317958753	1.0	1.0
ENSG00000138413	-0.3818985580692024	-1.818325305525074	0.9654927863645951	1.0
ENSG00000115020	-0.10521954448846134	-1.7272200874030834	0.9579359277066888	1.0
ENSG00000144407	-1.980435302411214	-28.641534598494154	1.0	1.0
ENSG00000078018	-4.144473547510514	-41.24103051486733	1.0	1.0
ENSG00000144406	-0.2650698637005388	-4.913549685480275	0.9999995527897364	1.0
ENSG00000197713	-0.7551356565109817	-7.778632374227951	0.9999999999999963	1.0
ENSG00000144445	-1.3850684859000477	-16.381770564327148	1.0	1.0
ENSG00000115361	1.80618795883003	35.30654987711072	2.3295861553412563e-273	8.741535650798981e-272
ENSG00000168530	0.2932939273148783	6.4784114209563235	4.634666074231188e-11	2.022743317976693e-10
ENSG00000115365	1.3278282955785512	22.964252607970625	5.308144349187326e-117	6.806875143365185e-116
ENSG00000021826	2.8954199299721517	38.26182479919648	1.3226e-320	6.79276e-319
ENSG00000178568	-1.9504543040591356	-28.25056830723921	1.0	1.0
ENSG00000030419	-1.2986176807163632	-18.240046209091314	1.0	1.0
ENSG00000144451	0.4026512437670054	7.479065344619507	3.742652519081778e-14	1.7252508371052854e-13
ENSG00000138376	-1.059268430335376	-13.044347927069149	1.0	1.0
ENSG00000144452	-1.145721360050763	-19.324501229974967	1.0	1.0
ENSG00000115414	-2.931568364093507	-27.738770457327423	1.0	1.0
ENSG00000118242	0.4016449104598032	6.408543870099789	7.34580037894614e-11	3.195014715718704e-10
ENSG00000115425	-0.43852357433224143	-6.931680280530904	0.9999999999979207	1.0
ENSG00000163449	0.14368088594233452	2.264175123494323	0.011781672984906427	0.04144165775977636
ENSG00000144583	-1.3460309552743335	-18.114411136551333	1.0	1.0
ENSG00000115457	-0.1436117257672598	-1.2426801514920756	0.8930071395395682	1.0
ENSG00000115461	1.0205540276822438	19.878799140316513	3.1051234129054603e-88	3.1418905458542908e-87
ENSG00000231672	3.021528009124232	48.06789257926456	0.0	0.0
ENSG00000079308	-1.5404734607186892	-19.30109945476906	1.0	1.0
ENSG00000188282	-1.3577529776179513	-23.755586215297587	1.0	1.0
ENSG00000180871	1.496048543654046	22.896605238835406	2.5112469110677807e-116	3.2001090023368753e-115
ENSG00000179921	0.5744078721059288	13.596864021738245	2.089871909477036e-42	1.375527990127636e-41
ENSG00000135926	0.8865045261036067	16.687093094426114	8.135110265694123e-63	6.671446475148673e-62
ENSG00000158428	-1.5202477143895032	-24.405516797552746	1.0	1.0
ENSG00000018280	0.6316411774568039	14.876596010175138	2.3384864531071765e-50	1.6865296979891404e-49
ENSG00000144579	-0.20417497715833155	-3.0637907975977887	0.9989072415842152	1.0
ENSG00000127831	-2.7613202601813804	-33.42399605046535	1.0	1.0
ENSG00000135913	0.6932947390466289	10.89852877849675	5.856795894847875e-28	3.281419143510085e-27
ENSG00000115556	0.7478130580889656	13.755259717740637	2.3678848893952942e-43	1.5841461473855754e-42
ENSG00000163482	0.3553713839187535	6.349783726955363	1.0780892145554489e-10	4.67509135301252e-10
ENSG00000135912	-0.21915025134012128	-3.234219098694463	0.9993901207867927	1.0
ENSG00000135929	-2.284721831591659	-24.24421725926956	1.0	1.0
ENSG00000171450	-1.0017567856978875	-18.35111899118628	1.0	1.0
ENSG00000163497	0.359545645281571	7.2466896297429875	2.1354054659537325e-13	9.733275743291576e-13
ENSG00000181378	2.2037043881548	36.33038632023418	2.681181534164091e-289	1.1455855050804472e-287
ENSG00000163501	-0.972957112503335	-16.07515269674639	1.0	1.0
ENSG00000187736	1.8257411568561968	27.200830285865635	3.1748264901851357e-163	5.664001855910991e-162
ENSG00000213901	-2.066739680825758	-29.10140577068941	1.0	1.0
ENSG00000115649	1.702117846771294	25.62891058488345	3.6332710060368534e-145	5.666676819078031e-144
ENSG00000115657	-1.0506011327296438	-13.920649766585585	1.0	1.0
ENSG00000198925	1.4805811879774358	21.424892088880444	3.915802259494595e-102	4.469112589988837e-101
ENSG00000163516	-1.0359092265144703	-12.890249698362233	1.0	1.0
ENSG00000163521	0.019550788999860732	0.3109473934358771	0.37792030717147884	1.0
ENSG00000115661	-1.0130774872542576	-18.089037263218767	1.0	1.0
ENSG00000127824	-3.522882690665379	-21.991633319714783	1.0	1.0
ENSG00000135924	-0.3331655514984742	-5.151387483363789	0.9999998707168325	1.0
ENSG00000054356	0.06995196719333255	1.3448484590280678	0.08933708872881276	0.2994294183530972
ENSG00000123992	-0.3241183707313087	-4.961495874797978	0.9999996502382187	1.0
ENSG00000175084	-1.045067891133666	-15.364150939173562	1.0	1.0
ENSG00000072195	-2.181840896297455	-27.315734937232286	1.0	1.0
ENSG00000072182	-1.801790309211034	-26.056401383289483	1.0	1.0
ENSG00000123989	-1.1056531236653928	-16.71650609406298	1.0	1.0
ENSG00000188760	1.3736572319548097	20.62064778857246	8.957191182685115e-95	9.567823228647577e-94
ENSG00000124006	-3.047071681500787	-27.128701664244865	1.0	1.0
ENSG00000123999	-1.9659893409606943	-32.42364410950713	1.0	1.0
ENSG00000144589	0.6189210286239527	9.439813597189296	1.867215742753374e-21	9.584915137839001e-21
ENSG00000114923	0.6009812801702011	9.440046229545867	1.8630748380417172e-21	9.568488903053647e-21
ENSG00000116106	2.060753850890358	33.36561692897106	2.1623713019665258e-244	6.893151651942821e-243
ENSG00000135903	-0.7192916633826197	-14.486305771938898	1.0	1.0
ENSG00000163082	0.4320656036897603	9.26512055576876	9.742853869795831e-21	4.938937238382543e-20
ENSG00000124003	-0.18757259061231235	-3.749344773284568	0.9999113514006402	1.0
ENSG00000152049	-2.7002704651781153	-34.56938543970251	1.0	1.0
ENSG00000171951	-0.7480456214321997	-11.579339236147318	1.0	1.0
ENSG00000152056	0.42805096168506135	7.707274076464973	6.426678426382024e-15	2.992348576825953e-14
ENSG00000085449	-1.3573171867253164	-14.564036391264672	1.0	1.0
ENSG00000135919	-0.6814027823672614	-10.813665252633102	1.0	1.0
ENSG00000124019	-0.772091712140434	-12.959969140515945	1.0	1.0
ENSG00000036257	-1.2607191330771417	-14.761540007977848	1.0	1.0
ENSG00000135905	-0.6104761103396409	-10.201660653791677	1.0	1.0
ENSG00000169047	-1.3164159284121348	-17.89851153624669	1.0	1.0
ENSG00000081052	-1.3030211131363514	-23.74473283431008	1.0	1.0
ENSG00000169031	-0.17392205441029834	-3.690570011691243	0.999888123953722	1.0
ENSG00000135917	-0.986489061082888	-16.414775632573665	1.0	1.0
ENSG00000123977	0.13148588052704419	2.3611394276571076	0.009109439688177774	0.0321980855714563
ENSG00000153820	-1.0739622730858487	-19.009384769332303	1.0	1.0
ENSG00000153823	-0.6239613313142716	-8.684444789070616	1.0	1.0
ENSG00000187957	-3.2238357606183468	-30.660548850378582	1.0	1.0
ENSG00000153832	0.7379190797389247	16.80358433057967	1.1486601557737689e-63	9.473418592103371e-63
ENSG00000163053	1.4274752542211853	23.296486879632308	2.4060477175648486e-120	3.124789174957464e-119
ENSG00000135899	-0.34212018919171516	-5.234779309403073	0.9999999174089457	1.0
ENSG00000079263	-0.8630099997346642	-19.811433555986977	1.0	1.0
ENSG00000185404	-1.8634928052864042	-30.202562325813137	1.0	1.0
ENSG00000067066	0.4202669186314204	9.650672733364765	2.441715216170358e-22	1.2668266343487943e-21
ENSG00000135916	-2.1655674681347272	-10.4278759647094	1.0	1.0
ENSG00000204128	0.4177486228772467	9.140303358113453	3.1138692881107724e-20	1.5644731616007136e-19
ENSG00000135931	-1.1915249869975493	-15.034546014014033	1.0	1.0
ENSG00000156966	-3.174824493848513	-25.292590897526956	1.0	1.0
ENSG00000233538	-1.2965515960423453	-20.964556047608845	1.0	1.0
ENSG00000171596	-0.9903023026903811	-17.557635513527945	1.0	1.0
ENSG00000187514	-1.0986122886681098	-0.6397116395397281	0.7388199565543779	1.0
ENSG00000163273	-0.6105908543631314	-9.276746543750605	1.0	1.0
ENSG00000163286	-3.1837440601792446	-38.20322006893722	1.0	1.0
ENSG00000171551	-1.887218826320886	-18.4223351210985	1.0	1.0
ENSG00000135902	-0.6254201070857754	-14.232172042689145	1.0	1.0
ENSG00000221944	0.4549391448583652	7.051783753628833	8.831928599295488e-13	3.96695591546978e-12
ENSG00000115468	-1.149941053230545	-18.373751509054706	1.0	1.0
ENSG00000204120	-0.38171794115468055	-4.831640052278589	0.9999993229354474	1.0
ENSG00000115474	-1.665174022919582	-20.867347613692715	1.0	1.0
ENSG00000182600	0.4212888242806728	9.379342685447448	3.3192642323411473e-21	1.6995769374963306e-20
ENSG00000066248	-0.7536094842598016	-13.189938809619319	1.0	1.0
ENSG00000168918	-1.490758255605784	-19.205445259004044	1.0	1.0
ENSG00000077044	-0.46048376808808766	-7.706734849161801	0.9999999999999936	1.0
ENSG00000085982	3.4742262141748244	40.95437949538077	0.0	0.0
ENSG00000123485	-0.23341824404005249	-2.7786166272805435	0.9972704543888207	1.0
ENSG00000144481	-1.6942327693421169	-24.541786534013518	1.0	1.0
ENSG00000188042	-1.866938358039113	-21.99569168509909	1.0	1.0
ENSG00000130147	-1.5800596739995065	-18.243168235918155	1.0	1.0
ENSG00000157985	-0.6813209710767364	-10.377320058300876	1.0	1.0
ENSG00000168505	-0.38519755136340245	-8.48772075984997	1.0	1.0
ENSG00000182177	-1.6188481838277369	-25.35722735309702	1.0	1.0
ENSG00000132321	-1.1162082973266723	-16.920232138803062	1.0	1.0
ENSG00000144476	-0.14549006527911085	-2.2485480797376436	0.9877293685623597	1.0
ENSG00000163359	-1.103182280081927	-14.310199936908726	1.0	1.0
ENSG00000115648	-5.219167102720049	-36.44205249730858	1.0	1.0
ENSG00000124839	-3.1810449912240393	-32.664464199359685	1.0	1.0
ENSG00000234949	-2.463778846514343	-24.26500713612171	1.0	1.0
ENSG00000124831	-2.8951141137280096	-19.412565670046664	1.0	1.0
ENSG00000177483	-1.381210976920319	-26.133563166033753	1.0	1.0
ENSG00000132329	1.6463875354096673	30.11223737119451	1.6753862861791165e-199	3.9346427584654586e-198
ENSG00000184182	-0.6270878327126299	-9.370089425718406	1.0	1.0
ENSG00000258984	-1.4987486405182728	-20.216381472321775	1.0	1.0
ENSG00000132330	0.8070466784667901	14.3626516895133	4.438238672240638e-47	3.080713246280891e-46
ENSG00000144488	-0.40179019673746924	-6.43858839753644	0.9999999999397051	1.0
ENSG00000168427	-0.5706198487904922	-10.767072169041825	1.0	1.0
ENSG00000178752	-1.5397994638864618	-23.93911303202276	1.0	1.0
ENSG00000186235	-0.24819409786533306	-4.978339377280809	0.9999996793393349	1.0
ENSG00000144485	-0.33496184324498157	-5.978480402996062	0.9999999988738565	1.0
ENSG00000132326	-0.01823602529204166	-0.3162589915216506	0.6240970325491166	1.0
ENSG00000204104	-0.8300838648344944	-13.07684493730076	1.0	1.0
ENSG00000233608	1.5706232210097544	29.78830577478765	2.768579684849188e-195	6.228691773281282e-194
ENSG00000068024	-0.35997054684196367	-5.020572306075286	0.9999997424112325	1.0
ENSG00000222020	-1.3853921451333886	-22.533742201710815	1.0	1.0
ENSG00000178602	-2.5943839873795964	-28.203589198758426	1.0	1.0
ENSG00000063660	2.653353271179015	38.37862075774882	1.5e-322	7.77e-321
ENSG00000144504	1.1027454995765513	18.763432275112297	7.518435543817004e-79	6.975818526010503e-78
ENSG00000188542	0.9893909730953886	16.002176553894934	6.169248959153655e-58	4.8146655921437843e-57
ENSG00000142327	0.3979345545466456	7.2369835096215445	2.293869520084825e-13	1.0441521553152455e-12
ENSG00000142330	0.05365335093426673	0.9496611523629926	0.1711422274752447	0.5630363349064262
ENSG00000178623	-1.5914018840560347	-26.125122863980366	1.0	1.0
ENSG00000130294	0.2482247098393015	2.6338162690602807	0.004221558098914552	0.015142512983372868
ENSG00000172482	-1.8102565799002746	-23.43137896048539	1.0	1.0
ENSG00000162804	-0.7448637163923534	-12.203240502767377	1.0	1.0
ENSG00000115687	-0.39393892635515554	-6.025662036872902	0.999999999157906	1.0
ENSG00000146205	-1.1119679326611405	-17.795821849416402	1.0	1.0
ENSG00000268485	-1.1132981712485464	-22.022720101107435	1.0	1.0
ENSG00000168385	0.10713404070541234	0.586216794399919	0.27886491857768436	0.9016780149495937
ENSG00000006607	1.3273534563095506	21.815801029193715	8.213419145083097e-106	9.622380102114056e-105
ENSG00000115694	0.05220985878368496	0.7689579727513963	0.22095913012511856	0.7213269323410371
ENSG00000176720	1.7264821533040373	29.86494368389503	2.8080931934471694e-196	6.388254962900283e-195
ENSG00000176946	0.9812165691471835	12.981583823134184	7.781434366981604e-39	4.9486808053681e-38
ENSG00000168393	1.1149050285708986	14.407266902484114	2.328902989025496e-47	1.6276710993402244e-46
ENSG00000168395	-0.01375422914083229	-0.2610247197535213	0.6029632778559832	1.0
ENSG00000204099	-0.9745169743426191	-18.146439061611233	1.0	1.0
ENSG00000188389	0.7454717215665639	12.063847728753414	8.197043259434462e-34	4.888899290626923e-33
ENSG00000216921	-0.3537033435431769	-7.3814116878099165	0.9999999999999217	1.0
ENSG00000196476	1.0021911700353991	17.98142988833762	1.3618838890868746e-72	1.2180296629836787e-71
ENSG00000177764	-1.156419920567752	-14.847888690144154	1.0	1.0
ENSG00000177732	1.216901707680383	23.63648974906262	8.12719213885987e-124	1.0775152132994267e-122
ENSG00000125841	0.9781580496012514	16.11426508020101	1.012788842317962e-58	7.996156628518133e-58
ENSG00000101255	0.7832249337658584	13.357834134682113	5.331074996411831e-41	3.4640064944736045e-40
ENSG00000125875	-0.8188270979992142	-12.80443348066152	1.0	1.0
ENSG00000101266	-0.7715503430624728	-6.310387118284521	0.9999999998608308	1.0
ENSG00000125878	-1.1424745436575905	-14.74930080419896	1.0	1.0
ENSG00000271303	1.6824724695187634	27.802180950261548	2.0411031941631402e-170	3.857988546736984e-169
ENSG00000215397	-1.5913103266707058	-27.865444254570242	1.0	1.0
ENSG00000101276	-1.9536188752621015	-18.867148272254912	1.0	1.0
ENSG00000125898	-1.8541620279162312	-20.608053721676377	1.0	1.0
ENSG00000101280	-1.1415120679390738	-22.01903763953307	1.0	1.0
ENSG00000101282	2.884235914660617	34.3662280032504	4.030408357733435e-259	1.3940551901289558e-257
ENSG00000125895	-0.1327110929676948	-2.3808567346627023	0.991363786009105	1.0
ENSG00000244588	-3.059294713833265	-36.25675889916757	1.0	1.0
ENSG00000101298	-2.4554863746857416	-22.54206692958568	1.0	1.0
ENSG00000125775	-0.5399853438970194	-8.698270509901011	1.0	1.0
ENSG00000203630	-2.4000865766393646	-30.14367829613961	1.0	1.0
ENSG00000088832	-0.6836036811724818	-2.893761607901825	0.9980967147737644	1.0
ENSG00000196209	-1.5187715448769938	-19.57787166386564	1.0	1.0
ENSG00000198053	1.2902727708048751	19.822642665232816	9.493570083577556e-88	9.567900315153632e-87
ENSG00000101327	-0.25472782390354365	-5.272304967105052	0.9999999326395149	1.0
ENSG00000125834	-1.2263999896680118	-16.583847976076107	1.0	1.0
ENSG00000125780	-1.7363701713904913	-27.12762847756266	1.0	1.0
ENSG00000149488	-2.558382361374155	-30.807663963425433	1.0	1.0
ENSG00000088881	-2.5208479500811887	-30.195280741078314	1.0	1.0
ENSG00000088882	-0.6385420943710697	-13.006008483141017	1.0	1.0
ENSG00000132635	0.8670609566558964	15.525117920041694	1.1728625134272824e-54	8.834695480771878e-54
ENSG00000132670	-0.4621150449108829	-7.518536716313813	0.9999999999999724	1.0
ENSG00000101405	-2.586245512122849	-30.06466233389878	1.0	1.0
ENSG00000088899	-3.9769904900798143	-36.494949240537494	1.0	1.0
ENSG00000088836	-0.615353422804782	-8.832250100501312	1.0	1.0
ENSG00000088854	0.4476042770169003	8.620060821801207	3.3459279262752614e-18	1.6358048597256313e-17
ENSG00000149451	-0.2940182810904012	-4.976849266616221	0.9999996768619538	1.0
ENSG00000132622	0.740107634449855	13.313066339698583	9.716951399722112e-41	6.285730202530163e-40
ENSG00000101220	0.728270342643947	11.725521636121927	4.715911382587517e-32	2.7513541508624476e-31
ENSG00000101222	-0.01891190911939792	-0.41541843667684386	0.6610821938205594	1.0
ENSG00000101224	0.09041329856928006	1.8598358809790345	0.03145437459701628	0.10872179989023063
ENSG00000125843	1.3936395614220491	22.97119620352163	4.524298500095155e-117	5.809039324175207e-116
ENSG00000101236	-1.491612926041358	-22.43773819667836	1.0	1.0
ENSG00000088826	0.3955860986886317	6.3318219193374174	1.2114151603867688e-10	5.25101481925535e-10
ENSG00000171873	0.5400648048699843	11.35844549871959	3.3666032266150206e-30	1.9298189521673137e-29
ENSG00000171867	-2.1657008430231595	-22.091328742353163	1.0	1.0
ENSG00000171864	-1.5689260510417	-29.345885534635567	1.0	1.0
ENSG00000101265	-0.9573766486693	-12.970819909841184	1.0	1.0
ENSG00000089057	-0.5819420144639915	-9.494750283326123	1.0	1.0
ENSG00000101292	-1.1156316594491142	-16.373843347608098	1.0	1.0
ENSG00000125772	1.1911650100954856	24.52666743203195	3.837245083168739e-133	5.488177953690986e-132
ENSG00000171984	1.693123458197332	27.54226563681145	2.7388499147643882e-167	5.0638845060434657e-166
ENSG00000089199	-0.4025967126755756	-6.677807129359916	0.9999999999878728	1.0
ENSG00000089195	0.5364086399209044	7.760452952598081	4.2313296874050114e-15	1.9801376710180193e-14
ENSG00000125885	0.2930454255838496	4.7379223318821255	1.0796026540572767e-6	4.339319916643655e-6
ENSG00000125872	-1.0357652271281923	-19.30415963340219	1.0	1.0
ENSG00000101311	-1.1887556644348531	-19.59533073029961	1.0	1.0
ENSG00000125845	-0.6122529198863523	-9.835188854676483	1.0	1.0
ENSG00000182621	-2.0837997997340536	-22.878638543105314	1.0	1.0
ENSG00000101333	-1.443801152163608	-18.39633551117746	1.0	1.0
ENSG00000125869	-0.24859839120549268	-5.1745926733912935	0.9999998857956399	1.0
ENSG00000101349	1.3827409966381845	21.663108166382056	2.2865703961512303e-104	2.6573867838242125e-103
ENSG00000132623	2.5455553653791267	32.34262977709866	8.806081229912907e-230	2.5440068189484193e-228
ENSG00000132639	-0.45310654122253563	-7.263839268094143	0.9999999999998118	1.0
ENSG00000149346	3.733164908790749	37.68721859185964	4.021998653422e-311	1.99510752715362e-309
ENSG00000101384	-1.1948503306694007	-14.876677692164625	1.0	1.0
ENSG00000132640	-0.9441867114968158	-12.217655874917988	1.0	1.0
ENSG00000172296	-0.430507128034077	-7.2925484601384944	0.9999999999998479	1.0
ENSG00000101230	1.996427425180143	29.238462122810994	3.147391185073208e-188	6.640211817636817e-187
ENSG00000089123	0.3528941076935721	6.357128668656167	1.027799029600921e-10	4.462719185316723e-10
ENSG00000101247	0.09289846538116313	1.4831485526704056	0.06901747329237645	0.23355696702501702
ENSG00000101251	-0.9196344773033747	-17.875196888334514	1.0	1.0
ENSG00000172264	0.12017535548805856	1.9357574348264346	0.026448708190613058	0.09173155306628383
ENSG00000125848	-0.30659584946520446	-5.155234912091665	0.999999873343418	1.0
ENSG00000089177	-0.4189255985190244	-6.408190062389591	0.9999999999263713	1.0
ENSG00000125879	-0.7134869964819138	-12.895072474087355	1.0	1.0
ENSG00000125851	-1.8442572191017614	-23.697851328692146	1.0	1.0
ENSG00000125864	-0.12144007322697119	-2.0286256928558086	0.978751785205765	1.0
ENSG00000125868	-2.0223362854378877	-8.075784923967948	0.9999999999999997	1.0
ENSG00000125844	-1.4741207528142808	-20.034954580285323	1.0	1.0
ENSG00000125850	-0.5997593760115181	-8.741386293183046	1.0	1.0
ENSG00000125846	-0.1789623932176332	-3.0301657279289573	0.9987779021011122	1.0
ENSG00000089091	-0.3333238555550217	-5.324428639860183	0.9999999493645761	1.0
ENSG00000132664	0.5452763642305543	8.493835830585496	9.996332898702701e-18	4.866094267444125e-17
ENSG00000089050	1.1202720768540995	18.931383898891777	3.144417551530983e-80	2.9552293975525476e-79
ENSG00000101310	-0.49238923925084344	-5.286142655273709	0.9999999375387558	1.0
ENSG00000125821	-2.469648153710808	-18.97855237855582	1.0	1.0
ENSG00000185052	-2.299158612209479	-24.909286279101	1.0	1.0
ENSG00000089101	-1.087972373962179	-21.05168392343384	1.0	1.0
ENSG00000173404	-0.7604909622407431	-15.49833769450686	1.0	1.0
ENSG00000188559	-0.9894786261981704	-14.199356006792481	1.0	1.0
ENSG00000088930	-2.081965195054067	-9.675518588754402	1.0	1.0
ENSG00000125816	-1.8448873766515081	-25.446004716722292	1.0	1.0
ENSG00000125820	-1.3586099417020707	-18.101573090569108	1.0	1.0
ENSG00000125798	-2.5899630530000586	-27.489887186145012	1.0	1.0
ENSG00000178726	-1.1016351129914572	-21.88893339409615	1.0	1.0
ENSG00000125810	-0.8818489514528268	-16.822898843134514	1.0	1.0
ENSG00000125814	-0.3434474633236197	-6.185496005983024	0.9999999996904625	1.0
ENSG00000125831	-0.009589458165417843	-0.21066533493897022	0.583425786881327	1.0
ENSG00000173335	0.23905447870811813	4.975420964131752	3.255299757466446e-7	1.3257165892541567e-6
ENSG00000170373	-2.073616123911715	-40.98514870755484	1.0	1.0
ENSG00000170369	-0.2751233290542247	-5.502780831328794	0.9999999813076473	1.0
ENSG00000101463	-0.19935369251664697	-2.9268133008201977	0.998287728055007	1.0
ENSG00000101474	1.358143927300585	14.381859931860244	3.3631162062154544e-47	2.34403897882145e-46
ENSG00000154930	-2.836882635943221	-37.65027906734282	1.0	1.0
ENSG00000100987	-2.2714631559413943	-24.52718254265676	1.0	1.0
ENSG00000100994	0.5233628932588076	8.105263749678363	2.6315609001245664e-16	1.2522387830307309e-15
ENSG00000101003	-1.040563173160158	-11.202761147807617	1.0	1.0
ENSG00000101004	-2.2191729812309413	-27.854580832370942	1.0	1.0
ENSG00000170191	-0.660376010725524	-13.328043445035107	1.0	1.0
ENSG00000130684	0.1058838535099859	1.6824763239468004	0.04623825610586639	0.1580493533917833
ENSG00000149531	-1.1252294634859552	-23.7606556726297	1.0	1.0
ENSG00000088320	-1.2404585944551902	-19.654802869945428	1.0	1.0
ENSG00000101294	-0.5473299925063454	-6.740453939650868	0.9999999999921054	1.0
ENSG00000125968	-3.2422625750782634	-35.27793018299755	1.0	1.0
ENSG00000131055	-2.3388895242164027	-36.862831517022606	1.0	1.0
ENSG00000088325	0.03041043441597021	0.2873362107852763	0.38692744944886914	1.0
ENSG00000101306	-1.7740313207707767	-28.781480679377694	1.0	1.0
ENSG00000179772	-0.4483820530139288	-8.296025779773279	1.0	1.0
ENSG00000149599	0.5618019972589032	12.168724127699617	2.2807841305954957e-34	1.3731967924230665e-33
ENSG00000131044	-2.982113877423206	-32.03386098094726	1.0	1.0
ENSG00000088356	2.010439417805901	25.61310577173251	5.4503705496853585e-145	8.474742831766118e-144
ENSG00000260903	-0.6749316714157051	-10.369193954306441	1.0	1.0
ENSG00000101331	-1.2162949382190058	-15.341377226439702	1.0	1.0
ENSG00000101336	-2.9236482721945647	-33.73193253722242	1.0	1.0
ENSG00000126003	-0.035565586411718864	-0.5700074774832595	0.7156636867446468	1.0
ENSG00000101350	-1.553430335309192	-19.551468971437092	1.0	1.0
ENSG00000197183	-3.0990169870028974	-30.89752560844603	1.0	1.0
ENSG00000149600	0.755316794903888	12.381991515259754	1.6356171162343685e-35	9.977558761240127e-35
ENSG00000088305	-5.457797095050748	-13.657814473153465	1.0	1.0
ENSG00000101367	-0.6864603569532767	-4.915056460478028	0.9999995562156168	1.0
ENSG00000186191	-1.311621505309938	-17.5752197098696	1.0	1.0
ENSG00000101400	0.9464011920347348	13.640277493752873	1.1534056542584816e-42	7.636056053486002e-42
ENSG00000078699	-0.7148918787108721	-10.458108357162576	1.0	1.0
ENSG00000125967	-0.4549214896332147	-6.348761196730015	0.9999999998914721	1.0
ENSG00000149609	0.06947602748251755	1.6265303618338585	0.051918439941044545	0.17692983101892829
ENSG00000182584	-0.8053397614755662	-16.552322972484927	1.0	1.0
ENSG00000101412	-0.03214708531466384	-0.5409304709825279	0.7057222462916002	1.0
ENSG00000131061	-0.780304796161352	-12.333332506587544	1.0	1.0
ENSG00000101440	-2.319383667772595	-30.12940836289973	1.0	1.0
ENSG00000101460	2.146060264825346	36.67764258095257	8.298061193723031e-295	3.637197598231444e-293
ENSG00000078804	3.0732376784254063	40.79487103764832	0.0	0.0
ENSG00000078814	-2.8396948013639	-32.72235767835282	1.0	1.0
ENSG00000088298	-0.5263011444811025	-8.033164742790728	0.9999999999999996	1.0
ENSG00000101000	-2.5893018342251284	-30.336860998170284	1.0	1.0
ENSG00000125966	1.386199940701533	20.843665755863952	8.699588234409892e-97	9.451507773046386e-96
ENSG00000125965	-1.081975349095615	-21.205037859687394	1.0	1.0
ENSG00000126001	0.6598913489997049	12.88915411054474	2.590447386846779e-38	1.6310996580089718e-37
ENSG00000061656	-2.58020497667451	-27.922500074302555	1.0	1.0
ENSG00000244005	0.8385960207529305	13.822545780263997	9.318032677173106e-44	6.271017491341715e-43
ENSG00000025293	-1.2085848224996534	-10.786968774484352	1.0	1.0
ENSG00000149646	0.3608305004743514	8.251313386807587	7.833156249943451e-17	3.764431280986529e-16
ENSG00000088367	-0.924538165244492	-13.262389861561262	1.0	1.0
ENSG00000101335	2.013174242441397	27.99174648441828	1.0238601281675624e-172	1.9831683130163698e-171
ENSG00000118707	-0.40830425265985254	-5.705883216521177	0.9999999942129331	1.0
ENSG00000101082	2.1121626284920945	40.874143647185704	0.0	0.0
ENSG00000101079	-0.4555786957356508	-6.926538397639642	0.9999999999978437	1.0
ENSG00000149636	1.4027142849706773	21.114299830542123	2.9387250479716295e-99	3.269572758514606e-98
ENSG00000149639	-0.8050956308898757	-11.298483448569646	1.0	1.0
ENSG00000101342	1.2763048140688218	23.83472682508788	7.292056111808428e-126	9.860760452257967e-125
ENSG00000101347	-2.0121546440823344	-19.63916444174216	1.0	1.0
ENSG00000080839	0.07891562293258556	1.3257742921321407	0.09245723537650229	0.3094791397444542
ENSG00000269846	-0.005952979310240721	-0.11119887309078098	0.5442706773823534	1.0
ENSG00000101353	3.493963171799297	38.05188188822522	4.006982e-317	2.01717825e-315
ENSG00000118702	-0.030384692975184657	-0.5973624813175346	0.7248673013639987	1.0
ENSG00000101363	-1.1734126604842317	-13.452364708874653	1.0	1.0
ENSG00000197122	-1.9856854439454668	-37.38679566912225	1.0	1.0
ENSG00000166619	-1.349418672365155	-14.550430709052348	1.0	1.0
ENSG00000053438	1.9181416617697844	60.377914834713415	0.0	0.0
ENSG00000132821	-0.584231656937428	-10.5292911758452	1.0	1.0
ENSG00000198959	1.0569820853495189	16.34049786277246	2.5418052815649743e-60	2.041675980113288e-59
ENSG00000149633	-1.76663237835413	-25.94133018154073	1.0	1.0
ENSG00000101425	-0.9921508476960096	-14.952140418066763	1.0	1.0
ENSG00000129988	-1.489857658909608	-22.481415479382502	1.0	1.0
ENSG00000170471	-0.8386091214435349	-12.044425839396892	1.0	1.0
ENSG00000124143	-0.8308725853002225	-15.76352412758218	1.0	1.0
ENSG00000101438	-0.7056590925357744	-16.276757942784208	1.0	1.0
ENSG00000101445	0.0895367777645089	1.5950842840924486	0.05534669469100224	0.1883602872532804
