gene_name	Sample1	Sample2	Sample3	Sample4	Sample5	Sample76	Sample77	Sample78	Sample79	Sample80
EE15917	3061	3994	2625	3200	4877	4655	3246	3437	5949	4581
EE15918	4150	4764	3345	5598	3700	3913	4296	3856	3402	5623
EE15919	4085	4445	3845	2526	5073	5583	3289	5156	5261	4360
EE15920	3889	3445	5096	5466	3299	3930	3725	4078	3110	3026
EE15921	6625	3537	4394	3693	3453	5402	5193	6073	5172	3581
EE15922	4272	5008	2286	4193	3577	4098	5275	5312	4409	3163
EE15923	4378	4560	2753	3868	4021	4214	5535	4224	5515	3571
EE15924	2837	6978	4838	2785	4731	2853	4105	5194	5850	3936
EE15925	3102	4825	3366	4432	4004	3843	3890	3430	6462	3661
EE15926	2457	2202	3114	3333	2688	5613	4248	3130	4088	2461
EE15927	5304	2717	3599	5030	3693	4534	5641	3743	3697	5503
EE15928	2173	4415	6550	4467	3946	3339	3521	3204	4634	4425
EE15929	2730	2307	3566	3983	3969	5412	2805	5809	4571	2649
EE15930	3163	4950	4506	4350	5324	5541	4833	4350	4147	4994
EE15931	4751	4340	5057	4301	4562	4792	6000	5249	3789	5489
EE15932	5918	4759	3779	4590	3605	3405	5729	3306	3127	4110
EE15933	5616	4567	5920	3701	3465	3702	2273	5463	4429	4999
EE15934	3560	4044	5332	4238	3796	5343	3476	2312	2985	4119
EE15935	3488	4197	4790	5246	4392	4307	3889	5866	4678	3559
EE15936	0	3	0	0	2	0	6	0	0	0
EE15937	2	2	2	2	4	3	4	2	0	7
EE15938	8	0	2	2	0	14	0	2	0	3
EE15939	0	0	2	0	3	7	2	3	0	4
EE15940	0	0	0	1	2	0	5	3	4	6
EE15941	0	7	8	0	0	2	0	2	2	3
EE15942	6	4	5	0	2	9	2	6	0	0
EE15943	11	0	0	0	5	0	2	3	0	1
EE15944	1	0	0	0	0	0	0	4	0	0
EE15945	1	0	3	4	4	5	0	0	0	0
EE15946	0	0	0	6	0	0	2	0	4	2
EE15947	0	3	1	2	4	2	7	0	0	0
EE15948	2	2	0	3	3	3	6	2	0	0
EE15949	0	5	9	3	3	4	0	0	3	1
EE15950	3	0	0	5	6	0	1	0	4	6
EE15951	1	0	0	1	10	10	0	0	0	0
EE15952	0	0	2	10	6	2	0	6	7	0
EE15953	2	0	3	0	6	0	2	3	2	11
EE15954	5	4	2	0	0	8	0	5	4	2
EE15955	0	0	4	2	2	1	0	5	0	0
EE15956	4	3	0	0	5	2	0	2	8	5
EE15957	0	6	0	2	3	1	7	1	5	0
EE15958	5	0	0	0	0	0	0	0	3	4
EE15959	0	1	4	2	0	0	0	5	3	0
EE15960	0	5	0	16	0	1	0	4	3	0
EE15961	0	1	0	0	2	3	0	0	2	0
EE15962	2	2	6	4	2	6	0	0	0	2
EE15963	4	1	8	2	0	0	4	0	0	0
EE15964	4	0	5	2	0	2	1	13	1	4
EE15965	2	0	3	1	0	10	0	0	0	3
EE15966	1	2	0	1	0	0	1	0	4	3
EE15967	0	0	3	10	0	6	0	0	10	4
EE15968	3	0	0	0	3	0	5	6	2	0
EE15969	2	0	7	0	0	0	1	0	0	8
EE15970	2	0	0	0	0	3	0	0	4	6
EE15971	0	1	0	3	1	2	7	6	2	11
EE15972	11	2	0	2	2	4	4	0	2	0
EE15973	1	0	2	3	3	0	2	0	2	1
EE15974	0	0	0	4	0	9	3	0	2	2
EE15975	0	0	5	3	0	6	1	2	0	0
EE15976	0	0	1	3	2	7	9	0	1	0
EE15977	0	9	0	2	2	1	0	2	7	0
EE15978	8	0	8	3	2	3	1	3	5	0
EE15979	8	0	0	3	3	0	0	0	0	2
EE15980	0	1	7	0	2	2	3	2	4	2
EE15981	1	0	2	4	1	2	0	0	3	0
EE15982	2	0	0	2	0	12	5	6	0	0
EE15983	1	1	0	22	0	1	6	0	3	2
EE15984	0	0	2	0	0	0	2	1	0	1
EE15985	0	4	0	0	2	0	0	5	1	0
EE15986	6	4	2	9	6	0	0	4	0	3
EE15987	5	3	0	3	9	0	2	1	0	0
EE15988	4	0	0	0	0	16	2	5	0	6
EE15989	0	5	0	1	2	2	4	0	0	9
EE15990	0	1	2	0	2	1	0	0	0	7
EE15991	0	3	0	0	2	3	1	0	0	0
EE15992	8	0	0	6	0	0	12	0	2	6
EE15993	20	0	1	5	10	6	0	2	1	8
EE15994	1	1	4	0	5	8	2	1	0	0
EE15995	4	0	0	7	0	5	4	0	0	4
EE15996	0	4	0	2	3	0	0	2	0	2
EE15997	0	0	4	0	0	2	0	6	0	0
EE15998	3	3	0	0	0	1	0	2	5	2
EE15999	3	0	4	0	6	5	3	4	0	0
EE16000	2	5	0	0	4	0	0	0	2	1
EE16001	3	2	1	2	1	0	2	8	0	4
EE16002	7	7	0	2	0	2	12	0	2	4
EE16003	0	1	0	4	2	0	3	0	0	0
EE16004	15	0	4	0	5	0	2	5	0	0
EE16005	7	1	0	1	6	13	8	4	4	2
EE16006	2	0	3	4	1	0	0	3	0	0
EE16007	0	2	6	6	2	4	0	9	0	4
EE16008	2	0	0	3	3	0	0	2	4	0
EE16009	2	5	3	0	3	8	8	1	0	5
EE16010	2	0	2	0	0	2	0	2	0	5
EE16011	0	0	2	6	5	0	0	0	2	3
EE16012	0	0	0	0	0	0	0	0	2	0
EE16013	6	9	6	0	5	4	0	2	0	1
EE16014	1	4	6	11	2	1	0	7	5	0
EE16015	1	0	0	3	0	3	0	0	0	0
EE16016	0	2	0	12	0	4	0	2	5	0
EE16017	4	3	4	0	3	0	8	0	0	3
EE16018	0	0	0	0	10	6	5	0	0	0
EE16019	0	4	0	0	0	0	0	7	2	5
EE16020	9	0	2	0	0	0	2	1	4	3
EE16021	3	0	0	0	0	0	0	10	4	0
EE16022	0	11	4	5	0	0	0	2	0	0
EE16023	0	0	0	0	5	0	3	0	0	8
EE16024	3	0	5	1	5	1	4	0	2	12
EE16025	0	3	0	2	2	2	4	6	4	2
EE16026	0	2	2	3	0	0	0	0	3	5
EE16027	0	0	2	1	0	4	1	0	0	2
EE16028	0	0	0	0	5	4	3	1	1	1
EE16029	0	3	4	1	0	6	4	2	7	3
EE16030	0	0	0	1	4	4	0	2	5	5
EE16031	3	3	2	0	2	0	0	4	4	3
EE16032	4	3	3	0	1	4	2	0	0	6
EE16033	13	0	0	1	10	3	4	0	1	2
EE16034	3	4	0	6	3	2	1	5	0	8
EE16035	0	2	1	4	0	0	4	0	2	0
EE16036	3	0	5	0	9	4	0	7	1	0
EE16037	0	4	0	4	2	5	1	5	3	0
EE16038	1	2	2	2	3	3	0	0	8	0
EE16039	0	1	0	7	0	0	0	2	0	5
EE16040	0	0	0	2	2	2	17	0	2	3
EE16041	2	2	5	2	0	3	2	0	0	19
EE16042	0	2	0	2	2	0	0	3	8	0
EE16043	1	0	0	0	0	6	0	0	2	2
EE16044	8	0	0	0	2	5	6	0	0	0
EE16045	1	1	3	6	3	0	2	4	3	3
EE16046	3	0	5	0	0	3	0	2	7	1
EE16047	4	0	4	1	0	0	3	2	0	2
EE16048	2	4	0	1	0	0	3	9	0	0
EE16049	0	0	1	2	3	6	0	0	3	6
EE16050	2	0	6	0	0	10	0	5	3	0
EE16051	0	3	2	0	0	9	0	3	0	0
EE16052	3	0	3	0	0	0	3	3	4	0
EE16053	0	4	0	0	0	1	2	1	10	0
EE16054	0	2	2	0	5	2	2	2	4	0
EE16055	0	3	4	0	3	0	3	3	4	3
EE16056	0	3	5	0	0	2	0	0	0	0
EE16057	3	3	3	4	4	0	0	0	4	0
EE16058	0	0	0	293	94	0	0	26	11	0
EE16059	0	0	186	7	1	49	0	7	117	0
EE16060	2	153	0	8	10	22	55	1	0	20
EE16061	2	152	109	89	4	31	0	18	2	17
EE16062	114	199	0	183	31	57	1	47	3	47
EE16063	0	6	99	2	3	92	0	169	65	0
EE16064	2	326	0	0	5	228	8	0	0	26
EE16065	24	10	84	14	229	0	0	0	32	7
EE16066	45	9	2	5	170	0	16	0	51	73
EE16067	2	142	3	2	118	20	9	71	31	2
EE16068	69	3	0	3	4	89	228	4	0	0
EE16069	0	1	15	20	11	3	3	34	124	9
EE16070	0	8	0	282	13	6	155	0	15	3
EE16071	2	3	38	63	0	5	1	20	96	1
EE16072	51	15	21	10	52	2	0	51	248	22
EE16073	0	24	37	14	5	5	0	21	5	286
EE16074	1	1	28	0	9	5	0	5	17	3
EE16075	0	6	81	4	124	30	2	1	0	199
EE16076	18	15	4	9	0	22	204	179	182	40
EE16077	408	133	2	17	85	28	0	63	39	1
EE16078	62	129	2	254	6	13	0	19	76	21
EE16079	2	10	10	66	11	14	3	0	348	0
EE16080	1	8	2	0	0	3	10	0	9	0
EE16081	27	31	2	38	0	74	29	27	362	0
EE16082	7	43	13	22	29	2	1	0	13	22
EE16083	10	16	10	0	58	232	2	0	0	141
EE16084	0	28	0	0	1	27	669	3	0	2
EE16085	5	129	9	104	168	1	9	116	8	42
EE16086	12	18	36	0	3	490	1	106	2	6
EE16087	26	4	7	245	17	62	138	1	0	0
EE16088	0	96	142	0	0	0	86	2	7	144
EE16089	4	17	49	478	5	54	2	250	60	33
EE16090	12	18	73	105	5	0	2	18	26	128
EE16091	44	38	137	0	0	107	6	87	0	6
EE16092	12	0	31	14	11	0	5	2	0	13
EE16093	52	39	1	4	6	2	10	0	8	1
EE16094	63	109	6	3	16	3	3	0	2	173
EE16095	21	59	36	7	2	35	4	0	2	5
EE16096	19	0	11	5	10	0	261	42	22	0
EE16097	49	45	3	0	0	84	60	29	102	12
EE16098	1	3	24	31	29	0	8	3	3	0
EE16099	0	0	267	3	3	6	28	0	3	27
EE16100	3	0	5	190	612	5	7	5	106	4
EE16101	0	3	0	2	13	8	110	48	0	6
EE16102	11	3	0	31	41	3	0	0	6	36
EE16103	29	2	156	41	322	67	0	9	0	12
EE16104	5	41	769	334	66	75	6	25	0	3
EE16105	0	1	9	20	0	0	2	79	4	1
EE16106	0	22	38	2	2	18	10	42	204	15
EE16107	71	124	2	57	3	5	3	39	0	508
EE16108	0	0	3	26	7	5	324	5	296	3
EE16109	0	323	24	138	131	5	0	9	0	3
EE16110	9	52	198	45	0	117	29	125	79	0
EE16111	0	86	3	27	129	1	88	81	2	16
EE16112	64	9	43	0	19	203	20	98	136	167
EE16113	2	28	114	0	81	3	0	48	6	69
EE16114	1	0	3	0	384	15	55	132	1	9
EE16115	0	42	72	4	0	0	48	134	12	0
EE16116	151	25	8	193	63	0	40	22	6	27
EE16117	14	0	6	115	0	0	5	5	32	19
EE16118	0	38	0	0	0	6	0	68	57	109
EE16119	5	120	1	24	0	100	19	0	3	175
EE16120	11	95	72	0	132	36	17	0	1	0
EE16121	0	32	7	562	7	481	11	70	2	0
EE16122	2	82	0	15	195	55	10	44	41	7
EE16123	59	0	0	114	654	0	23	23	10	3
EE16124	114	0	73	7	4	2	16	24	0	0
EE16125	57	0	5	88	36	37	15	84	0	0
EE16126	9	73	22	28	131	9	84	155	5	0
EE16127	92	63	1	17	4	34	108	62	211	21
EE16128	285	0	76	10	0	1	136	64	3	4
EE16129	0	1	36	3	90	0	5	210	253	0
EE16130	312	26	3	46	231	5	1	4	10	4
EE16131	0	4	2	80	6	12	47	15	33	14
EE16132	10	34	101	2	17	43	6	6	17	276
EE16133	42	354	9	2	6	29	0	9	30	0
EE16134	1	12	0	67	8	17	0	388	5	20
EE16135	6	0	0	43	12	88	73	0	9	2
EE16136	8	13	40	21	29	2	186	1	49	0
EE16137	0	33	19	268	3	65	0	62	31	6
EE16138	6	18	77	0	6	105	50	3	161	17
EE16139	25	45	0	3	15	0	6	2	74	6
EE16140	75	16	70	0	4	19	41	38	2	6
EE16141	88	0	46	30	3	13	98	0	207	8
EE16142	0	3	56	1	5	5	0	25	3	6
EE16143	531	11	32	2	94	33	16	3	77	1
EE16144	1	1	2	0	9	96	32	0	0	0
EE16145	46	2	10	8	0	0	55	3	0	12
EE16146	5	0	11	0	2	506	51	0	116	0
EE16147	0	3	7	50	21	41	14	46	6	52
EE16148	0	366	31	241	196	55	2	19	233	15
EE16149	11	212	16	0	5	48	79	48	59	12
EE16150	54	58	123	3	4	0	6	113	0	113
EE16151	28	85	67	4	146	98	0	2	261	19
EE16152	23	0	82	5	4	262	34	344	24	3
EE16153	0	44	39	22	0	5	0	70	7	9
EE16154	45	40	30	0	8	13	627	2	72	8
EE16155	2	66	0	17	9	0	2	4	77	39
EE16156	0	0	39	17	26	17	2	230	55	222
EE16157	169	52	15	0	38	9	113	116	0	58
EE16158	0	7	2	6	13	16	3	0	4	1
EE16159	8	8	0	23	11	4	0	29	0	1
EE16160	2	7	7	2	14	6	16	3	0	10
EE16161	0	4	2	3	0	2	1	7	8	0
EE16162	3	4	6	3	5	12	2	7	0	3
EE16163	2	0	13	6	1	1	8	0	6	1
EE16164	0	3	4	0	6	0	14	2	0	28
EE16165	0	18	3	1	2	4	4	1	3	17
EE16166	6	9	3	15	0	12	21	8	4	2
EE16167	0	6	14	9	1	2	2	4	9	0
EE16168	4	5	0	14	19	1	1	3	0	0
EE16169	5	3	5	19	0	2	1	2	9	2
EE16170	2	9	0	7	0	2	4	5	22	8
EE16171	0	0	17	5	3	10	3	4	1	14
EE16172	2	0	0	10	10	12	6	0	3	1
EE16173	13	5	8	2	24	1	11	5	1	4
EE16174	0	4	0	7	13	21	3	3	2	1
EE16175	2	11	0	18	9	10	3	2	0	5
EE16176	5	11	0	9	4	1	17	6	5	3
EE16177	5	8	4	0	21	0	2	14	0	3
EE16178	0	6	3	4	2	9	3	13	5	6
EE16179	4	5	4	0	10	11	0	7	6	2
EE16180	13	14	8	0	0	2	1	1	5	16
EE16181	2	2	14	19	1	0	5	13	4	30
EE16182	4	4	11	0	3	3	3	2	5	0
EE16183	5	2	7	5	13	0	0	3	4	13
EE16184	2	0	0	3	0	5	1	4	1	3
EE16185	15	16	9	0	4	5	21	2	10	14
EE16186	2	4	4	2	0	2	0	1	1	4
EE16187	1	2	19	9	19	13	4	6	1	0
EE16188	2	0	3	6	11	15	2	0	6	2
EE16189	1	6	2	1	2	12	9	1	0	2
EE16190	32	10	3	5	11	1	11	0	0	4
EE16191	0	9	15	8	3	0	3	11	22	2
EE16192	12	0	3	5	2	6	6	11	4	0
EE16193	0	2	6	0	3	0	1	2	2	2
EE16194	11	0	0	2	1	10	4	0	0	0
EE16195	10	3	7	4	1	1	4	3	3	6
EE16196	2	6	0	1	7	8	6	3	7	18
EE16197	3	0	9	11	1	4	1	0	23	1
EE16198	0	0	8	0	5	4	13	6	1	13
EE16199	1	2	1	18	3	0	2	4	4	2
EE16200	8	4	0	4	2	0	1	3	0	2
EE16201	1	4	17	7	2	25	2	3	10	0
EE16202	13	6	2	1	7	2	0	3	9	2
EE16203	4	4	17	4	2	8	2	11	1	5
EE16204	2	5	0	3	3	2	5	0	30	1
EE16205	3	6	0	5	8	13	2	3	3	1
EE16206	17	8	14	5	5	2	2	0	3	2
EE16207	0	4	13	3	7	1	0	6	16	0
EE16208	0	14	10	2	7	6	0	2	10	6
EE16209	9	8	0	13	3	20	7	2	4	9
EE16210	3	2	2	3	2	1	7	3	2	0
EE16211	1	2	8	4	0	8	2	1	0	3
EE16212	13	10	4	5	2	13	0	2	0	0
EE16213	18	6	9	9	9	4	4	1	0	4
EE16214	5	6	7	10	0	6	11	4	2	9
EE16215	0	4	19	6	9	9	3	3	6	5
EE16216	5	3	6	0	18	0	0	0	2	7
EE16217	1	2	4	8	5	7	5	2	6	1
EE16218	0	14	1	4	0	4	0	6	5	12
EE16219	0	2	3	0	4	2	0	5	0	9
EE16220	0	4	1	18	5	4	2	1	20	4
EE16221	15	16	4	6	6	0	2	0	3	13
EE16222	12	0	4	11	6	5	0	8	16	8
EE16223	6	4	0	1	0	2	0	6	10	0
EE16224	1	11	0	10	5	4	0	11	0	9
EE16225	3	3	0	5	8	4	3	4	1	8
EE16226	9	0	7	3	7	2	3	6	6	4
EE16227	7	6	0	2	2	3	5	2	0	1
EE16228	4	4	2	4	0	4	2	7	1	2
EE16229	2	3	1	6	4	1	2	15	4	6
EE16230	7	0	0	0	21	0	6	1	0	9
EE16231	1	1	0	3	3	1	3	3	2	12
EE16232	3	10	0	0	1	8	24	3	26	3
EE16233	1	0	3	17	0	21	4	3	0	8
EE16234	0	3	2	6	0	2	5	4	8	3
EE16235	15	2	6	0	3	7	16	0	4	9
EE16236	0	0	4	2	2	9	4	11	4	2
EE16237	3	3	9	0	0	1	3	5	0	14
EE16238	3	33	14	4	3	2	0	1	15	0
EE16239	1	2	3	0	2	0	2	10	11	0
EE16240	3	2	0	3	1	14	3	2	0	0
EE16241	4	4	11	5	1	2	8	0	2	36
EE16242	5	0	14	26	0	0	2	3	14	0
EE16243	0	5	2	0	9	5	2	0	12	13
EE16244	0	2	1	10	2	3	10	13	12	3
EE16245	3	1	16	3	2	2	5	0	3	4
EE16246	0	4	16	10	1	14	0	5	7	3
EE16247	7	6	10	0	5	4	8	2	6	6
EE16248	7	0	10	5	6	7	2	0	2	3
EE16249	1	2	8	3	3	5	2	1	2	11
EE16250	7	2	11	7	5	4	2	2	0	14
EE16251	11	5	18	4	1	3	1	4	1	3
EE16252	0	2	2	3	0	2	3	20	6	0
EE16253	4	3	5	10	6	2	2	4	14	13
EE16254	8	8	0	3	7	0	10	2	0	2
EE16255	0	1	2	0	5	3	1	12	7	4
EE16256	3	3	0	0	2	0	0	3	2	1
EE16257	2	11	5	6	5	3	6	8	1	0
EE16258	1	5	11	1	3	7	0	5	10	6
EE16259	7	19	18	14	0	3	3	18	9	6
EE16260	5	4	5	1	1	2	16	4	0	5
EE16261	5	2	0	9	7	2	0	3	3	11
EE16262	10	15	6	1	8	6	9	6	1	6
EE16263	2	9	2	9	8	4	15	10	6	1
EE16264	0	7	2	4	13	14	14	16	2	28
EE16265	1	5	4	5	2	8	0	0	1	3
EE16266	14	8	6	16	13	9	18	39	9	5
EE16267	25	29	29	15	28	18	29	15	18	9
EE16268	15	13	23	24	10	1	18	27	18	26
EE16269	24	6	39	5	12	21	18	24	8	41
EE16270	32	32	18	9	27	28	6	20	18	18
EE16271	2	37	13	16	39	7	10	20	8	5
EE16272	22	5	17	22	30	21	43	16	9	6
EE16273	6	3	16	9	15	20	36	15	27	15
EE16274	29	19	23	22	15	9	4	8	19	13
EE16275	21	4	13	9	15	13	15	7	22	30
EE16276	12	17	13	3	5	6	6	3	16	21
EE16277	11	10	11	13	6	8	11	18	21	15
EE16278	17	11	4	4	15	13	10	25	30	14
EE16279	10	17	21	9	23	11	9	11	11	16
EE16280	50	31	21	10	14	3	42	20	15	16
EE16281	22	18	31	13	15	18	16	7	9	3
EE16282	15	13	16	31	27	29	24	10	4	14
EE16283	9	1	10	19	9	41	17	13	20	22
EE16284	7	6	17	30	39	6	8	33	17	5
EE16285	7	11	22	9	46	5	5	11	27	5
EE16286	43	5	15	13	13	10	39	8	14	1
EE16287	18	12	5	12	14	5	24	17	16	7
EE16288	11	8	13	7	22	15	28	8	15	9
EE16289	26	14	21	10	25	5	10	27	36	16
EE16290	4	14	18	9	21	18	27	18	26	50
EE16291	22	10	13	25	8	8	13	17	27	11
EE16292	16	30	6	10	22	16	12	7	5	13
EE16293	36	4	11	9	9	17	7	17	27	29
EE16294	13	14	3	31	17	5	22	22	18	15
EE16295	4	17	18	17	9	48	7	19	4	4
EE16296	41	17	20	38	11	5	8	15	12	18
EE16297	25	6	22	8	29	7	16	4	43	2
EE16298	15	12	19	28	16	20	15	11	28	18
EE16299	16	13	16	18	16	17	6	27	7	16
EE16300	9	13	11	30	5	13	6	24	15	13
EE16301	12	16	7	3	30	27	3	9	29	7
EE16302	16	13	7	26	26	29	17	30	15	35
EE16303	12	31	17	15	1	1	19	23	4	9
EE16304	16	13	2	15	15	23	12	27	27	6
EE16305	13	15	16	21	16	11	7	27	21	45
EE16306	12	31	13	6	19	40	20	31	4	10
EE16307	7	7	12	9	15	6	7	16	27	39
EE16308	49	18	7	30	41	4	14	29	8	29
EE16309	7	14	12	11	7	12	13	21	13	24
EE16310	8	13	26	27	30	4	6	7	5	14
EE16311	7	17	22	19	9	17	16	5	22	38
EE16312	13	7	25	3	2	22	6	11	11	21
EE16313	29	12	3	26	10	6	9	19	20	14
EE16314	21	23	6	55	21	20	22	9	11	20
EE16315	17	19	17	7	20	16	14	27	9	19
EE16316	12	12	18	14	28	21	26	6	14	25
EE16317	15	14	12	21	27	29	4	7	13	14
EE16318	25	23	12	18	5	35	11	19	20	1
EE16319	8	13	34	4	5	40	14	26	14	27
EE16320	5	6	7	30	33	13	15	17	10	6
EE16321	23	16	21	16	4	20	9	11	9	11
EE16322	15	10	50	4	5	28	7	33	9	16
EE16323	11	21	25	14	16	7	11	19	12	12
EE16324	7	33	7	15	15	19	14	10	10	37
EE16325	23	30	15	16	17	15	3	6	16	12
EE16326	5	19	7	7	6	9	6	6	8	25
EE16327	2	24	7	19	32	26	30	18	19	18
EE16328	18	15	9	12	24	19	8	26	17	12
EE16329	2	10	12	16	4	28	11	20	12	17
EE16330	14	12	7	6	13	14	11	20	21	9
EE16331	3	7	18	31	5	34	5	19	20	12
EE16332	18	17	20	6	19	25	6	16	13	3
EE16333	15	28	3	11	33	12	12	11	14	27
EE16334	9	19	15	17	21	23	26	7	19	20
EE16335	10	7	21	9	6	10	3	32	2	4
EE16336	14	20	18	3	5	18	13	35	21	10
EE16337	8	31	43	30	10	9	22	17	8	16
EE16338	32	7	8	23	32	13	25	4	9	33
EE16339	14	9	28	20	6	2	13	28	22	10
EE16340	5	10	27	18	6	16	8	5	4	17
EE16341	19	12	12	6	24	5	15	27	12	9
EE16342	17	29	5	7	7	9	15	12	24	32
EE16343	7	10	34	8	16	29	10	13	31	7
EE16344	18	21	39	6	9	8	4	7	20	12
EE16345	6	7	16	43	7	16	18	16	10	10
EE16346	5	14	41	14	18	21	23	33	41	16
EE16347	12	17	25	18	9	33	30	3	22	3
EE16348	31	2	9	6	13	5	27	11	16	8
EE16349	40	16	11	9	8	4	10	20	10	40
EE16350	18	18	6	21	20	23	3	4	28	14
EE16351	8	5	13	4	8	20	34	10	4	18
EE16352	12	12	16	8	6	27	8	8	4	4
EE16353	19	8	42	9	5	8	7	5	12	40
EE16354	13	5	22	6	17	2	17	5	21	14
EE16355	5	12	8	36	6	4	14	13	14	14
EE16356	8	28	10	8	20	10	15	7	14	24
EE16357	12	13	4	15	19	23	7	12	14	17
EE16358	17	10	11	5	8	3	3	13	3	3
EE16359	18	20	12	14	20	20	5	9	6	6
EE16360	4	10	8	2	9	23	17	10	20	3
EE16361	19	20	14	16	9	13	27	3	7	1
EE16362	26	31	14	19	20	15	28	15	23	55
EE16363	17	1	3	17	10	2	34	28	26	6
EE16364	19	20	17	16	27	3	14	8	25	15
EE16365	6	31	11	16	21	24	14	20	10	23
EE16366	20	15	8	39	20	6	7	10	4	8
EE16367	4	13	20	13	16	15	10	7	2	17
EE16368	7	14	15	11	15	11	11	23	5	16
EE16369	20	25	19	12	42	29	6	21	18	21
EE16370	12	20	6	25	2	15	28	18	17	16
EE16371	3	11	6	7	6	5	4	2	5	6
EE16372	4	1	4	6	2	17	1	13	3	6
EE16373	0	7	2	12	5	4	7	6	4	3
EE16374	3	4	3	10	8	4	7	3	5	10
EE16375	4	4	6	6	5	9	3	8	1	6
EE16376	10	0	7	6	4	0	7	4	2	2
EE16377	1	4	4	12	3	3	5	5	1	11
EE16378	3	5	1	5	0	4	7	10	0	10
EE16379	9	6	4	2	9	5	7	5	2	2
EE16380	3	1	11	2	8	6	6	3	0	12
EE16381	6	11	2	5	10	2	5	11	7	11
EE16382	5	11	3	10	2	4	3	6	8	4
EE16383	4	2	6	14	8	8	4	0	10	1
EE16384	13	8	1	2	0	11	4	7	19	8
EE16385	18	5	2	0	5	12	10	5	12	4
EE16386	6	10	2	5	5	2	9	5	8	6
EE16387	6	6	3	15	6	3	9	4	6	2
EE16388	3	5	9	3	4	6	4	2	6	5
EE16389	2	3	4	4	3	2	11	13	2	8
EE16390	10	11	7	2	3	3	7	6	0	10
EE16391	0	12	3	6	7	8	2	6	9	6
EE16392	0	12	3	11	6	1	3	10	13	3
EE16393	6	6	10	5	6	5	6	8	10	5
EE16394	9	2	13	10	9	4	4	10	7	3
EE16395	5	3	7	4	6	6	8	7	4	8
EE16396	0	6	6	10	5	3	0	4	6	12
EE16397	5	3	6	8	8	4	5	2	2	10
EE16398	6	7	3	3	1	7	2	8	0	11
EE16399	6	6	5	2	0	3	1	11	3	8
EE16400	4	6	0	12	9	2	5	7	11	3
EE16401	12	6	5	6	5	10	4	4	7	7
EE16402	10	12	6	4	2	8	9	4	2	4
EE16403	9	9	4	6	8	9	3	2	2	12
EE16404	11	3	5	6	5	3	5	10	4	2
EE16405	4	5	3	2	6	8	9	5	3	3
EE16406	5	2	0	4	3	7	2	0	2	8
EE16407	9	3	4	7	11	10	9	9	8	6
EE16408	2	6	2	10	7	2	4	6	0	3
EE16409	5	10	9	4	4	24	2	13	8	3
EE16410	12	10	9	12	4	4	5	16	4	9
EE16411	8	3	5	5	8	2	7	3	2	11
EE16412	7	4	6	2	4	5	8	3	10	2
EE16413	3	4	5	2	0	2	16	7	1	0
EE16414	7	6	7	4	15	11	10	10	3	7
EE16415	8	2	7	10	8	6	5	6	2	5
EE16416	7	8	8	4	4	4	5	3	12	6
EE16417	8	6	21	2	5	5	4	2	11	9
EE16418	2	17	2	1	4	5	4	6	4	4
EE16419	12	6	4	7	6	11	6	4	2	13
EE16420	8	2	2	8	0	7	2	2	7	4
EE16421	4	2	7	1	10	4	7	2	5	3
EE16422	3	3	3	6	4	4	1	3	8	6
EE16423	5	4	6	9	2	6	7	2	14	6
EE16424	5	3	2	9	8	5	4	10	3	5
EE16425	7	0	4	6	4	12	8	9	0	9
EE16426	19	9	5	13	6	1	4	4	4	12
EE16427	4	12	3	5	9	9	12	0	2	9
EE16428	4	6	3	6	13	7	2	3	2	0
EE16429	1	11	5	4	11	5	2	3	8	0
EE16430	4	7	8	6	5	2	4	12	3	8
EE16431	5	8	7	5	5	6	5	5	6	8
EE16432	4	1	8	2	7	11	2	1	2	6
EE16433	1	7	19	10	0	8	3	5	16	11
EE16434	9	10	3	6	2	3	6	4	2	0
EE16435	0	2	3	16	3	4	6	8	3	8
EE16436	4	2	11	1	4	2	11	2	1	9
EE16437	5	4	2	6	7	6	3	0	8	4
EE16438	3	7	6	4	4	3	3	0	3	8
EE16439	5	4	10	7	9	10	5	1	10	11
EE16440	5	4	0	6	4	2	0	8	5	18
EE16441	4	6	6	5	10	3	2	3	1	5
EE16442	4	4	6	2	6	10	2	5	1	1
EE16443	9	5	9	2	5	5	7	6	6	2
EE16444	8	3	5	5	4	8	5	6	4	11
EE16445	6	9	2	16	14	3	0	9	2	5
EE16446	10	14	4	2	4	4	6	3	5	10
EE16447	3	4	5	3	7	1	16	0	2	6
EE16448	7	10	3	13	3	2	3	4	8	3
EE16449	5	3	14	6	0	11	7	4	4	5
EE16450	3	7	12	11	7	9	8	3	10	2
EE16451	12	8	4	4	0	0	4	7	4	9
EE16452	6	6	2	12	6	17	0	9	1	9
EE16453	0	1	1	6	2	9	4	3	6	11
EE16454	5	0	4	4	13	8	13	3	4	13
EE16455	6	9	4	8	7	3	4	3	6	7
EE16456	5	0	5	10	13	8	4	10	9	8
EE16457	4	2	3	7	4	11	0	4	4	8
EE16458	0	4	5	0	6	3	2	8	9	9
EE16459	4	1	5	5	4	12	6	4	7	5
EE16460	5	9	5	4	1	4	5	12	11	3
EE16461	10	10	6	1	4	6	6	4	6	3
EE16462	10	3	4	9	10	2	10	2	8	6
EE16463	3	9	6	7	1	0	5	8	6	5
EE16464	5	6	4	8	8	9	4	6	7	4
EE16465	7	2	4	5	9	8	4	3	8	4
EE16466	2	2	6	4	2	6	0	10	1	6
